[10:56:41.549], STTP, 28, <--, MIX, 13, list, 84f43d5a, SETUP, , , 1
[10:56:41.549], STTP, 28, , , , , , store_share, CPU: 0.007212 ms, wall: 0.006188 ms, 1
[10:56:41.596], STTP, 28, <--, MIX, 1, list, 8c31c3f5, SETUP, , , 1
[10:56:41.596], STTP, 28, , , , , , store_share, CPU: 0.009477 ms, wall: 0.007409 ms, 1
[10:56:41.620], STTP, 28, <--, MIX, 23, list, a9e432d8, SETUP, , , 1
[10:56:41.621], STTP, 28, , , , , , store_share, CPU: 0.006321 ms, wall: 0.004530 ms, 1
[10:56:41.639], STTP, 28, <--, MIX, 15, list, fd0ccf09, SETUP, , , 1
[10:56:41.640], STTP, 28, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003861 ms, 1
[10:56:41.712], STTP, 28, <--, MIX, 21, list, d38239e7, SETUP, , , 1
[10:56:41.712], STTP, 28, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003793 ms, 1
[10:56:41.717], STTP, 28, <--, MIX, 25, list, 1938b81d, SETUP, , , 1
[10:56:41.717], STTP, 28, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003420 ms, 1
[10:56:41.718], STTP, 28, <--, MIX, 8, list, a0a93237, SETUP, , , 1
[10:56:41.718], STTP, 28, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002698 ms, 1
[10:56:41.735], STTP, 28, <--, MIX, 31, list, c267a8c1, SETUP, , , 1
[10:56:41.735], STTP, 28, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003427 ms, 1
[10:56:41.779], STTP, 28, <--, MIX, 5, list, d3ccb905, SETUP, , , 1
[10:56:41.779], STTP, 28, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003551 ms, 1
[10:56:41.780], STTP, 28, <--, MIX, 22, list, 36f5f2dc, SETUP, , , 1
[10:56:41.780], STTP, 28, , , , , , store_share, CPU: 0.003035 ms, wall: 0.002332 ms, 1
[10:56:41.789], STTP, 28, <--, MIX, 24, list, 63c6e4f9, SETUP, , , 1
[10:56:41.790], STTP, 28, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003264 ms, 1
[10:56:41.790], STTP, 28, <--, MIX, 19, list, d8e322ed, SETUP, , , 1
[10:56:41.790], STTP, 28, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002631 ms, 1
[10:56:41.833], STTP, 28, <--, MIX, 26, list, 8251ac7c, SETUP, , , 1
[10:56:41.833], STTP, 28, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003172 ms, 1
[10:56:41.840], STTP, 28, <--, MIX, 11, list, d94fed2d, SETUP, , , 1
[10:56:41.841], STTP, 28, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003185 ms, 1
[10:56:41.841], STTP, 28, <--, MIX, 9, list, 92cf000e, SETUP, , , 1
[10:56:41.841], STTP, 28, , , , , , store_share, CPU: 0.003000 ms, wall: 0.002529 ms, 1
[10:56:41.854], STTP, 28, <--, MIX, 40, list, fcb6aa9c, SETUP, , , 1
[10:56:41.854], STTP, 28, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003394 ms, 1
[10:56:41.881], STTP, 28, <--, MIX, 3, list, 2ca9be07, SETUP, , , 1
[10:56:41.882], STTP, 28, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003381 ms, 1
[10:56:41.882], STTP, 28, <--, MIX, 45, list, c4ea26c5, SETUP, , , 1
[10:56:41.882], STTP, 28, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002813 ms, 1
[10:56:41.887], STTP, 28, <--, MIX, 12, list, c08f303f, SETUP, , , 1
[10:56:41.887], STTP, 28, , , , , , store_share, CPU: 0.003871 ms, wall: 0.003105 ms, 1
[10:56:41.894], STTP, 28, <--, MIX, 4, list, 938aa30d, SETUP, , , 1
[10:56:41.896], STTP, 28, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003950 ms, 1
[10:56:41.904], STTP, 28, <--, MIX, 17, list, 1cdb09fa, SETUP, , , 1
[10:56:41.904], STTP, 28, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003331 ms, 1
[10:56:41.920], STTP, 28, <--, MIX, 36, list, 8ac06269, SETUP, , , 1
[10:56:41.920], STTP, 28, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003598 ms, 1
[10:56:41.942], STTP, 28, <--, MIX, 35, list, 88282027, SETUP, , , 1
[10:56:41.943], STTP, 28, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003375 ms, 1
[10:56:41.943], STTP, 28, <--, MIX, 6, list, 0ba2c9ac, SETUP, , , 1
[10:56:41.943], STTP, 28, , , , , , store_share, CPU: 0.002970 ms, wall: 0.002456 ms, 1
[10:56:41.944], STTP, 28, <--, MIX, 47, list, 3e1400cc, SETUP, , , 1
[10:56:41.949], STTP, 28, , , , , , store_share, CPU: 0.018610 ms, wall: 0.008738 ms, 1
[10:56:41.955], STTP, 28, <--, MIX, 41, list, aa38cc52, SETUP, , , 1
[10:56:41.955], STTP, 28, , , , , , store_share, CPU: 0.006478 ms, wall: 0.004674 ms, 1
[10:56:41.971], STTP, 28, <--, MIX, 20, list, f4986c2b, SETUP, , , 1
[10:56:41.971], STTP, 28, , , , , , store_share, CPU: 0.007386 ms, wall: 0.005485 ms, 1
[10:56:41.980], STTP, 28, <--, MIX, 28, list, 6a291965, SETUP, , , 1
[10:56:41.980], STTP, 28, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003153 ms, 1
[10:56:41.984], STTP, 28, <--, MIX, 27, list, 5745ce25, SETUP, , , 1
[10:56:41.985], STTP, 28, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003164 ms, 1
[10:56:42.002], STTP, 28, <--, MIX, 38, list, 035e65a7, SETUP, , , 1
[10:56:42.002], STTP, 28, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003227 ms, 1
[10:56:42.003], STTP, 28, <--, MIX, 30, list, 7835a91c, SETUP, , , 1
[10:56:42.003], STTP, 28, , , , , , store_share, CPU: 0.003817 ms, wall: 0.003070 ms, 1
[10:56:42.004], STTP, 28, <--, MIX, 2, list, 842443c7, SETUP, , , 1
[10:56:42.004], STTP, 28, , , , , , store_share, CPU: 0.003055 ms, wall: 0.002430 ms, 1
[10:56:42.004], STTP, 28, <--, MIX, 7, list, bba424e0, SETUP, , , 1
[10:56:42.004], STTP, 28, , , , , , store_share, CPU: 0.002987 ms, wall: 0.002516 ms, 1
[10:56:42.009], STTP, 28, <--, MIX, 29, list, 36a56696, SETUP, , , 1
[10:56:42.010], STTP, 28, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002968 ms, 1
[10:56:42.015], STTP, 28, <--, MIX, 39, list, be2b895a, SETUP, , , 1
