[10:56:41.610], STTP, 35, <--, MIX, 13, list, a9abbba0, SETUP, , , 1
[10:56:41.611], STTP, 35, , , , , , store_share, CPU: 0.007205 ms, wall: 0.006216 ms, 1
[10:56:41.683], STTP, 35, <--, MIX, 15, list, 06bb4e6d, SETUP, , , 1
[10:56:41.684], STTP, 35, , , , , , store_share, CPU: 0.006056 ms, wall: 0.004568 ms, 1
[10:56:41.684], STTP, 35, <--, MIX, 1, list, ceda15c1, SETUP, , , 1
[10:56:41.684], STTP, 35, , , , , , store_share, CPU: 0.002752 ms, wall: 0.002531 ms, 1
[10:56:41.690], STTP, 35, <--, MIX, 23, list, 297bcc3a, SETUP, , , 1
[10:56:41.690], STTP, 35, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003318 ms, 1
[10:56:41.765], STTP, 35, <--, MIX, 8, list, 98bb3b09, SETUP, , , 1
[10:56:41.766], STTP, 35, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002618 ms, 1
[10:56:41.766], STTP, 35, <--, MIX, 25, list, 36abf4eb, SETUP, , , 1
[10:56:41.766], STTP, 35, , , , , , store_share, CPU: 0.003099 ms, wall: 0.002432 ms, 1
[10:56:41.776], STTP, 35, <--, MIX, 21, list, b777c9ab, SETUP, , , 1
[10:56:41.776], STTP, 35, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003219 ms, 1
[10:56:41.790], STTP, 35, <--, MIX, 31, list, 0b6f1765, SETUP, , , 1
[10:56:41.790], STTP, 35, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003183 ms, 1
[10:56:41.834], STTP, 35, <--, MIX, 5, list, 806c7322, SETUP, , , 1
[10:56:41.834], STTP, 35, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003244 ms, 1
[10:56:41.840], STTP, 35, <--, MIX, 19, list, 606e14b4, SETUP, , , 1
[10:56:41.840], STTP, 35, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002647 ms, 1
[10:56:41.847], STTP, 35, <--, MIX, 24, list, 92dd2edd, SETUP, , , 1
[10:56:41.847], STTP, 35, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003611 ms, 1
[10:56:41.856], STTP, 35, <--, MIX, 22, list, c97ffc01, SETUP, , , 1
[10:56:41.857], STTP, 35, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002880 ms, 1
[10:56:41.873], STTP, 35, <--, MIX, 26, list, f96a6568, SETUP, , , 1
[10:56:41.874], STTP, 35, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003257 ms, 1
[10:56:41.877], STTP, 35, <--, MIX, 40, list, fa6012fa, SETUP, , , 1
[10:56:41.878], STTP, 35, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003317 ms, 1
[10:56:41.902], STTP, 35, <--, MIX, 9, list, 9ce28226, SETUP, , , 1
[10:56:41.903], STTP, 35, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003248 ms, 1
[10:56:41.910], STTP, 35, <--, MIX, 11, list, 5367e347, SETUP, , , 1
[10:56:41.911], STTP, 35, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003391 ms, 1
