[10:56:41.592], STTP, 33, <--, MIX, 13, list, 4b1ee4b9, SETUP, , , 1
[10:56:41.593], STTP, 33, , , , , , store_share, CPU: 0.007820 ms, wall: 0.005932 ms, 1
[10:56:41.659], STTP, 33, <--, MIX, 1, list, e0fc2a58, SETUP, , , 1
[10:56:41.659], STTP, 33, , , , , , store_share, CPU: 0.008190 ms, wall: 0.006632 ms, 1
[10:56:41.667], STTP, 33, <--, MIX, 15, list, 1b9b625a, SETUP, , , 1
[10:56:41.667], STTP, 33, , , , , , store_share, CPU: 0.004291 ms, wall: 0.002889 ms, 1
[10:56:41.667], STTP, 33, <--, MIX, 23, list, e2cc1ed4, SETUP, , , 1
[10:56:41.667], STTP, 33, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002806 ms, 1
[10:56:41.750], STTP, 33, <--, MIX, 8, list, e67f4a28, SETUP, , , 1
[10:56:41.750], STTP, 33, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002885 ms, 1
[10:56:41.751], STTP, 33, <--, MIX, 25, list, 25cf0115, SETUP, , , 1
[10:56:41.751], STTP, 33, , , , , , store_share, CPU: 0.002809 ms, wall: 0.002181 ms, 1
[10:56:41.757], STTP, 33, <--, MIX, 21, list, 2f1e69f5, SETUP, , , 1
[10:56:41.758], STTP, 33, , , , , , store_share, CPU: 0.003851 ms, wall: 0.002809 ms, 1
[10:56:41.775], STTP, 33, <--, MIX, 31, list, d9fc3488, SETUP, , , 1
[10:56:41.775], STTP, 33, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003316 ms, 1
[10:56:41.820], STTP, 33, <--, MIX, 5, list, 3040f03e, SETUP, , , 1
[10:56:41.821], STTP, 33, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003065 ms, 1
[10:56:41.824], STTP, 33, <--, MIX, 19, list, 05a54822, SETUP, , , 1
[10:56:41.824], STTP, 33, , , , , , store_share, CPU: 0.004012 ms, wall: 0.002847 ms, 1
[10:56:41.830], STTP, 33, <--, MIX, 24, list, d554af8e, SETUP, , , 1
