[10:56:41.725], STTP, 47, <--, MIX, 13, list, fa6ad82e, SETUP, , , 1
[10:56:41.725], STTP, 47, , , , , , store_share, CPU: 0.006060 ms, wall: 0.004644 ms, 1
[10:56:41.768], STTP, 47, <--, MIX, 15, list, 8901fe73, SETUP, , , 1
[10:56:41.769], STTP, 47, , , , , , store_share, CPU: 0.006360 ms, wall: 0.004956 ms, 1
[10:56:41.795], STTP, 47, <--, MIX, 23, list, 73834db6, SETUP, , , 1
[10:56:41.795], STTP, 47, , , , , , store_share, CPU: 0.004012 ms, wall: 0.002939 ms, 1
[10:56:41.845], STTP, 47, <--, MIX, 8, list, e283480a, SETUP, , , 1
[10:56:41.846], STTP, 47, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003212 ms, 1
[10:56:41.856], STTP, 47, <--, MIX, 1, list, 03deb51e, SETUP, , , 1
[10:56:41.856], STTP, 47, , , , , , store_share, CPU: 0.006191 ms, wall: 0.006118 ms, 1
[10:56:41.857], STTP, 47, <--, MIX, 31, list, 85430501, SETUP, , , 1
[10:56:41.860], STTP, 47, , , , , , store_share, CPU: 0.021766 ms, wall: 0.011197 ms, 1
[10:56:41.861], STTP, 47, <--, MIX, 21, list, 4802be9c, SETUP, , , 1
[10:56:41.861], STTP, 47, , , , , , store_share, CPU: 0.005741 ms, wall: 0.004525 ms, 1
[10:56:41.869], STTP, 47, <--, MIX, 25, list, e3c71a80, SETUP, , , 1
[10:56:41.869], STTP, 47, , , , , , store_share, CPU: 0.007099 ms, wall: 0.004956 ms, 1
[10:56:41.921], STTP, 47, <--, MIX, 26, list, c9657684, SETUP, , , 1
[10:56:41.922], STTP, 47, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003056 ms, 1
[10:56:41.927], STTP, 47, <--, MIX, 5, list, 7b2737ea, SETUP, , , 1
[10:56:41.928], STTP, 47, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003102 ms, 1
[10:56:41.931], STTP, 47, <--, MIX, 40, list, 8713436b, SETUP, , , 1
[10:56:41.931], STTP, 47, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002834 ms, 1
[10:56:41.931], STTP, 47, <--, MIX, 19, list, 486fdf3f, SETUP, , , 1
[10:56:41.931], STTP, 47, , , , , , store_share, CPU: 0.002965 ms, wall: 0.002801 ms, 1
[10:56:41.945], STTP, 47, <--, MIX, 24, list, ca360a29, SETUP, , , 1
[10:56:41.945], STTP, 47, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002570 ms, 1
[10:56:41.959], STTP, 47, <--, MIX, 45, list, dbda821e, SETUP, , , 1
[10:56:41.959], STTP, 47, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003193 ms, 1
[10:56:41.960], STTP, 47, <--, MIX, 3, list, 7620a5c6, SETUP, , , 1
[10:56:41.960], STTP, 47, , , , , , store_share, CPU: 0.003912 ms, wall: 0.002903 ms, 1
[10:56:41.976], STTP, 47, <--, MIX, 9, list, 939589e4, SETUP, , , 1
[10:56:41.976], STTP, 47, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003389 ms, 1
[10:56:41.985], STTP, 47, <--, MIX, 36, list, e310992a, SETUP, , , 1
[10:56:41.986], STTP, 47, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003290 ms, 1
[10:56:42.007], STTP, 47, <--, MIX, 22, list, cd8d6dfe, SETUP, , , 1
[10:56:42.007], STTP, 47, , , , , , store_share, CPU: 0.006638 ms, wall: 0.005114 ms, 1
[10:56:42.008], STTP, 47, <--, MIX, 17, list, be870d54, SETUP, , , 1
[10:56:42.011], STTP, 47, , , , , , store_share, CPU: 0.019173 ms, wall: 0.009755 ms, 1
[10:56:42.018], STTP, 47, <--, MIX, 4, list, 260fae71, SETUP, , , 1
[10:56:42.018], STTP, 47, , , , , , store_share, CPU: 0.003832 ms, wall: 0.003070 ms, 1
[10:56:42.023], STTP, 47, <--, MIX, 11, list, 205001bf, SETUP, , , 1
[10:56:42.024], STTP, 47, , , , , , store_share, CPU: 0.003934 ms, wall: 0.002783 ms, 1
[10:56:42.033], STTP, 47, <--, MIX, 6, list, 409e7a37, SETUP, , , 1
[10:56:42.033], STTP, 47, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003261 ms, 1
[10:56:42.038], STTP, 47, <--, MIX, 47, list, 1ff51bd1, SETUP, , , 1
[10:56:42.038], STTP, 47, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002934 ms, 1
[10:56:42.045], STTP, 47, <--, MIX, 12, list, 7923bb2f, SETUP, , , 1
[10:56:42.045], STTP, 47, , , , , , store_share, CPU: 0.003830 ms, wall: 0.003139 ms, 1
[10:56:42.050], STTP, 47, <--, MIX, 35, list, a7e5ae6b, SETUP, , , 1
[10:56:42.050], STTP, 47, , , , , , store_share, CPU: 0.006707 ms, wall: 0.005269 ms, 1
[10:56:42.054], STTP, 47, <--, MIX, 28, list, 7309d1e0, SETUP, , , 1
[10:56:42.055], STTP, 47, , , , , , store_share, CPU: 0.005050 ms, wall: 0.003129 ms, 1
[10:56:42.071], STTP, 47, <--, MIX, 38, list, f72ebf41, SETUP, , , 1
[10:56:42.072], STTP, 47, , , , , , store_share, CPU: 0.004032 ms, wall: 0.002991 ms, 1
[10:56:42.072], STTP, 47, <--, MIX, 30, list, d78f51c8, SETUP, , , 1
[10:56:42.072], STTP, 47, , , , , , store_share, CPU: 0.003383 ms, wall: 0.002611 ms, 1
[10:56:42.075], STTP, 47, <--, MIX, 39, list, 0d95a629, SETUP, , , 1
[10:56:42.075], STTP, 47, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002735 ms, 1
[10:56:42.076], STTP, 47, <--, MIX, 29, list, adeb07aa, SETUP, , , 1
[10:56:42.076], STTP, 47, , , , , , store_share, CPU: 0.002572 ms, wall: 0.002214 ms, 1
[10:56:42.077], STTP, 47, <--, MIX, 7, list, aec09e51, SETUP, , , 1
[10:56:42.077], STTP, 47, , , , , , store_share, CPU: 0.003025 ms, wall: 0.002314 ms, 1
[10:56:42.077], STTP, 47, <--, MIX, 27, list, cdeb7782, SETUP, , , 1
[10:56:42.077], STTP, 47, , , , , , store_share, CPU: 0.002338 ms, wall: 0.002143 ms, 1
[10:56:42.095], STTP, 47, <--, MIX, 18, list, 68e3fcf5, SETUP, , , 1
[10:56:42.095], STTP, 47, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003313 ms, 1
[10:56:42.096], STTP, 47, <--, MIX, 10, list, dcd1a758, SETUP, , , 1
[10:56:42.096], STTP, 47, , , , , , store_share, CPU: 0.002676 ms, wall: 0.002160 ms, 1
[10:56:42.096], STTP, 47, <--, MIX, 20, list, b9c746c0, SETUP, , , 1
[10:56:42.096], STTP, 47, , , , , , store_share, CPU: 0.002736 ms, wall: 0.002271 ms, 1
