[10:56:41.560], STTP, 29, <--, MIX, 13, list, f50fe62a, SETUP, , , 1
[10:56:41.560], STTP, 29, , , , , , store_share, CPU: 0.007456 ms, wall: 0.006145 ms, 1
[10:56:41.606], STTP, 29, <--, MIX, 1, list, 2fbd6828, SETUP, , , 1
[10:56:41.606], STTP, 29, , , , , , store_share, CPU: 0.009397 ms, wall: 0.007451 ms, 1
[10:56:41.630], STTP, 29, <--, MIX, 23, list, 9567505d, SETUP, , , 1
[10:56:41.630], STTP, 29, , , , , , store_share, CPU: 0.007010 ms, wall: 0.005467 ms, 1
[10:56:41.647], STTP, 29, <--, MIX, 15, list, e064a377, SETUP, , , 1
[10:56:41.647], STTP, 29, , , , , , store_share, CPU: 0.006039 ms, wall: 0.004759 ms, 1
[10:56:41.723], STTP, 29, <--, MIX, 25, list, e07bf429, SETUP, , , 1
[10:56:41.724], STTP, 29, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003516 ms, 1
[10:56:41.724], STTP, 29, <--, MIX, 8, list, 32c7ce62, SETUP, , , 1
[10:56:41.724], STTP, 29, , , , , , store_share, CPU: 0.003239 ms, wall: 0.002611 ms, 1
[10:56:41.725], STTP, 29, <--, MIX, 21, list, 66125e09, SETUP, , , 1
[10:56:41.727], STTP, 29, , , , , , store_share, CPU: 0.013471 ms, wall: 0.006517 ms, 1
[10:56:41.741], STTP, 29, <--, MIX, 31, list, 88bee6af, SETUP, , , 1
[10:56:41.742], STTP, 29, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003167 ms, 1
[10:56:41.789], STTP, 29, <--, MIX, 5, list, 094e6916, SETUP, , , 1
[10:56:41.790], STTP, 29, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003178 ms, 1
[10:56:41.793], STTP, 29, <--, MIX, 22, list, b978e4aa, SETUP, , , 1
[10:56:41.794], STTP, 29, , , , , , store_share, CPU: 0.006585 ms, wall: 0.004917 ms, 1
[10:56:41.794], STTP, 29, <--, MIX, 24, list, 982ff7e5, SETUP, , , 1
[10:56:41.797], STTP, 29, , , , , , store_share, CPU: 0.005972 ms, wall: 0.004567 ms, 1
[10:56:41.798], STTP, 29, <--, MIX, 19, list, 24004a9a, SETUP, , , 1
[10:56:41.798], STTP, 29, , , , , , store_share, CPU: 0.005771 ms, wall: 0.004252 ms, 1
[10:56:41.842], STTP, 29, <--, MIX, 26, list, 4ba71c93, SETUP, , , 1
[10:56:41.842], STTP, 29, , , , , , store_share, CPU: 0.012433 ms, wall: 0.017951 ms, 1
[10:56:41.847], STTP, 29, <--, MIX, 9, list, 4df51e66, SETUP, , , 1
[10:56:41.851], STTP, 29, , , , , , store_share, CPU: 0.006775 ms, wall: 0.004945 ms, 1
[10:56:41.852], STTP, 29, <--, MIX, 11, list, b6928fb9, SETUP, , , 1
[10:56:41.855], STTP, 29, , , , , , store_share, CPU: 0.006723 ms, wall: 0.005419 ms, 1
[10:56:41.857], STTP, 29, <--, MIX, 40, list, f77bcedf, SETUP, , , 1
[10:56:41.858], STTP, 29, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002928 ms, 1
[10:56:41.884], STTP, 29, <--, MIX, 3, list, 9b94dbf6, SETUP, , , 1
[10:56:41.884], STTP, 29, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003465 ms, 1
[10:56:41.886], STTP, 29, <--, MIX, 45, list, ad5a683d, SETUP, , , 1
[10:56:41.886], STTP, 29, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003258 ms, 1
[10:56:41.891], STTP, 29, <--, MIX, 12, list, 57daeced, SETUP, , , 1
[10:56:41.892], STTP, 29, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003428 ms, 1
[10:56:41.900], STTP, 29, <--, MIX, 4, list, 3520b8b1, SETUP, , , 1
[10:56:41.900], STTP, 29, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002960 ms, 1
[10:56:41.909], STTP, 29, <--, MIX, 17, list, eab30c34, SETUP, , , 1
