[11:48:19.776], CLIENT, 1, -->, STTP, 1, list, 0529965a, ROUTE, , 
[11:48:19.776], CLIENT, 1, -->, STTP, 25, list, 0529965a, ROUTE, , 
[11:48:19.777], CLIENT, 1, -->, STTP, 23, list, 0529965a, ROUTE, , 
[11:48:19.777], CLIENT, 1, -->, STTP, 36, list, 0529965a, ROUTE, , 
[11:48:19.777], CLIENT, 1, -->, STTP, 13, list, 0529965a, ROUTE, , 
[11:48:19.777], CLIENT, 1, -->, STTP, 11, list, 0529965a, ROUTE, , 
[11:48:19.777], CLIENT, 1, -->, STTP, 6, list, 0529965a, ROUTE, , 
[11:48:19.777], CLIENT, 1, -->, STTP, 20, list, 0529965a, ROUTE, , 
[11:48:19.777], CLIENT, 1, -->, STTP, 37, list, 0529965a, ROUTE, , 
[11:48:19.778], CLIENT, 1, -->, STTP, 21, list, 0529965a, ROUTE, , 
[11:48:19.781], CLIENT, 1, <--, STTP, 36, list, a0b6befc, ROUTE, , 
[11:48:19.783], CLIENT, 1, <--, STTP, 11, list, e9e42c16, ROUTE, , 
[11:48:19.785], CLIENT, 1, <--, STTP, 1, list, 48bb856a, ROUTE, , 
[11:48:19.787], CLIENT, 1, <--, STTP, 25, list, a86be151, ROUTE, , 
[11:48:19.788], CLIENT, 1, <--, STTP, 20, list, 57eaabf8, ROUTE, , 
[11:48:19.790], CLIENT, 1, <--, STTP, 23, list, 1661b134, ROUTE, , 
[11:48:19.791], CLIENT, 1, <--, STTP, 13, list, ef01542f, ROUTE, , 
[11:48:19.793], CLIENT, 1, <--, STTP, 6, list, fcecdb49, ROUTE, , 
[11:48:19.794], CLIENT, 1, <--, STTP, 21, list, 62d6e128, ROUTE, , 
[11:48:19.795], CLIENT, 1, <--, STTP, 37, list, 73990301, ROUTE, , 
[11:48:19.820], CLIENT, 1, , , , , , query_route, CPU: 42.610047 ms, wall: 44.314310 ms
[11:48:19.821], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 0.785281 ms, wall: 0.789766 ms
[11:48:19.822], CLIENT, 1, , , , , , compute_gamma, CPU: 0.158699 ms, wall: 0.158641 ms
[11:48:19.822], CLIENT, 1, , , , , , initial_layer, CPU: 1.089580 ms, wall: 1.092645 ms
[11:48:19.822], CLIENT, 1, , , , , , compute_gamma, CPU: 0.141784 ms, wall: 0.141749 ms
[11:48:19.822], CLIENT, 1, , , , , , add_layer, CPU: 0.645750 ms, wall: 0.648721 ms
[11:48:19.823], CLIENT, 1, , , , , , compute_gamma, CPU: 0.156984 ms, wall: 0.159305 ms
[11:48:19.823], CLIENT, 1, , , , , , add_layer, CPU: 0.658845 ms, wall: 0.661275 ms
[11:48:19.824], CLIENT, 1, , , , , , compute_gamma, CPU: 0.131587 ms, wall: 0.131456 ms
[11:48:19.824], CLIENT, 1, , , , , , add_layer, CPU: 0.639892 ms, wall: 0.639904 ms
[11:48:19.824], CLIENT, 1, , , , , , compute_layers, CPU: 3.180377 ms, wall: 3.188543 ms
[11:48:19.824], CLIENT, 1, , , , , , build_packet, CPU: 47.724871 ms, wall: 49.455651 ms
[11:48:19.824], CLIENT, 1, -->, MIX, 1, Header, 5b6ca04e, RUN, , 
[11:48:19.838], CLIENT, 1, <--, MIX, 22, Header, b4a71e44, RUN, , 
