[10:55:33.744], STTP, 32, <--, MIX, 18, list, c493103c, SETUP, , , 1
[10:55:33.744], STTP, 32, , , , , , store_share, CPU: 0.006860 ms, wall: 0.005248 ms, 1
[10:55:33.801], STTP, 32, <--, MIX, 25, list, d3aa40fa, SETUP, , , 1
[10:55:33.801], STTP, 32, , , , , , store_share, CPU: 0.007317 ms, wall: 0.005855 ms, 1
[10:55:33.898], STTP, 32, <--, MIX, 23, list, 02e7c19b, SETUP, , , 1
[10:55:33.899], STTP, 32, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003669 ms, 1
[10:55:33.984], STTP, 32, <--, MIX, 10, list, 37c45171, SETUP, , , 1
[10:55:33.984], STTP, 32, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003299 ms, 1
[10:55:33.986], STTP, 32, <--, MIX, 20, list, d1fab82b, SETUP, , , 1
[10:55:33.986], STTP, 32, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003207 ms, 1
[10:55:34.000], STTP, 32, <--, MIX, 39, list, 6bc3910d, SETUP, , , 1
[10:55:34.001], STTP, 32, , , , , , store_share, CPU: 0.004042 ms, wall: 0.002909 ms, 1
[10:55:34.013], STTP, 32, <--, MIX, 29, list, 4a9b232d, SETUP, , , 1
[10:55:34.014], STTP, 32, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003171 ms, 1
[10:55:34.014], STTP, 32, <--, MIX, 35, list, aeddc9c4, SETUP, , , 1
[10:55:34.014], STTP, 32, , , , , , store_share, CPU: 0.003057 ms, wall: 0.002389 ms, 1
[10:55:34.015], STTP, 32, <--, MIX, 22, list, 2debf83b, SETUP, , , 1
[10:55:34.018], STTP, 32, , , , , , store_share, CPU: 0.019239 ms, wall: 0.006345 ms, 1
[10:55:34.077], STTP, 32, <--, MIX, 1, list, 4b89db69, SETUP, , , 1
[10:55:34.077], STTP, 32, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002662 ms, 1
[10:55:34.092], STTP, 32, <--, MIX, 12, list, 88add8fc, SETUP, , , 1
[10:55:34.092], STTP, 32, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003476 ms, 1
[10:55:34.133], STTP, 32, <--, MIX, 50, list, 2b1a99ed, SETUP, , , 1
[10:55:34.134], STTP, 32, , , , , , store_share, CPU: 0.004064 ms, wall: 0.002989 ms, 1
[10:55:34.136], STTP, 32, <--, MIX, 36, list, 7cd9baf2, SETUP, , , 1
[10:55:34.136], STTP, 32, , , , , , store_share, CPU: 0.003797 ms, wall: 0.003076 ms, 1
[10:55:34.137], STTP, 32, <--, MIX, 14, list, 2d1fba8c, SETUP, , , 1
[10:55:34.137], STTP, 32, , , , , , store_share, CPU: 0.002979 ms, wall: 0.002428 ms, 1
[10:55:34.153], STTP, 32, <--, MIX, 42, list, 9a54b21e, SETUP, , , 1
[10:55:34.154], STTP, 32, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002692 ms, 1
[10:55:34.157], STTP, 32, <--, MIX, 24, list, 53e905fe, SETUP, , , 1
[10:55:34.157], STTP, 32, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003464 ms, 1
[10:55:34.188], STTP, 32, <--, MIX, 16, list, 90586669, SETUP, , , 1
[10:55:34.189], STTP, 32, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003422 ms, 1
[10:55:34.198], STTP, 32, <--, MIX, 5, list, 3c804263, SETUP, , , 1
[10:55:34.199], STTP, 32, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003337 ms, 1
[10:55:34.220], STTP, 32, <--, MIX, 31, list, a683aaf7, SETUP, , , 1
[10:55:34.221], STTP, 32, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003264 ms, 1
[10:55:34.231], STTP, 32, <--, MIX, 33, list, f25293b1, SETUP, , , 1
[10:55:34.231], STTP, 32, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003705 ms, 1
[10:55:34.232], STTP, 32, <--, MIX, 41, list, 408e393b, SETUP, , , 1
[10:55:34.233], STTP, 32, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003122 ms, 1
[10:55:34.240], STTP, 32, <--, MIX, 2, list, e3ba5cc3, SETUP, , , 1
[10:55:34.240], STTP, 32, , , , , , store_share, CPU: 0.009216 ms, wall: 0.005038 ms, 1
[10:55:34.258], STTP, 32, <--, MIX, 27, list, 2c46aeff, SETUP, , , 1
[10:55:34.259], STTP, 32, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003334 ms, 1
[10:55:34.266], STTP, 32, <--, MIX, 34, list, 023280bc, SETUP, , , 1
[10:55:34.266], STTP, 32, , , , , , store_share, CPU: 0.006764 ms, wall: 0.004946 ms, 1
[10:55:34.271], STTP, 32, <--, MIX, 3, list, a3398859, SETUP, , , 1
[10:55:34.271], STTP, 32, , , , , , store_share, CPU: 0.003803 ms, wall: 0.003178 ms, 1
[10:55:34.273], STTP, 32, <--, MIX, 11, list, a48771a2, SETUP, , , 1
[10:55:34.274], STTP, 32, , , , , , store_share, CPU: 0.003751 ms, wall: 0.002836 ms, 1
[10:55:34.300], STTP, 32, <--, MIX, 15, list, a9198cf8, SETUP, , , 1
[10:55:34.300], STTP, 32, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003034 ms, 1
[10:55:34.307], STTP, 32, <--, MIX, 46, list, 3ac6845a, SETUP, , , 1
[10:55:34.308], STTP, 32, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003258 ms, 1
[10:55:34.316], STTP, 32, <--, MIX, 26, list, 09f68b29, SETUP, , , 1
[10:55:34.317], STTP, 32, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003120 ms, 1
[10:55:34.317], STTP, 32, <--, MIX, 43, list, 1b966549, SETUP, , , 1
[10:55:34.317], STTP, 32, , , , , , store_share, CPU: 0.002998 ms, wall: 0.002237 ms, 1
[10:55:34.327], STTP, 32, <--, MIX, 30, list, f0f574fd, SETUP, , , 1
[10:55:34.328], STTP, 32, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003399 ms, 1
[10:55:34.328], STTP, 32, <--, MIX, 19, list, dc113921, SETUP, , , 1
[10:55:34.328], STTP, 32, , , , , , store_share, CPU: 0.002994 ms, wall: 0.002483 ms, 1
[10:55:34.337], STTP, 32, <--, MIX, 44, list, 3b803273, SETUP, , , 1
[10:55:34.338], STTP, 32, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003697 ms, 1
[10:55:34.338], STTP, 32, <--, MIX, 40, list, 95e8fe32, SETUP, , , 1
[10:55:34.338], STTP, 32, , , , , , store_share, CPU: 0.002887 ms, wall: 0.002350 ms, 1
[10:55:34.349], STTP, 32, <--, MIX, 9, list, fe624ad2, SETUP, , , 1
[10:55:34.350], STTP, 32, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003162 ms, 1
[10:55:34.374], STTP, 32, <--, MIX, 28, list, a323dcc4, SETUP, , , 1
[10:55:34.374], STTP, 32, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003204 ms, 1
[10:55:34.377], STTP, 32, <--, MIX, 45, list, 1ca75f90, SETUP, , , 1
[10:55:34.378], STTP, 32, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002881 ms, 1
[10:55:34.381], STTP, 32, <--, MIX, 8, list, f4f210bd, SETUP, , , 1
[10:55:34.382], STTP, 32, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003044 ms, 1
[10:55:34.385], STTP, 32, <--, MIX, 13, list, d2e6515e, SETUP, , , 1
[10:55:34.385], STTP, 32, , , , , , store_share, CPU: 0.006695 ms, wall: 0.004772 ms, 1
[10:55:34.417], STTP, 32, <--, MIX, 21, list, b79588b4, SETUP, , , 1
[10:55:34.417], STTP, 32, , , , , , store_share, CPU: 0.007048 ms, wall: 0.004989 ms, 1
[10:55:34.418], STTP, 32, <--, MIX, 38, list, f7317458, SETUP, , , 1
[10:55:34.420], STTP, 32, , , , , , store_share, CPU: 0.012660 ms, wall: 0.006928 ms, 1
[10:55:34.422], STTP, 32, <--, MIX, 17, list, f97202f5, SETUP, , , 1
[10:55:34.422], STTP, 32, , , , , , store_share, CPU: 0.003660 ms, wall: 0.002694 ms, 1
[10:55:34.423], STTP, 32, <--, MIX, 48, list, 14ea7cb0, SETUP, , , 1
[10:55:34.423], STTP, 32, , , , , , store_share, CPU: 0.003332 ms, wall: 0.002780 ms, 1
[10:55:34.437], STTP, 32, <--, MIX, 47, list, a6b7c3de, SETUP, , , 1
[10:55:34.438], STTP, 32, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003233 ms, 1
[10:55:34.442], STTP, 32, <--, MIX, 32, list, adfd3bf6, SETUP, , , 1
[10:55:34.442], STTP, 32, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003134 ms, 1
[10:55:34.445], STTP, 32, <--, MIX, 37, list, 4d8a104e, SETUP, , , 1
[10:55:34.445], STTP, 32, , , , , , store_share, CPU: 0.006163 ms, wall: 0.004364 ms, 1
[10:55:34.473], STTP, 32, <--, MIX, 6, list, d5389533, SETUP, , , 1
[10:55:34.473], STTP, 32, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002819 ms, 1
[10:55:34.478], STTP, 32, <--, MIX, 49, list, 624b39fb, SETUP, , , 1
[10:55:34.478], STTP, 32, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003053 ms, 1
[10:55:34.483], STTP, 32, <--, MIX, 4, list, 2a8dd5fa, SETUP, , , 1
[10:55:34.484], STTP, 32, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002679 ms, 1
[10:55:34.513], STTP, 32, <--, MIX, 7, list, d9525151, SETUP, , , 1
[10:55:34.513], STTP, 32, , , , , , store_share, CPU: 0.033771 ms, wall: 0.032500 ms, 1
