[10:55:33.767], STTP, 37, <--, MIX, 18, list, 501303e3, SETUP, , , 1
[10:55:33.767], STTP, 37, , , , , , store_share, CPU: 0.006433 ms, wall: 0.005248 ms, 1
[10:55:33.823], STTP, 37, <--, MIX, 25, list, d77cc305, SETUP, , , 1
[10:55:33.823], STTP, 37, , , , , , store_share, CPU: 0.007394 ms, wall: 0.006113 ms, 1
[10:55:33.914], STTP, 37, <--, MIX, 23, list, 408f2b00, SETUP, , , 1
[10:55:33.915], STTP, 37, , , , , , store_share, CPU: 0.005095 ms, wall: 0.003552 ms, 1
[10:55:34.006], STTP, 37, <--, MIX, 20, list, e0d8a1c0, SETUP, , , 1
[10:55:34.006], STTP, 37, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003160 ms, 1
[10:55:34.020], STTP, 37, <--, MIX, 39, list, 0d9262dc, SETUP, , , 1
[10:55:34.020], STTP, 37, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002819 ms, 1
[10:55:34.023], STTP, 37, <--, MIX, 10, list, 7babe660, SETUP, , , 1
[10:55:34.024], STTP, 37, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003338 ms, 1
[10:55:34.030], STTP, 37, <--, MIX, 35, list, aba480b0, SETUP, , , 1
[10:55:34.030], STTP, 37, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003294 ms, 1
[10:55:34.032], STTP, 37, <--, MIX, 22, list, ba5161da, SETUP, , , 1
[10:55:34.032], STTP, 37, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002566 ms, 1
[10:55:34.046], STTP, 37, <--, MIX, 29, list, 890bf18e, SETUP, , , 1
[10:55:34.047], STTP, 37, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003239 ms, 1
[10:55:34.098], STTP, 37, <--, MIX, 1, list, 56602c59, SETUP, , , 1
[10:55:34.099], STTP, 37, , , , , , store_share, CPU: 0.004069 ms, wall: 0.002794 ms, 1
[10:55:34.107], STTP, 37, <--, MIX, 12, list, 18857313, SETUP, , , 1
[10:55:34.107], STTP, 37, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003182 ms, 1
[10:55:34.153], STTP, 37, <--, MIX, 50, list, 7a2f45dd, SETUP, , , 1
[10:55:34.153], STTP, 37, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003002 ms, 1
[10:55:34.158], STTP, 37, <--, MIX, 14, list, 2da63b32, SETUP, , , 1
[10:55:34.159], STTP, 37, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003227 ms, 1
[10:55:34.166], STTP, 37, <--, MIX, 36, list, 58bf08ec, SETUP, , , 1
[10:55:34.167], STTP, 37, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003125 ms, 1
[10:55:34.172], STTP, 37, <--, MIX, 24, list, 356dcba4, SETUP, , , 1
[10:55:34.172], STTP, 37, , , , , , store_share, CPU: 0.006529 ms, wall: 0.004996 ms, 1
[10:55:34.183], STTP, 37, <--, MIX, 42, list, d4f99e6b, SETUP, , , 1
[10:55:34.183], STTP, 37, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003211 ms, 1
[10:55:34.219], STTP, 37, <--, MIX, 16, list, ffaa0813, SETUP, , , 1
[10:55:34.220], STTP, 37, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003508 ms, 1
[10:55:34.236], STTP, 37, <--, MIX, 5, list, 46aab189, SETUP, , , 1
[10:55:34.237], STTP, 37, , , , , , store_share, CPU: 0.006079 ms, wall: 0.003234 ms, 1
[10:55:34.250], STTP, 37, <--, MIX, 33, list, 805cbab2, SETUP, , , 1
[10:55:34.250], STTP, 37, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003566 ms, 1
[10:55:34.250], STTP, 37, <--, MIX, 41, list, 400a2374, SETUP, , , 1
[10:55:34.250], STTP, 37, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002563 ms, 1
[10:55:34.257], STTP, 37, <--, MIX, 31, list, b002b14e, SETUP, , , 1
[10:55:34.257], STTP, 37, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003391 ms, 1
[10:55:34.277], STTP, 37, <--, MIX, 27, list, cd8b0a4e, SETUP, , , 1
[10:55:34.277], STTP, 37, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003237 ms, 1
[10:55:34.292], STTP, 37, <--, MIX, 3, list, 0b049a45, SETUP, , , 1
[10:55:34.293], STTP, 37, , , , , , store_share, CPU: 0.004317 ms, wall: 0.002980 ms, 1
[10:55:34.293], STTP, 37, <--, MIX, 2, list, a255d512, SETUP, , , 1
[10:55:34.293], STTP, 37, , , , , , store_share, CPU: 0.003205 ms, wall: 0.002375 ms, 1
[10:55:34.295], STTP, 37, <--, MIX, 34, list, 9b006288, SETUP, , , 1
[10:55:34.295], STTP, 37, , , , , , store_share, CPU: 0.006049 ms, wall: 0.004910 ms, 1
[10:55:34.304], STTP, 37, <--, MIX, 11, list, 30938e77, SETUP, , , 1
[10:55:34.304], STTP, 37, , , , , , store_share, CPU: 0.006385 ms, wall: 0.004639 ms, 1
[10:55:34.323], STTP, 37, <--, MIX, 15, list, cc38cd98, SETUP, , , 1
[10:55:34.323], STTP, 37, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003246 ms, 1
[10:55:34.330], STTP, 37, <--, MIX, 43, list, 8f2a1318, SETUP, , , 1
[10:55:34.331], STTP, 37, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003214 ms, 1
[10:55:34.338], STTP, 37, <--, MIX, 46, list, d45d4cd1, SETUP, , , 1
[10:55:34.339], STTP, 37, , , , , , store_share, CPU: 0.005182 ms, wall: 0.003054 ms, 1
[10:55:34.346], STTP, 37, <--, MIX, 26, list, 937aa640, SETUP, , , 1
[10:55:34.346], STTP, 37, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003039 ms, 1
[10:55:34.352], STTP, 37, <--, MIX, 40, list, 531897eb, SETUP, , , 1
[10:55:34.352], STTP, 37, , , , , , store_share, CPU: 0.003934 ms, wall: 0.002940 ms, 1
[10:55:34.353], STTP, 37, <--, MIX, 44, list, 59018ed5, SETUP, , , 1
[10:55:34.353], STTP, 37, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002366 ms, 1
[10:55:34.360], STTP, 37, <--, MIX, 30, list, 21838ad6, SETUP, , , 1
[10:55:34.361], STTP, 37, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003368 ms, 1
[10:55:34.361], STTP, 37, <--, MIX, 19, list, bac058fb, SETUP, , , 1
[10:55:34.361], STTP, 37, , , , , , store_share, CPU: 0.002983 ms, wall: 0.002367 ms, 1
[10:55:34.366], STTP, 37, <--, MIX, 9, list, 485b9887, SETUP, , , 1
[10:55:34.367], STTP, 37, , , , , , store_share, CPU: 0.003907 ms, wall: 0.002993 ms, 1
[10:55:34.389], STTP, 37, <--, MIX, 28, list, 5fd288ac, SETUP, , , 1
[10:55:34.390], STTP, 37, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003175 ms, 1
[10:55:34.395], STTP, 37, <--, MIX, 45, list, 83437647, SETUP, , , 1
[10:55:34.396], STTP, 37, , , , , , store_share, CPU: 0.003821 ms, wall: 0.003026 ms, 1
[10:55:34.415], STTP, 37, <--, MIX, 8, list, 1172d1e6, SETUP, , , 1
[10:55:34.415], STTP, 37, , , , , , store_share, CPU: 0.006628 ms, wall: 0.004903 ms, 1
[10:55:34.416], STTP, 37, <--, MIX, 13, list, a6a83ba1, SETUP, , , 1
[10:55:34.418], STTP, 37, , , , , , store_share, CPU: 0.005443 ms, wall: 0.004156 ms, 1
[10:55:34.435], STTP, 37, <--, MIX, 17, list, 4cca4007, SETUP, , , 1
[10:55:34.435], STTP, 37, , , , , , store_share, CPU: 0.004279 ms, wall: 0.002920 ms, 1
[10:55:34.435], STTP, 37, <--, MIX, 48, list, 2c6b16e9, SETUP, , , 1
[10:55:34.435], STTP, 37, , , , , , store_share, CPU: 0.002777 ms, wall: 0.002303 ms, 1
[10:55:34.441], STTP, 37, <--, MIX, 38, list, e3a68fc2, SETUP, , , 1
[10:55:34.442], STTP, 37, , , , , , store_share, CPU: 0.003733 ms, wall: 0.002991 ms, 1
[10:55:34.448], STTP, 37, <--, MIX, 21, list, 7a927c31, SETUP, , , 1
[10:55:34.448], STTP, 37, , , , , , store_share, CPU: 0.006383 ms, wall: 0.004537 ms, 1
[10:55:34.450], STTP, 37, <--, MIX, 47, list, 1511acb1, SETUP, , , 1
[10:55:34.452], STTP, 37, , , , , , store_share, CPU: 0.011881 ms, wall: 0.007008 ms, 1
[10:55:34.453], STTP, 37, <--, MIX, 32, list, 0c335df1, SETUP, , , 1
[10:55:34.453], STTP, 37, , , , , , store_share, CPU: 0.005492 ms, wall: 0.004126 ms, 1
[10:55:34.472], STTP, 37, <--, MIX, 37, list, 4706605f, SETUP, , , 1
[10:55:34.473], STTP, 37, , , , , , store_share, CPU: 0.003167 ms, wall: 0.002131 ms, 1
[10:55:34.482], STTP, 37, <--, MIX, 6, list, ff5cbde2, SETUP, , , 1
[10:55:34.482], STTP, 37, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002530 ms, 1
[10:55:34.485], STTP, 37, <--, MIX, 49, list, 43b597d5, SETUP, , , 1
[10:55:34.486], STTP, 37, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002277 ms, 1
[10:55:34.508], STTP, 37, <--, MIX, 4, list, 660a8d0d, SETUP, , , 1
[10:55:34.509], STTP, 37, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002264 ms, 1
[10:55:34.521], STTP, 37, <--, MIX, 7, list, 6f9ec0d2, SETUP, , , 1
[10:55:34.521], STTP, 37, , , , , , store_share, CPU: 0.019243 ms, wall: 0.018151 ms, 1
[10:55:35.558], STTP, 37, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.559], STTP, 37, -->, CLIENT, 1, list, 35af75c6, ROUTE, , , 1
[10:55:35.560], STTP, 37, , , , , , send_share, CPU: 1.309459 ms, wall: 1.326754 ms, 1
