[10:55:33.614], STTP, 6, <--, MIX, 18, list, 6e402bbf, SETUP, , , 1
[10:55:33.614], STTP, 6, , , , , , store_share, CPU: 0.007656 ms, wall: 0.006072 ms, 1
[10:55:33.663], STTP, 6, <--, MIX, 25, list, 248ebc7d, SETUP, , , 1
[10:55:33.664], STTP, 6, , , , , , store_share, CPU: 0.007967 ms, wall: 0.005830 ms, 1
[10:55:33.748], STTP, 6, <--, MIX, 23, list, affbfaf2, SETUP, , , 1
[10:55:33.748], STTP, 6, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003690 ms, 1
[10:55:33.817], STTP, 6, <--, MIX, 10, list, a1d188fe, SETUP, , , 1
[10:55:33.817], STTP, 6, , , , , , store_share, CPU: 0.005141 ms, wall: 0.003808 ms, 1
[10:55:33.835], STTP, 6, <--, MIX, 50, list, 92e945e4, SETUP, , , 1
[10:55:33.835], STTP, 6, , , , , , store_share, CPU: 0.006995 ms, wall: 0.005329 ms, 1
[10:55:33.865], STTP, 6, <--, MIX, 2, list, 358f0958, SETUP, , , 1
[10:55:33.865], STTP, 6, , , , , , store_share, CPU: 0.007732 ms, wall: 0.005548 ms, 1
[10:55:33.876], STTP, 6, <--, MIX, 39, list, dd309859, SETUP, , , 1
[10:55:33.876], STTP, 6, , , , , , store_share, CPU: 0.005340 ms, wall: 0.003820 ms, 1
[10:55:33.886], STTP, 6, <--, MIX, 29, list, 7badd4fa, SETUP, , , 1
[10:55:33.886], STTP, 6, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003382 ms, 1
[10:55:33.887], STTP, 6, <--, MIX, 20, list, 305e0f0b, SETUP, , , 1
[10:55:33.887], STTP, 6, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002584 ms, 1
[10:55:33.906], STTP, 6, <--, MIX, 22, list, 068a4483, SETUP, , , 1
[10:55:33.906], STTP, 6, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003059 ms, 1
[10:55:33.915], STTP, 6, <--, MIX, 41, list, 986e968b, SETUP, , , 1
[10:55:33.915], STTP, 6, , , , , , store_share, CPU: 0.006684 ms, wall: 0.005176 ms, 1
[10:55:33.922], STTP, 6, <--, MIX, 35, list, 304f4022, SETUP, , , 1
[10:55:33.923], STTP, 6, , , , , , store_share, CPU: 0.005136 ms, wall: 0.003577 ms, 1
[10:55:33.942], STTP, 6, <--, MIX, 12, list, 7ed6167e, SETUP, , , 1
