[10:55:33.789], STTP, 42, <--, MIX, 18, list, 1b001082, SETUP, , , 1
[10:55:33.790], STTP, 42, , , , , , store_share, CPU: 0.007635 ms, wall: 0.005829 ms, 1
[10:55:33.849], STTP, 42, <--, MIX, 25, list, a30ecfb5, SETUP, , , 1
[10:55:33.850], STTP, 42, , , , , , store_share, CPU: 0.007422 ms, wall: 0.005800 ms, 1
[10:55:33.932], STTP, 42, <--, MIX, 23, list, 34549224, SETUP, , , 1
[10:55:33.933], STTP, 42, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003152 ms, 1
[10:55:34.037], STTP, 42, <--, MIX, 20, list, 68d2df9e, SETUP, , , 1
[10:55:34.038], STTP, 42, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003453 ms, 1
[10:55:34.043], STTP, 42, <--, MIX, 39, list, f253187c, SETUP, , , 1
[10:55:34.043], STTP, 42, , , , , , store_share, CPU: 0.004073 ms, wall: 0.002999 ms, 1
[10:55:34.048], STTP, 42, <--, MIX, 35, list, 46b96600, SETUP, , , 1
[10:55:34.048], STTP, 42, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003070 ms, 1
[10:55:34.054], STTP, 42, <--, MIX, 10, list, 35ca425a, SETUP, , , 1
[10:55:34.054], STTP, 42, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003303 ms, 1
[10:55:34.055], STTP, 42, <--, MIX, 22, list, 249a3275, SETUP, , , 1
[10:55:34.055], STTP, 42, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003044 ms, 1
[10:55:34.079], STTP, 42, <--, MIX, 29, list, 99ce3852, SETUP, , , 1
[10:55:34.080], STTP, 42, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003363 ms, 1
[10:55:34.116], STTP, 42, <--, MIX, 1, list, 769bd4b1, SETUP, , , 1
[10:55:34.116], STTP, 42, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003414 ms, 1
[10:55:34.123], STTP, 42, <--, MIX, 12, list, b894f006, SETUP, , , 1
[10:55:34.124], STTP, 42, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003246 ms, 1
[10:55:34.176], STTP, 42, <--, MIX, 50, list, a90d85d8, SETUP, , , 1
[10:55:34.176], STTP, 42, , , , , , store_share, CPU: 0.004132 ms, wall: 0.010801 ms, 1
[10:55:34.182], STTP, 42, <--, MIX, 14, list, e776f426, SETUP, , , 1
[10:55:34.183], STTP, 42, , , , , , store_share, CPU: 0.004223 ms, wall: 0.002944 ms, 1
[10:55:34.191], STTP, 42, <--, MIX, 24, list, 6c286028, SETUP, , , 1
[10:55:34.192], STTP, 42, , , , , , store_share, CPU: 0.004919 ms, wall: 0.003721 ms, 1
[10:55:34.192], STTP, 42, <--, MIX, 36, list, 53a7f8cb, SETUP, , , 1
[10:55:34.192], STTP, 42, , , , , , store_share, CPU: 0.004020 ms, wall: 0.002992 ms, 1
[10:55:34.210], STTP, 42, <--, MIX, 42, list, 48b6aa28, SETUP, , , 1
[10:55:34.211], STTP, 42, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003511 ms, 1
[10:55:34.252], STTP, 42, <--, MIX, 16, list, 8806ca7c, SETUP, , , 1
[10:55:34.253], STTP, 42, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003305 ms, 1
[10:55:34.267], STTP, 42, <--, MIX, 41, list, 86710b72, SETUP, , , 1
[10:55:34.267], STTP, 42, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003095 ms, 1
[10:55:34.267], STTP, 42, <--, MIX, 33, list, fa4067de, SETUP, , , 1
[10:55:34.267], STTP, 42, , , , , , store_share, CPU: 0.002856 ms, wall: 0.002331 ms, 1
[10:55:34.269], STTP, 42, <--, MIX, 5, list, 78bc4715, SETUP, , , 1
[10:55:34.270], STTP, 42, , , , , , store_share, CPU: 0.005768 ms, wall: 0.003914 ms, 1
[10:55:34.289], STTP, 42, <--, MIX, 31, list, 84cd75d2, SETUP, , , 1
[10:55:34.289], STTP, 42, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003457 ms, 1
[10:55:34.295], STTP, 42, <--, MIX, 27, list, b6899d4c, SETUP, , , 1
[10:55:34.295], STTP, 42, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003169 ms, 1
[10:55:34.307], STTP, 42, <--, MIX, 3, list, e4a09a60, SETUP, , , 1
[10:55:34.308], STTP, 42, , , , , , store_share, CPU: 0.003785 ms, wall: 0.002754 ms, 1
[10:55:34.325], STTP, 42, <--, MIX, 34, list, 92ed77dd, SETUP, , , 1
[10:55:34.325], STTP, 42, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003401 ms, 1
[10:55:34.326], STTP, 42, <--, MIX, 2, list, 3dc2dc58, SETUP, , , 1
[10:55:34.327], STTP, 42, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003123 ms, 1
[10:55:34.332], STTP, 42, <--, MIX, 11, list, d0db33df, SETUP, , , 1
[10:55:34.333], STTP, 42, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003204 ms, 1
[10:55:34.341], STTP, 42, <--, MIX, 15, list, 6fdf9be8, SETUP, , , 1
[10:55:34.342], STTP, 42, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003054 ms, 1
[10:55:34.345], STTP, 42, <--, MIX, 43, list, 63b0e589, SETUP, , , 1
[10:55:34.345], STTP, 42, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003075 ms, 1
[10:55:34.368], STTP, 42, <--, MIX, 44, list, 21037e11, SETUP, , , 1
[10:55:34.368], STTP, 42, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003140 ms, 1
[10:55:34.370], STTP, 42, <--, MIX, 46, list, b4697a10, SETUP, , , 1
[10:55:34.371], STTP, 42, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003096 ms, 1
[10:55:34.373], STTP, 42, <--, MIX, 40, list, 14358eca, SETUP, , , 1
[10:55:34.373], STTP, 42, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003081 ms, 1
[10:55:34.379], STTP, 42, <--, MIX, 26, list, bec05fe9, SETUP, , , 1
[10:55:34.379], STTP, 42, , , , , , store_share, CPU: 0.002979 ms, wall: 0.002430 ms, 1
[10:55:34.380], STTP, 42, <--, MIX, 30, list, b09cc9f8, SETUP, , , 1
[10:55:34.380], STTP, 42, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003478 ms, 1
[10:55:34.380], STTP, 42, <--, MIX, 9, list, 4f51d585, SETUP, , , 1
[10:55:34.381], STTP, 42, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002591 ms, 1
[10:55:34.393], STTP, 42, <--, MIX, 19, list, 11a140d8, SETUP, , , 1
[10:55:34.394], STTP, 42, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003054 ms, 1
[10:55:34.404], STTP, 42, <--, MIX, 28, list, 5c59ecbe, SETUP, , , 1
[10:55:34.404], STTP, 42, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003138 ms, 1
[10:55:34.410], STTP, 42, <--, MIX, 45, list, 4eac6d73, SETUP, , , 1
[10:55:34.411], STTP, 42, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003176 ms, 1
[10:55:34.441], STTP, 42, <--, MIX, 13, list, f9ebf0df, SETUP, , , 1
[10:55:34.441], STTP, 42, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002657 ms, 1
[10:55:34.443], STTP, 42, <--, MIX, 8, list, b49aa06e, SETUP, , , 1
[10:55:34.443], STTP, 42, , , , , , store_share, CPU: 0.003894 ms, wall: 0.003014 ms, 1
