[10:55:33.793], STTP, 43, <--, MIX, 18, list, 65635430, SETUP, , , 1
[10:55:33.794], STTP, 43, , , , , , store_share, CPU: 0.007407 ms, wall: 0.005313 ms, 1
[10:55:33.854], STTP, 43, <--, MIX, 25, list, 7c413876, SETUP, , , 1
[10:55:33.855], STTP, 43, , , , , , store_share, CPU: 0.009879 ms, wall: 0.008209 ms, 1
[10:55:33.936], STTP, 43, <--, MIX, 23, list, a7b7727d, SETUP, , , 1
[10:55:33.937], STTP, 43, , , , , , store_share, CPU: 0.010880 ms, wall: 0.008538 ms, 1
[10:55:34.042], STTP, 43, <--, MIX, 20, list, 106358f9, SETUP, , , 1
[10:55:34.042], STTP, 43, , , , , , store_share, CPU: 0.003900 ms, wall: 0.003188 ms, 1
[10:55:34.045], STTP, 43, <--, MIX, 39, list, aa2398da, SETUP, , , 1
[10:55:34.046], STTP, 43, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003738 ms, 1
[10:55:34.052], STTP, 43, <--, MIX, 35, list, 0ce6c7e3, SETUP, , , 1
[10:55:34.052], STTP, 43, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002964 ms, 1
[10:55:34.057], STTP, 43, <--, MIX, 10, list, 150b82dc, SETUP, , , 1
[10:55:34.058], STTP, 43, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003089 ms, 1
[10:55:34.059], STTP, 43, <--, MIX, 22, list, ceced58a, SETUP, , , 1
[10:55:34.062], STTP, 43, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003301 ms, 1
[10:55:34.084], STTP, 43, <--, MIX, 29, list, 9d7f6217, SETUP, , , 1
[10:55:34.084], STTP, 43, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003625 ms, 1
[10:55:34.119], STTP, 43, <--, MIX, 1, list, 22c567a8, SETUP, , , 1
[10:55:34.120], STTP, 43, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003158 ms, 1
[10:55:34.127], STTP, 43, <--, MIX, 12, list, 9d9c901f, SETUP, , , 1
[10:55:34.128], STTP, 43, , , , , , store_share, CPU: 0.007003 ms, wall: 0.005498 ms, 1
[10:55:34.184], STTP, 43, <--, MIX, 50, list, f79cbe4e, SETUP, , , 1
[10:55:34.184], STTP, 43, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003182 ms, 1
[10:55:34.186], STTP, 43, <--, MIX, 14, list, 6722f967, SETUP, , , 1
[10:55:34.187], STTP, 43, , , , , , store_share, CPU: 0.004182 ms, wall: 0.002987 ms, 1
[10:55:34.196], STTP, 43, <--, MIX, 36, list, 42333d0f, SETUP, , , 1
[10:55:34.196], STTP, 43, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003494 ms, 1
