[10:55:33.663], STTP, 16, <--, MIX, 18, list, 27d9bf10, SETUP, , , 1
[10:55:33.663], STTP, 16, , , , , , store_share, CPU: 0.008090 ms, wall: 0.006429 ms, 1
[10:55:33.728], STTP, 16, <--, MIX, 25, list, 266b4b41, SETUP, , , 1
[10:55:33.728], STTP, 16, , , , , , store_share, CPU: 0.010479 ms, wall: 0.006232 ms, 1
[10:55:33.830], STTP, 16, <--, MIX, 23, list, c3e40692, SETUP, , , 1
[10:55:33.831], STTP, 16, , , , , , store_share, CPU: 0.005219 ms, wall: 0.003755 ms, 1
[10:55:33.879], STTP, 16, <--, MIX, 10, list, 5b748cdf, SETUP, , , 1
[10:55:33.880], STTP, 16, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003338 ms, 1
[10:55:33.919], STTP, 16, <--, MIX, 29, list, cdf75c8b, SETUP, , , 1
[10:55:33.920], STTP, 16, , , , , , store_share, CPU: 0.005323 ms, wall: 0.003994 ms, 1
[10:55:33.922], STTP, 16, <--, MIX, 20, list, 3867707d, SETUP, , , 1
[10:55:33.922], STTP, 16, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002645 ms, 1
[10:55:33.934], STTP, 16, <--, MIX, 39, list, 7ec8179a, SETUP, , , 1
[10:55:33.935], STTP, 16, , , , , , store_share, CPU: 0.006024 ms, wall: 0.002897 ms, 1
[10:55:33.939], STTP, 16, <--, MIX, 22, list, a05a4035, SETUP, , , 1
[10:55:33.939], STTP, 16, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003471 ms, 1
[10:55:33.947], STTP, 16, <--, MIX, 50, list, e9bb72d5, SETUP, , , 1
[10:55:33.947], STTP, 16, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003123 ms, 1
[10:55:33.958], STTP, 16, <--, MIX, 35, list, 27c5fe5c, SETUP, , , 1
[10:55:33.959], STTP, 16, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003329 ms, 1
[10:55:33.988], STTP, 16, <--, MIX, 12, list, eee29546, SETUP, , , 1
[10:55:33.989], STTP, 16, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003278 ms, 1
[10:55:33.999], STTP, 16, <--, MIX, 2, list, ea33abc8, SETUP, , , 1
[10:55:33.999], STTP, 16, , , , , , store_share, CPU: 0.006908 ms, wall: 0.004679 ms, 1
[10:55:34.015], STTP, 16, <--, MIX, 1, list, 7c0539ec, SETUP, , , 1
[10:55:34.015], STTP, 16, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003184 ms, 1
