[10:55:33.772], STTP, 38, <--, MIX, 18, list, bb810f61, SETUP, , , 1
[10:55:33.772], STTP, 38, , , , , , store_share, CPU: 0.006758 ms, wall: 0.005734 ms, 1
[10:55:33.827], STTP, 38, <--, MIX, 25, list, cd7b4349, SETUP, , , 1
[10:55:33.828], STTP, 38, , , , , , store_share, CPU: 0.009612 ms, wall: 0.006046 ms, 1
[10:55:33.918], STTP, 38, <--, MIX, 23, list, 24e940b1, SETUP, , , 1
[10:55:33.919], STTP, 38, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003685 ms, 1
[10:55:34.011], STTP, 38, <--, MIX, 20, list, 5ee2ea25, SETUP, , , 1
[10:55:34.011], STTP, 38, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003632 ms, 1
[10:55:34.024], STTP, 38, <--, MIX, 39, list, 260ad90a, SETUP, , , 1
[10:55:34.024], STTP, 38, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002917 ms, 1
[10:55:34.025], STTP, 38, <--, MIX, 10, list, ad6bfe59, SETUP, , , 1
[10:55:34.025], STTP, 38, , , , , , store_share, CPU: 0.002945 ms, wall: 0.002432 ms, 1
[10:55:34.034], STTP, 38, <--, MIX, 35, list, 6de2d34d, SETUP, , , 1
[10:55:34.034], STTP, 38, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003275 ms, 1
[10:55:34.040], STTP, 38, <--, MIX, 22, list, 897920ea, SETUP, , , 1
[10:55:34.041], STTP, 38, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003400 ms, 1
[10:55:34.052], STTP, 38, <--, MIX, 29, list, 2b2d3968, SETUP, , , 1
[10:55:34.052], STTP, 38, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003669 ms, 1
[10:55:34.101], STTP, 38, <--, MIX, 1, list, e116b878, SETUP, , , 1
[10:55:34.101], STTP, 38, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003247 ms, 1
[10:55:34.111], STTP, 38, <--, MIX, 12, list, 501cf940, SETUP, , , 1
[10:55:34.112], STTP, 38, , , , , , store_share, CPU: 0.004923 ms, wall: 0.003741 ms, 1
[10:55:34.156], STTP, 38, <--, MIX, 50, list, 08261e71, SETUP, , , 1
[10:55:34.157], STTP, 38, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003095 ms, 1
[10:55:34.165], STTP, 38, <--, MIX, 14, list, 590e8519, SETUP, , , 1
[10:55:34.165], STTP, 38, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003271 ms, 1
[10:55:34.171], STTP, 38, <--, MIX, 36, list, deb9a11e, SETUP, , , 1
