[10:55:33.604], STTP, 4, <--, MIX, 18, list, 1d6055bd, SETUP, , , 1
[10:55:33.604], STTP, 4, , , , , , store_share, CPU: 0.006557 ms, wall: 0.005121 ms, 1
[10:55:33.654], STTP, 4, <--, MIX, 25, list, c51a01a5, SETUP, , , 1
[10:55:33.655], STTP, 4, , , , , , store_share, CPU: 0.014649 ms, wall: 0.011145 ms, 1
[10:55:33.740], STTP, 4, <--, MIX, 23, list, 8f3e6cee, SETUP, , , 1
[10:55:33.740], STTP, 4, , , , , , store_share, CPU: 0.005479 ms, wall: 0.003927 ms, 1
[10:55:33.803], STTP, 4, <--, MIX, 10, list, 4387f6e3, SETUP, , , 1
[10:55:33.803], STTP, 4, , , , , , store_share, CPU: 0.005727 ms, wall: 0.003931 ms, 1
[10:55:33.821], STTP, 4, <--, MIX, 50, list, ede8acb6, SETUP, , , 1
[10:55:33.821], STTP, 4, , , , , , store_share, CPU: 0.007088 ms, wall: 0.005532 ms, 1
[10:55:33.835], STTP, 4, <--, MIX, 2, list, 18b86332, SETUP, , , 1
[10:55:33.835], STTP, 4, , , , , , store_share, CPU: 0.006790 ms, wall: 0.005114 ms, 1
[10:55:33.862], STTP, 4, <--, MIX, 39, list, 4c5cc15d, SETUP, , , 1
[10:55:33.863], STTP, 4, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003469 ms, 1
[10:55:33.879], STTP, 4, <--, MIX, 20, list, 9e3d466c, SETUP, , , 1
[10:55:33.880], STTP, 4, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003379 ms, 1
[10:55:33.880], STTP, 4, <--, MIX, 29, list, a7b36fe4, SETUP, , , 1
[10:55:33.880], STTP, 4, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002867 ms, 1
[10:55:33.892], STTP, 4, <--, MIX, 41, list, 8d2a2bea, SETUP, , , 1
[10:55:33.892], STTP, 4, , , , , , store_share, CPU: 0.006221 ms, wall: 0.004820 ms, 1
[10:55:33.900], STTP, 4, <--, MIX, 22, list, 6099c0bd, SETUP, , , 1
[10:55:33.900], STTP, 4, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003417 ms, 1
[10:55:33.915], STTP, 4, <--, MIX, 35, list, bb54257c, SETUP, , , 1
[10:55:33.915], STTP, 4, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003341 ms, 1
[10:55:33.934], STTP, 4, <--, MIX, 12, list, aa029440, SETUP, , , 1
[10:55:33.935], STTP, 4, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003603 ms, 1
[10:55:33.944], STTP, 4, <--, MIX, 1, list, f7100c39, SETUP, , , 1
[10:55:33.945], STTP, 4, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003013 ms, 1
[10:55:33.968], STTP, 4, <--, MIX, 42, list, 4e0f9a2e, SETUP, , , 1
[10:55:33.968], STTP, 4, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003666 ms, 1
[10:55:33.985], STTP, 4, <--, MIX, 14, list, a94ccff8, SETUP, , , 1
[10:55:33.985], STTP, 4, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003327 ms, 1
[10:55:33.997], STTP, 4, <--, MIX, 21, list, f4907583, SETUP, , , 1
[10:55:33.998], STTP, 4, , , , , , store_share, CPU: 0.007017 ms, wall: 0.005440 ms, 1
[10:55:34.004], STTP, 4, <--, MIX, 5, list, 1a8ef74e, SETUP, , , 1
[10:55:34.004], STTP, 4, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003251 ms, 1
[10:55:34.023], STTP, 4, <--, MIX, 31, list, 31438d43, SETUP, , , 1
[10:55:34.023], STTP, 4, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003174 ms, 1
[10:55:34.024], STTP, 4, <--, MIX, 43, list, 7182b0d9, SETUP, , , 1
[10:55:34.024], STTP, 4, , , , , , store_share, CPU: 0.002468 ms, wall: 0.002065 ms, 1
[10:55:34.040], STTP, 4, <--, MIX, 16, list, dd539ae1, SETUP, , , 1
[10:55:34.041], STTP, 4, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003070 ms, 1
[10:55:34.041], STTP, 4, <--, MIX, 36, list, 99d70016, SETUP, , , 1
[10:55:34.041], STTP, 4, , , , , , store_share, CPU: 0.003456 ms, wall: 0.002460 ms, 1
[10:55:34.048], STTP, 4, <--, MIX, 24, list, 90fc4f8d, SETUP, , , 1
[10:55:34.048], STTP, 4, , , , , , store_share, CPU: 0.003873 ms, wall: 0.003008 ms, 1
[10:55:34.063], STTP, 4, <--, MIX, 34, list, 9b0eeea8, SETUP, , , 1
[10:55:34.064], STTP, 4, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003485 ms, 1
[10:55:34.095], STTP, 4, <--, MIX, 11, list, 34583a69, SETUP, , , 1
[10:55:34.095], STTP, 4, , , , , , store_share, CPU: 0.006966 ms, wall: 0.005447 ms, 1
[10:55:34.100], STTP, 4, <--, MIX, 3, list, ce345a89, SETUP, , , 1
[10:55:34.101], STTP, 4, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003303 ms, 1
[10:55:34.104], STTP, 4, <--, MIX, 33, list, 71144a3d, SETUP, , , 1
[10:55:34.104], STTP, 4, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003106 ms, 1
[10:55:34.123], STTP, 4, <--, MIX, 26, list, 30204f2a, SETUP, , , 1
[10:55:34.123], STTP, 4, , , , , , store_share, CPU: 0.006915 ms, wall: 0.005891 ms, 1
[10:55:34.125], STTP, 4, <--, MIX, 8, list, 2ad2d593, SETUP, , , 1
[10:55:34.128], STTP, 4, , , , , , store_share, CPU: 0.000000 ms, wall: 0.006903 ms, 1
[10:55:34.129], STTP, 4, <--, MIX, 46, list, 6b83f803, SETUP, , , 1
[10:55:34.129], STTP, 4, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002850 ms, 1
[10:55:34.133], STTP, 4, <--, MIX, 28, list, 57b1a42f, SETUP, , , 1
[10:55:34.134], STTP, 4, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003099 ms, 1
[10:55:34.147], STTP, 4, <--, MIX, 19, list, 24122130, SETUP, , , 1
[10:55:34.148], STTP, 4, , , , , , store_share, CPU: 0.005097 ms, wall: 0.003413 ms, 1
[10:55:34.148], STTP, 4, <--, MIX, 30, list, ce4c77d9, SETUP, , , 1
[10:55:34.148], STTP, 4, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003031 ms, 1
[10:55:34.158], STTP, 4, <--, MIX, 27, list, 3c6f4af9, SETUP, , , 1
[10:55:34.158], STTP, 4, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003240 ms, 1
[10:55:34.167], STTP, 4, <--, MIX, 47, list, 6ed03ffd, SETUP, , , 1
[10:55:34.167], STTP, 4, , , , , , store_share, CPU: 0.006551 ms, wall: 0.004744 ms, 1
[10:55:34.186], STTP, 4, <--, MIX, 4, list, b021b326, SETUP, , , 1
[10:55:34.186], STTP, 4, , , , , , store_share, CPU: 0.006591 ms, wall: 0.004631 ms, 1
[10:55:34.187], STTP, 4, <--, MIX, 13, list, bfe7f577, SETUP, , , 1
[10:55:34.190], STTP, 4, , , , , , store_share, CPU: 0.006589 ms, wall: 0.004957 ms, 1
[10:55:34.191], STTP, 4, <--, MIX, 15, list, a14745e0, SETUP, , , 1
[10:55:34.191], STTP, 4, , , , , , store_share, CPU: 0.005683 ms, wall: 0.004058 ms, 1
[10:55:34.208], STTP, 4, <--, MIX, 45, list, ec9b2da4, SETUP, , , 1
[10:55:34.208], STTP, 4, , , , , , store_share, CPU: 0.006905 ms, wall: 0.004708 ms, 1
[10:55:34.225], STTP, 4, <--, MIX, 44, list, 3afa928f, SETUP, , , 1
[10:55:34.226], STTP, 4, , , , , , store_share, CPU: 0.007254 ms, wall: 0.005273 ms, 1
[10:55:34.241], STTP, 4, <--, MIX, 38, list, c1ffc207, SETUP, , , 1
[10:55:34.242], STTP, 4, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002969 ms, 1
[10:55:34.242], STTP, 4, <--, MIX, 40, list, e491d897, SETUP, , , 1
[10:55:34.242], STTP, 4, , , , , , store_share, CPU: 0.002866 ms, wall: 0.002360 ms, 1
[10:55:34.268], STTP, 4, <--, MIX, 37, list, 7c8b74df, SETUP, , , 1
[10:55:34.268], STTP, 4, , , , , , store_share, CPU: 0.006407 ms, wall: 0.004621 ms, 1
[10:55:34.271], STTP, 4, <--, MIX, 9, list, 5a1de2fd, SETUP, , , 1
[10:55:34.272], STTP, 4, , , , , , store_share, CPU: 0.012982 ms, wall: 0.007935 ms, 1
[10:55:34.285], STTP, 4, <--, MIX, 6, list, 915fee6c, SETUP, , , 1
[10:55:34.285], STTP, 4, , , , , , store_share, CPU: 0.006247 ms, wall: 0.004700 ms, 1
[10:55:34.286], STTP, 4, <--, MIX, 17, list, 1042eb33, SETUP, , , 1
[10:55:34.293], STTP, 4, , , , , , store_share, CPU: 0.022316 ms, wall: 0.011202 ms, 1
[10:55:34.298], STTP, 4, <--, MIX, 7, list, 4b620005, SETUP, , , 1
[10:55:34.298], STTP, 4, , , , , , store_share, CPU: 0.006486 ms, wall: 0.004853 ms, 1
[10:55:34.331], STTP, 4, <--, MIX, 48, list, fd920bcf, SETUP, , , 1
[10:55:34.331], STTP, 4, , , , , , store_share, CPU: 0.006944 ms, wall: 0.005208 ms, 1
[10:55:34.337], STTP, 4, <--, MIX, 32, list, 0478f5cc, SETUP, , , 1
[10:55:34.337], STTP, 4, , , , , , store_share, CPU: 0.007975 ms, wall: 0.004236 ms, 1
[10:55:34.406], STTP, 4, <--, MIX, 49, list, a2547812, SETUP, , , 1
[10:55:34.406], STTP, 4, , , , , , store_share, CPU: 0.033312 ms, wall: 0.031791 ms, 1
