[10:55:33.647], STTP, 13, <--, MIX, 18, list, bf6e6880, SETUP, , , 1
[10:55:33.647], STTP, 13, , , , , , store_share, CPU: 0.006492 ms, wall: 0.005290 ms, 1
[10:55:33.708], STTP, 13, <--, MIX, 25, list, 289c6f63, SETUP, , , 1
[10:55:33.708], STTP, 13, , , , , , store_share, CPU: 0.007310 ms, wall: 0.005963 ms, 1
[10:55:33.807], STTP, 13, <--, MIX, 23, list, 9580baff, SETUP, , , 1
[10:55:33.808], STTP, 13, , , , , , store_share, CPU: 0.006625 ms, wall: 0.004983 ms, 1
[10:55:33.863], STTP, 13, <--, MIX, 10, list, 00f60883, SETUP, , , 1
[10:55:33.864], STTP, 13, , , , , , store_share, CPU: 0.004992 ms, wall: 0.003713 ms, 1
[10:55:33.909], STTP, 13, <--, MIX, 20, list, 87b32dca, SETUP, , , 1
[10:55:33.909], STTP, 13, , , , , , store_share, CPU: 0.005434 ms, wall: 0.003201 ms, 1
[10:55:33.912], STTP, 13, <--, MIX, 50, list, 41a3d739, SETUP, , , 1
[10:55:33.912], STTP, 13, , , , , , store_share, CPU: 0.006388 ms, wall: 0.004961 ms, 1
[10:55:33.913], STTP, 13, <--, MIX, 29, list, 4787a324, SETUP, , , 1
[10:55:33.917], STTP, 13, , , , , , store_share, CPU: 0.008940 ms, wall: 0.007357 ms, 1
[10:55:33.918], STTP, 13, <--, MIX, 39, list, a3096049, SETUP, , , 1
[10:55:33.918], STTP, 13, , , , , , store_share, CPU: 0.005697 ms, wall: 0.004454 ms, 1
[10:55:33.930], STTP, 13, <--, MIX, 22, list, ba74261c, SETUP, , , 1
[10:55:33.931], STTP, 13, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003324 ms, 1
[10:55:33.948], STTP, 13, <--, MIX, 35, list, 9d62537c, SETUP, , , 1
[10:55:33.948], STTP, 13, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003073 ms, 1
[10:55:33.958], STTP, 13, <--, MIX, 2, list, 4a51c641, SETUP, , , 1
[10:55:33.958], STTP, 13, , , , , , store_share, CPU: 0.006525 ms, wall: 0.004986 ms, 1
[10:55:33.974], STTP, 13, <--, MIX, 12, list, c21a14a8, SETUP, , , 1
[10:55:33.974], STTP, 13, , , , , , store_share, CPU: 0.006794 ms, wall: 0.004695 ms, 1
[10:55:33.998], STTP, 13, <--, MIX, 1, list, 9c946344, SETUP, , , 1
[10:55:33.999], STTP, 13, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003023 ms, 1
[10:55:33.999], STTP, 13, <--, MIX, 41, list, cce0e3ec, SETUP, , , 1
[10:55:33.999], STTP, 13, , , , , , store_share, CPU: 0.002876 ms, wall: 0.002361 ms, 1
[10:55:34.017], STTP, 13, <--, MIX, 42, list, a86ad9c5, SETUP, , , 1
[10:55:34.017], STTP, 13, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003129 ms, 1
[10:55:34.047], STTP, 13, <--, MIX, 14, list, 04fea209, SETUP, , , 1
[10:55:34.048], STTP, 13, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003081 ms, 1
[10:55:34.068], STTP, 13, <--, MIX, 5, list, bd3ddc0b, SETUP, , , 1
[10:55:34.069], STTP, 13, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003542 ms, 1
[10:55:34.071], STTP, 13, <--, MIX, 36, list, 2a065544, SETUP, , , 1
[10:55:34.071], STTP, 13, , , , , , store_share, CPU: 0.003427 ms, wall: 0.002651 ms, 1
[10:55:34.093], STTP, 13, <--, MIX, 31, list, 2326abd7, SETUP, , , 1
[10:55:34.094], STTP, 13, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003313 ms, 1
[10:55:34.094], STTP, 13, <--, MIX, 24, list, 11cafad6, SETUP, , , 1
[10:55:34.094], STTP, 13, , , , , , store_share, CPU: 0.002868 ms, wall: 0.002424 ms, 1
[10:55:34.102], STTP, 13, <--, MIX, 16, list, a1e1ffb5, SETUP, , , 1
[10:55:34.102], STTP, 13, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003110 ms, 1
[10:55:34.130], STTP, 13, <--, MIX, 43, list, 796883f1, SETUP, , , 1
[10:55:34.130], STTP, 13, , , , , , store_share, CPU: 0.006635 ms, wall: 0.004636 ms, 1
[10:55:34.140], STTP, 13, <--, MIX, 34, list, c394bd4d, SETUP, , , 1
