[10:55:33.749], STTP, 33, <--, MIX, 18, list, b8cbe962, SETUP, , , 1
[10:55:33.749], STTP, 33, , , , , , store_share, CPU: 0.007431 ms, wall: 0.006115 ms, 1
[10:55:33.803], STTP, 33, <--, MIX, 25, list, e03fe41d, SETUP, , , 1
[10:55:33.804], STTP, 33, , , , , , store_share, CPU: 0.008102 ms, wall: 0.006378 ms, 1
[10:55:33.901], STTP, 33, <--, MIX, 23, list, 4a600fbc, SETUP, , , 1
[10:55:33.902], STTP, 33, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003183 ms, 1
[10:55:33.990], STTP, 33, <--, MIX, 20, list, 6f520507, SETUP, , , 1
[10:55:33.990], STTP, 33, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003478 ms, 1
[10:55:33.995], STTP, 33, <--, MIX, 10, list, 31f5ab11, SETUP, , , 1
[10:55:33.996], STTP, 33, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003382 ms, 1
[10:55:34.003], STTP, 33, <--, MIX, 39, list, edcfa098, SETUP, , , 1
[10:55:34.004], STTP, 33, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003022 ms, 1
[10:55:34.017], STTP, 33, <--, MIX, 35, list, 2f3a3c81, SETUP, , , 1
[10:55:34.018], STTP, 33, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003444 ms, 1
[10:55:34.018], STTP, 33, <--, MIX, 22, list, 1dd6f07b, SETUP, , , 1
[10:55:34.018], STTP, 33, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002634 ms, 1
[10:55:34.023], STTP, 33, <--, MIX, 29, list, 5670b999, SETUP, , , 1
[10:55:34.024], STTP, 33, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003262 ms, 1
[10:55:34.083], STTP, 33, <--, MIX, 1, list, 3ca02aee, SETUP, , , 1
[10:55:34.083], STTP, 33, , , , , , store_share, CPU: 0.003854 ms, wall: 0.002848 ms, 1
[10:55:34.095], STTP, 33, <--, MIX, 12, list, aa680a2d, SETUP, , , 1
[10:55:34.096], STTP, 33, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003398 ms, 1
[10:55:34.139], STTP, 33, <--, MIX, 14, list, 4d344275, SETUP, , , 1
[10:55:34.140], STTP, 33, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003034 ms, 1
[10:55:34.140], STTP, 33, <--, MIX, 50, list, c51b378f, SETUP, , , 1
[10:55:34.140], STTP, 33, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002776 ms, 1
[10:55:34.141], STTP, 33, <--, MIX, 36, list, 1502e8d7, SETUP, , , 1
[10:55:34.142], STTP, 33, , , , , , store_share, CPU: 0.014658 ms, wall: 0.005493 ms, 1
[10:55:34.157], STTP, 33, <--, MIX, 42, list, 52df66dd, SETUP, , , 1
[10:55:34.157], STTP, 33, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003203 ms, 1
[10:55:34.160], STTP, 33, <--, MIX, 24, list, 5e8e2235, SETUP, , , 1
[10:55:34.161], STTP, 33, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003341 ms, 1
[10:55:34.194], STTP, 33, <--, MIX, 16, list, 4301b266, SETUP, , , 1
[10:55:34.195], STTP, 33, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003595 ms, 1
[10:55:34.209], STTP, 33, <--, MIX, 5, list, 2e9a9842, SETUP, , , 1
[10:55:34.210], STTP, 33, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003225 ms, 1
[10:55:34.231], STTP, 33, <--, MIX, 31, list, 62aad063, SETUP, , , 1
[10:55:34.232], STTP, 33, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003209 ms, 1
[10:55:34.235], STTP, 33, <--, MIX, 41, list, 473a5550, SETUP, , , 1
[10:55:34.235], STTP, 33, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002876 ms, 1
[10:55:34.236], STTP, 33, <--, MIX, 33, list, 067b7b14, SETUP, , , 1
[10:55:34.236], STTP, 33, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002454 ms, 1
[10:55:34.251], STTP, 33, <--, MIX, 2, list, 572c19d1, SETUP, , , 1
[10:55:34.252], STTP, 33, , , , , , store_share, CPU: 0.006638 ms, wall: 0.004918 ms, 1
[10:55:34.262], STTP, 33, <--, MIX, 27, list, 93ef3c97, SETUP, , , 1
[10:55:34.262], STTP, 33, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003332 ms, 1
[10:55:34.272], STTP, 33, <--, MIX, 34, list, 5ac2476c, SETUP, , , 1
[10:55:34.272], STTP, 33, , , , , , store_share, CPU: 0.006225 ms, wall: 0.004560 ms, 1
[10:55:34.276], STTP, 33, <--, MIX, 3, list, 630fec26, SETUP, , , 1
