[10:55:33.754], STTP, 34, <--, MIX, 18, list, 584e2a03, SETUP, , , 1
[10:55:33.754], STTP, 34, , , , , , store_share, CPU: 0.008776 ms, wall: 0.006671 ms, 1
[10:55:33.808], STTP, 34, <--, MIX, 25, list, 79da8a45, SETUP, , , 1
[10:55:33.808], STTP, 34, , , , , , store_share, CPU: 0.006526 ms, wall: 0.009808 ms, 1
[10:55:33.904], STTP, 34, <--, MIX, 23, list, e73c538a, SETUP, , , 1
[10:55:33.904], STTP, 34, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003299 ms, 1
[10:55:33.993], STTP, 34, <--, MIX, 20, list, 733320db, SETUP, , , 1
[10:55:33.994], STTP, 34, , , , , , store_share, CPU: 0.005129 ms, wall: 0.003864 ms, 1
[10:55:34.004], STTP, 34, <--, MIX, 10, list, 82ded17b, SETUP, , , 1
[10:55:34.004], STTP, 34, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003698 ms, 1
[10:55:34.008], STTP, 34, <--, MIX, 39, list, c3cf1171, SETUP, , , 1
[10:55:34.008], STTP, 34, , , , , , store_share, CPU: 0.003706 ms, wall: 0.002995 ms, 1
[10:55:34.020], STTP, 34, <--, MIX, 35, list, bb66d898, SETUP, , , 1
[10:55:34.020], STTP, 34, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003469 ms, 1
[10:55:34.021], STTP, 34, <--, MIX, 22, list, c0a566ce, SETUP, , , 1
[10:55:34.021], STTP, 34, , , , , , store_share, CPU: 0.002763 ms, wall: 0.002374 ms, 1
[10:55:34.027], STTP, 34, <--, MIX, 29, list, 2014b9d1, SETUP, , , 1
[10:55:34.028], STTP, 34, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003606 ms, 1
[10:55:34.086], STTP, 34, <--, MIX, 1, list, 68f06c14, SETUP, , , 1
[10:55:34.086], STTP, 34, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003197 ms, 1
[10:55:34.097], STTP, 34, <--, MIX, 12, list, 14c6d12d, SETUP, , , 1
[10:55:34.097], STTP, 34, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003288 ms, 1
[10:55:34.143], STTP, 34, <--, MIX, 50, list, eb470418, SETUP, , , 1
[10:55:34.144], STTP, 34, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003002 ms, 1
[10:55:34.145], STTP, 34, <--, MIX, 14, list, d4c1061e, SETUP, , , 1
[10:55:34.145], STTP, 34, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002939 ms, 1
[10:55:34.146], STTP, 34, <--, MIX, 36, list, 330d341b, SETUP, , , 1
[10:55:34.146], STTP, 34, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002836 ms, 1
[10:55:34.163], STTP, 34, <--, MIX, 42, list, efc9a11d, SETUP, , , 1
[10:55:34.164], STTP, 34, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003187 ms, 1
[10:55:34.164], STTP, 34, <--, MIX, 24, list, 489eeb34, SETUP, , , 1
[10:55:34.164], STTP, 34, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003379 ms, 1
