[10:55:33.637], STTP, 11, <--, MIX, 18, list, f752aa4d, SETUP, , , 1
[10:55:33.637], STTP, 11, , , , , , store_share, CPU: 0.008197 ms, wall: 0.006440 ms, 1
[10:55:33.698], STTP, 11, <--, MIX, 25, list, b7e1e3ba, SETUP, , , 1
[10:55:33.698], STTP, 11, , , , , , store_share, CPU: 0.008663 ms, wall: 0.007166 ms, 1
[10:55:33.791], STTP, 11, <--, MIX, 23, list, e3bcd181, SETUP, , , 1
[10:55:33.791], STTP, 11, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003461 ms, 1
[10:55:33.850], STTP, 11, <--, MIX, 10, list, 866fcc5b, SETUP, , , 1
[10:55:33.850], STTP, 11, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003250 ms, 1
[10:55:33.890], STTP, 11, <--, MIX, 50, list, 4ba715ab, SETUP, , , 1
[10:55:33.891], STTP, 11, , , , , , store_share, CPU: 0.004820 ms, wall: 0.003429 ms, 1
[10:55:33.901], STTP, 11, <--, MIX, 20, list, 15ff460a, SETUP, , , 1
[10:55:33.902], STTP, 11, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003210 ms, 1
[10:55:33.902], STTP, 11, <--, MIX, 39, list, 748c0c41, SETUP, , , 1
[10:55:33.902], STTP, 11, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002863 ms, 1
[10:55:33.905], STTP, 11, <--, MIX, 29, list, 64392218, SETUP, , , 1
[10:55:33.905], STTP, 11, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003433 ms, 1
[10:55:33.923], STTP, 11, <--, MIX, 22, list, 6304db62, SETUP, , , 1
[10:55:33.923], STTP, 11, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003577 ms, 1
[10:55:33.933], STTP, 11, <--, MIX, 2, list, 5b751659, SETUP, , , 1
[10:55:33.933], STTP, 11, , , , , , store_share, CPU: 0.003220 ms, wall: 0.005396 ms, 1
[10:55:33.939], STTP, 11, <--, MIX, 35, list, ed92c6b2, SETUP, , , 1
[10:55:33.940], STTP, 11, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003207 ms, 1
[10:55:33.963], STTP, 11, <--, MIX, 12, list, f35e1293, SETUP, , , 1
[10:55:33.964], STTP, 11, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003371 ms, 1
[10:55:33.977], STTP, 11, <--, MIX, 41, list, 1c1b0f65, SETUP, , , 1
[10:55:33.978], STTP, 11, , , , , , store_share, CPU: 0.007043 ms, wall: 0.005220 ms, 1
[10:55:33.984], STTP, 11, <--, MIX, 1, list, 5789ee57, SETUP, , , 1
[10:55:33.985], STTP, 11, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003263 ms, 1
[10:55:34.007], STTP, 11, <--, MIX, 42, list, b05dbf07, SETUP, , , 1
[10:55:34.008], STTP, 11, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003125 ms, 1
[10:55:34.033], STTP, 11, <--, MIX, 14, list, 74ae968f, SETUP, , , 1
[10:55:34.033], STTP, 11, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003050 ms, 1
[10:55:34.051], STTP, 11, <--, MIX, 5, list, 7e30d518, SETUP, , , 1
[10:55:34.052], STTP, 11, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003692 ms, 1
[10:55:34.065], STTP, 11, <--, MIX, 36, list, 3d106951, SETUP, , , 1
[10:55:34.066], STTP, 11, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003153 ms, 1
[10:55:34.074], STTP, 11, <--, MIX, 31, list, 1f6be208, SETUP, , , 1
[10:55:34.075], STTP, 11, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003012 ms, 1
[10:55:34.087], STTP, 11, <--, MIX, 16, list, 555ee4f4, SETUP, , , 1
[10:55:34.088], STTP, 11, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003045 ms, 1
[10:55:34.088], STTP, 11, <--, MIX, 24, list, fdfe615c, SETUP, , , 1
[10:55:34.088], STTP, 11, , , , , , store_share, CPU: 0.002907 ms, wall: 0.002391 ms, 1
[10:55:34.107], STTP, 11, <--, MIX, 43, list, 8531f7a5, SETUP, , , 1
[10:55:34.108], STTP, 11, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003197 ms, 1
[10:55:34.119], STTP, 11, <--, MIX, 21, list, 87862cd2, SETUP, , , 1
[10:55:34.119], STTP, 11, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003107 ms, 1
[10:55:34.128], STTP, 11, <--, MIX, 34, list, 2ad64a4a, SETUP, , , 1
[10:55:34.129], STTP, 11, , , , , , store_share, CPU: 0.006608 ms, wall: 0.005035 ms, 1
[10:55:34.140], STTP, 11, <--, MIX, 11, list, 71db5265, SETUP, , , 1
[10:55:34.140], STTP, 11, , , , , , store_share, CPU: 0.007367 ms, wall: 0.005557 ms, 1
[10:55:34.150], STTP, 11, <--, MIX, 3, list, 6379316e, SETUP, , , 1
[10:55:34.151], STTP, 11, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003203 ms, 1
[10:55:34.158], STTP, 11, <--, MIX, 33, list, 0641a817, SETUP, , , 1
[10:55:34.158], STTP, 11, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003476 ms, 1
[10:55:34.170], STTP, 11, <--, MIX, 46, list, 37e4ab81, SETUP, , , 1
[10:55:34.171], STTP, 11, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003223 ms, 1
[10:55:34.176], STTP, 11, <--, MIX, 26, list, ded15cbe, SETUP, , , 1
[10:55:34.176], STTP, 11, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003429 ms, 1
[10:55:34.181], STTP, 11, <--, MIX, 27, list, fda883e7, SETUP, , , 1
[10:55:34.181], STTP, 11, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003309 ms, 1
[10:55:34.191], STTP, 11, <--, MIX, 30, list, 378dbe7a, SETUP, , , 1
[10:55:34.192], STTP, 11, , , , , , store_share, CPU: 0.004011 ms, wall: 0.002984 ms, 1
[10:55:34.200], STTP, 11, <--, MIX, 19, list, 73a7c79b, SETUP, , , 1
[10:55:34.200], STTP, 11, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003149 ms, 1
[10:55:34.218], STTP, 11, <--, MIX, 8, list, 5579bddf, SETUP, , , 1
[10:55:34.218], STTP, 11, , , , , , store_share, CPU: 0.008126 ms, wall: 0.006633 ms, 1
[10:55:34.220], STTP, 11, <--, MIX, 15, list, 16243a8c, SETUP, , , 1
[10:55:34.220], STTP, 11, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003188 ms, 1
[10:55:34.240], STTP, 11, <--, MIX, 13, list, 165824b2, SETUP, , , 1
[10:55:34.240], STTP, 11, , , , , , store_share, CPU: 0.006225 ms, wall: 0.004652 ms, 1
[10:55:34.252], STTP, 11, <--, MIX, 28, list, a31d12b5, SETUP, , , 1
[10:55:34.252], STTP, 11, , , , , , store_share, CPU: 0.006243 ms, wall: 0.004438 ms, 1
[10:55:34.255], STTP, 11, <--, MIX, 45, list, d9d72a2c, SETUP, , , 1
[10:55:34.255], STTP, 11, , , , , , store_share, CPU: 0.006103 ms, wall: 0.004663 ms, 1
[10:55:34.258], STTP, 11, <--, MIX, 47, list, fbd9f1c7, SETUP, , , 1
[10:55:34.258], STTP, 11, , , , , , store_share, CPU: 0.006004 ms, wall: 0.004360 ms, 1
[10:55:34.264], STTP, 11, <--, MIX, 40, list, 6180b0c3, SETUP, , , 1
[10:55:34.265], STTP, 11, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003246 ms, 1
[10:55:34.265], STTP, 11, <--, MIX, 44, list, c7ad853e, SETUP, , , 1
[10:55:34.265], STTP, 11, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002760 ms, 1
[10:55:34.287], STTP, 11, <--, MIX, 38, list, 9bf12e93, SETUP, , , 1
[10:55:34.288], STTP, 11, , , , , , store_share, CPU: 0.005915 ms, wall: 0.003695 ms, 1
[10:55:34.293], STTP, 11, <--, MIX, 9, list, dc1b1171, SETUP, , , 1
[10:55:34.294], STTP, 11, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003180 ms, 1
[10:55:34.298], STTP, 11, <--, MIX, 4, list, 3c07690c, SETUP, , , 1
[10:55:34.298], STTP, 11, , , , , , store_share, CPU: 0.006724 ms, wall: 0.004643 ms, 1
[10:55:34.313], STTP, 11, <--, MIX, 37, list, f6baebb8, SETUP, , , 1
[10:55:34.313], STTP, 11, , , , , , store_share, CPU: 0.006057 ms, wall: 0.004659 ms, 1
[10:55:34.346], STTP, 11, <--, MIX, 17, list, b961948d, SETUP, , , 1
[10:55:34.347], STTP, 11, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003365 ms, 1
[10:55:34.359], STTP, 11, <--, MIX, 48, list, 3f2e6c0b, SETUP, , , 1
[10:55:34.359], STTP, 11, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002738 ms, 1
[10:55:34.373], STTP, 11, <--, MIX, 32, list, 6fa3638b, SETUP, , , 1
[10:55:34.373], STTP, 11, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003187 ms, 1
[10:55:34.385], STTP, 11, <--, MIX, 6, list, 5ae933ee, SETUP, , , 1
[10:55:34.386], STTP, 11, , , , , , store_share, CPU: 0.004092 ms, wall: 0.002961 ms, 1
[10:55:34.395], STTP, 11, <--, MIX, 7, list, 15493da6, SETUP, , , 1
[10:55:34.395], STTP, 11, , , , , , store_share, CPU: 0.006865 ms, wall: 0.004732 ms, 1
[10:55:34.435], STTP, 11, <--, MIX, 49, list, 1b858e05, SETUP, , , 1
[10:55:34.436], STTP, 11, , , , , , store_share, CPU: 0.025748 ms, wall: 0.024539 ms, 1
