[10:55:33.830], STTP, 48, <--, MIX, 18, list, 46e4035e, SETUP, , , 1
[10:55:33.830], STTP, 48, , , , , , store_share, CPU: 0.007587 ms, wall: 0.006143 ms, 1
[10:55:33.875], STTP, 48, <--, MIX, 25, list, 005e85c2, SETUP, , , 1
[10:55:33.875], STTP, 48, , , , , , store_share, CPU: 0.007778 ms, wall: 0.006321 ms, 1
[10:55:33.955], STTP, 48, <--, MIX, 23, list, 7c821046, SETUP, , , 1
[10:55:33.955], STTP, 48, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003292 ms, 1
[10:55:34.067], STTP, 48, <--, MIX, 39, list, 66168973, SETUP, , , 1
[10:55:34.067], STTP, 48, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003203 ms, 1
[10:55:34.072], STTP, 48, <--, MIX, 35, list, 3f1a12de, SETUP, , , 1
[10:55:34.073], STTP, 48, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003141 ms, 1
[10:55:34.073], STTP, 48, <--, MIX, 20, list, fed155db, SETUP, , , 1
[10:55:34.073], STTP, 48, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002537 ms, 1
[10:55:34.083], STTP, 48, <--, MIX, 22, list, 49081926, SETUP, , , 1
[10:55:34.083], STTP, 48, , , , , , store_share, CPU: 0.003870 ms, wall: 0.003000 ms, 1
[10:55:34.093], STTP, 48, <--, MIX, 10, list, fe12445b, SETUP, , , 1
[10:55:34.093], STTP, 48, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003596 ms, 1
[10:55:34.106], STTP, 48, <--, MIX, 29, list, 5aa6b113, SETUP, , , 1
[10:55:34.106], STTP, 48, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003498 ms, 1
[10:55:34.138], STTP, 48, <--, MIX, 1, list, 572e6e3e, SETUP, , , 1
[10:55:34.139], STTP, 48, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003168 ms, 1
[10:55:34.142], STTP, 48, <--, MIX, 12, list, 1713bda5, SETUP, , , 1
[10:55:34.142], STTP, 48, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003384 ms, 1
