[10:55:33.816], STTP, 46, <--, MIX, 18, list, 8be22b53, SETUP, , , 1
[10:55:33.816], STTP, 46, , , , , , store_share, CPU: 0.007300 ms, wall: 0.005614 ms, 1
[10:55:33.866], STTP, 46, <--, MIX, 25, list, 50625d0a, SETUP, , , 1
[10:55:33.867], STTP, 46, , , , , , store_share, CPU: 0.008442 ms, wall: 0.006550 ms, 1
[10:55:33.948], STTP, 46, <--, MIX, 23, list, 8489f78b, SETUP, , , 1
[10:55:33.949], STTP, 46, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003228 ms, 1
[10:55:34.058], STTP, 46, <--, MIX, 39, list, 65df046e, SETUP, , , 1
[10:55:34.058], STTP, 46, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003207 ms, 1
[10:55:34.059], STTP, 46, <--, MIX, 20, list, 083f5029, SETUP, , , 1
[10:55:34.059], STTP, 46, , , , , , store_share, CPU: 0.003996 ms, wall: 0.002983 ms, 1
[10:55:34.065], STTP, 46, <--, MIX, 35, list, 89e77e2e, SETUP, , , 1
[10:55:34.065], STTP, 46, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002826 ms, 1
[10:55:34.076], STTP, 46, <--, MIX, 22, list, 33d2f0a0, SETUP, , , 1
[10:55:34.077], STTP, 46, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003557 ms, 1
[10:55:34.077], STTP, 46, <--, MIX, 10, list, f82a3a8e, SETUP, , , 1
[10:55:34.077], STTP, 46, , , , , , store_share, CPU: 0.002779 ms, wall: 0.002399 ms, 1
[10:55:34.099], STTP, 46, <--, MIX, 29, list, 3708376c, SETUP, , , 1
[10:55:34.100], STTP, 46, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003382 ms, 1
[10:55:34.131], STTP, 46, <--, MIX, 1, list, 50692715, SETUP, , , 1
[10:55:34.131], STTP, 46, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003062 ms, 1
[10:55:34.137], STTP, 46, <--, MIX, 12, list, 4253c55a, SETUP, , , 1
[10:55:34.137], STTP, 46, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003342 ms, 1
[10:55:34.198], STTP, 46, <--, MIX, 14, list, 1e640404, SETUP, , , 1
[10:55:34.199], STTP, 46, , , , , , store_share, CPU: 0.003780 ms, wall: 0.002580 ms, 1
[10:55:34.203], STTP, 46, <--, MIX, 50, list, 71294b28, SETUP, , , 1
[10:55:34.204], STTP, 46, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003237 ms, 1
[10:55:34.207], STTP, 46, <--, MIX, 24, list, 50e0a8db, SETUP, , , 1
[10:55:34.207], STTP, 46, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003257 ms, 1
[10:55:34.211], STTP, 46, <--, MIX, 36, list, 4db0a9fc, SETUP, , , 1
[10:55:34.211], STTP, 46, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003142 ms, 1
[10:55:34.232], STTP, 46, <--, MIX, 42, list, 04978273, SETUP, , , 1
[10:55:34.233], STTP, 46, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003304 ms, 1
[10:55:34.271], STTP, 46, <--, MIX, 16, list, 27c3e7ef, SETUP, , , 1
[10:55:34.272], STTP, 46, , , , , , store_share, CPU: 0.004966 ms, wall: 0.003594 ms, 1
[10:55:34.280], STTP, 46, <--, MIX, 41, list, c1f08fe2, SETUP, , , 1
