[10:55:33.616], STTP, 7, <--, MIX, 18, list, 35e33c57, SETUP, , , 1
[10:55:33.617], STTP, 7, , , , , , store_share, CPU: 0.007596 ms, wall: 0.005838 ms, 1
[10:55:33.673], STTP, 7, <--, MIX, 25, list, e796f7d1, SETUP, , , 1
[10:55:33.673], STTP, 7, , , , , , store_share, CPU: 0.008704 ms, wall: 0.006947 ms, 1
[10:55:33.756], STTP, 7, <--, MIX, 23, list, da0a33c4, SETUP, , , 1
[10:55:33.756], STTP, 7, , , , , , store_share, CPU: 0.005427 ms, wall: 0.004167 ms, 1
[10:55:33.823], STTP, 7, <--, MIX, 10, list, 1ecdaf24, SETUP, , , 1
[10:55:33.824], STTP, 7, , , , , , store_share, CPU: 0.005634 ms, wall: 0.003724 ms, 1
[10:55:33.845], STTP, 7, <--, MIX, 50, list, d3ecdb69, SETUP, , , 1
[10:55:33.845], STTP, 7, , , , , , store_share, CPU: 0.005097 ms, wall: 0.004201 ms, 1
[10:55:33.879], STTP, 7, <--, MIX, 39, list, b7fc57ec, SETUP, , , 1
[10:55:33.880], STTP, 7, , , , , , store_share, CPU: 0.005480 ms, wall: 0.002843 ms, 1
[10:55:33.880], STTP, 7, <--, MIX, 2, list, f9eadf2c, SETUP, , , 1
[10:55:33.880], STTP, 7, , , , , , store_share, CPU: 0.002902 ms, wall: 0.002559 ms, 1
[10:55:33.889], STTP, 7, <--, MIX, 20, list, 73312799, SETUP, , , 1
[10:55:33.889], STTP, 7, , , , , , store_share, CPU: 0.005060 ms, wall: 0.003659 ms, 1
[10:55:33.892], STTP, 7, <--, MIX, 29, list, 184a5814, SETUP, , , 1
[10:55:33.893], STTP, 7, , , , , , store_share, CPU: 0.005276 ms, wall: 0.003611 ms, 1
[10:55:33.909], STTP, 7, <--, MIX, 22, list, cca86938, SETUP, , , 1
[10:55:33.910], STTP, 7, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003083 ms, 1
[10:55:33.925], STTP, 7, <--, MIX, 35, list, 666b9bd6, SETUP, , , 1
[10:55:33.926], STTP, 7, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003060 ms, 1
[10:55:33.928], STTP, 7, <--, MIX, 41, list, 725ed1e9, SETUP, , , 1
[10:55:33.928], STTP, 7, , , , , , store_share, CPU: 0.006319 ms, wall: 0.004717 ms, 1
[10:55:33.947], STTP, 7, <--, MIX, 12, list, 148973fd, SETUP, , , 1
[10:55:33.948], STTP, 7, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003552 ms, 1
[10:55:33.961], STTP, 7, <--, MIX, 1, list, e4a51aec, SETUP, , , 1
[10:55:33.962], STTP, 7, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003102 ms, 1
[10:55:33.982], STTP, 7, <--, MIX, 42, list, b9c2e181, SETUP, , , 1
[10:55:33.983], STTP, 7, , , , , , store_share, CPU: 0.006221 ms, wall: 0.003364 ms, 1
[10:55:34.009], STTP, 7, <--, MIX, 14, list, fa2acd89, SETUP, , , 1
[10:55:34.009], STTP, 7, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003180 ms, 1
[10:55:34.022], STTP, 7, <--, MIX, 5, list, d50b65fc, SETUP, , , 1
[10:55:34.023], STTP, 7, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003215 ms, 1
[10:55:34.045], STTP, 7, <--, MIX, 31, list, 57b44d00, SETUP, , , 1
[10:55:34.046], STTP, 7, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003208 ms, 1
[10:55:34.046], STTP, 7, <--, MIX, 21, list, 50e118e8, SETUP, , , 1
[10:55:34.046], STTP, 7, , , , , , store_share, CPU: 0.003177 ms, wall: 0.002465 ms, 1
[10:55:34.049], STTP, 7, <--, MIX, 36, list, 92414650, SETUP, , , 1
[10:55:34.049], STTP, 7, , , , , , store_share, CPU: 0.002399 ms, wall: 0.003203 ms, 1
[10:55:34.059], STTP, 7, <--, MIX, 43, list, 7e465204, SETUP, , , 1
[10:55:34.059], STTP, 7, , , , , , store_share, CPU: 0.006693 ms, wall: 0.004989 ms, 1
[10:55:34.060], STTP, 7, <--, MIX, 16, list, 08826dd5, SETUP, , , 1
[10:55:34.064], STTP, 7, , , , , , store_share, CPU: 0.006520 ms, wall: 0.004864 ms, 1
[10:55:34.066], STTP, 7, <--, MIX, 24, list, 9875f534, SETUP, , , 1
[10:55:34.066], STTP, 7, , , , , , store_share, CPU: 0.005677 ms, wall: 0.004338 ms, 1
[10:55:34.099], STTP, 7, <--, MIX, 34, list, 19933bc1, SETUP, , , 1
[10:55:34.099], STTP, 7, , , , , , store_share, CPU: 0.006189 ms, wall: 0.004894 ms, 1
[10:55:34.114], STTP, 7, <--, MIX, 11, list, c5c4965f, SETUP, , , 1
[10:55:34.114], STTP, 7, , , , , , store_share, CPU: 0.007276 ms, wall: 0.005224 ms, 1
[10:55:34.121], STTP, 7, <--, MIX, 3, list, f560834d, SETUP, , , 1
[10:55:34.122], STTP, 7, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003396 ms, 1
[10:55:34.138], STTP, 7, <--, MIX, 33, list, a993d712, SETUP, , , 1
[10:55:34.139], STTP, 7, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003448 ms, 1
[10:55:34.143], STTP, 7, <--, MIX, 46, list, 0b87984c, SETUP, , , 1
[10:55:34.144], STTP, 7, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003553 ms, 1
[10:55:34.152], STTP, 7, <--, MIX, 26, list, 53c2d694, SETUP, , , 1
[10:55:34.153], STTP, 7, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003856 ms, 1
[10:55:34.166], STTP, 7, <--, MIX, 8, list, ce700c50, SETUP, , , 1
[10:55:34.166], STTP, 7, , , , , , store_share, CPU: 0.007585 ms, wall: 0.005147 ms, 1
[10:55:34.167], STTP, 7, <--, MIX, 30, list, 4b22de5c, SETUP, , , 1
[10:55:34.171], STTP, 7, , , , , , store_share, CPU: 0.021738 ms, wall: 0.012710 ms, 1
[10:55:34.172], STTP, 7, <--, MIX, 19, list, 30a9bfd4, SETUP, , , 1
[10:55:34.172], STTP, 7, , , , , , store_share, CPU: 0.005704 ms, wall: 0.004470 ms, 1
[10:55:34.173], STTP, 7, <--, MIX, 27, list, c3642c88, SETUP, , , 1
[10:55:34.177], STTP, 7, , , , , , store_share, CPU: 0.017784 ms, wall: 0.013554 ms, 1
[10:55:34.187], STTP, 7, <--, MIX, 28, list, bb89476a, SETUP, , , 1
[10:55:34.187], STTP, 7, , , , , , store_share, CPU: 0.007491 ms, wall: 0.006094 ms, 1
[10:55:34.201], STTP, 7, <--, MIX, 15, list, 22e16523, SETUP, , , 1
[10:55:34.201], STTP, 7, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003771 ms, 1
[10:55:34.204], STTP, 7, <--, MIX, 47, list, 8ab72373, SETUP, , , 1
[10:55:34.205], STTP, 7, , , , , , store_share, CPU: 0.016854 ms, wall: 0.006314 ms, 1
[10:55:34.207], STTP, 7, <--, MIX, 13, list, 381b0fa4, SETUP, , , 1
[10:55:34.207], STTP, 7, , , , , , store_share, CPU: 0.006387 ms, wall: 0.004499 ms, 1
[10:55:34.226], STTP, 7, <--, MIX, 45, list, 38c3a85f, SETUP, , , 1
[10:55:34.226], STTP, 7, , , , , , store_share, CPU: 0.006509 ms, wall: 0.004535 ms, 1
[10:55:34.231], STTP, 7, <--, MIX, 4, list, 049ef609, SETUP, , , 1
[10:55:34.231], STTP, 7, , , , , , store_share, CPU: 0.006455 ms, wall: 0.004516 ms, 1
[10:55:34.248], STTP, 7, <--, MIX, 44, list, 519e230b, SETUP, , , 1
[10:55:34.248], STTP, 7, , , , , , store_share, CPU: 0.006519 ms, wall: 0.005008 ms, 1
[10:55:34.253], STTP, 7, <--, MIX, 40, list, 9996d6a3, SETUP, , , 1
[10:55:34.253], STTP, 7, , , , , , store_share, CPU: 0.008255 ms, wall: 0.006127 ms, 1
[10:55:34.263], STTP, 7, <--, MIX, 38, list, 97589e85, SETUP, , , 1
[10:55:34.264], STTP, 7, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003557 ms, 1
[10:55:34.280], STTP, 7, <--, MIX, 9, list, 280960e3, SETUP, , , 1
[10:55:34.281], STTP, 7, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003164 ms, 1
[10:55:34.288], STTP, 7, <--, MIX, 37, list, ae57651e, SETUP, , , 1
[10:55:34.288], STTP, 7, , , , , , store_share, CPU: 0.007184 ms, wall: 0.004988 ms, 1
[10:55:34.315], STTP, 7, <--, MIX, 17, list, c1c3332c, SETUP, , , 1
[10:55:34.316], STTP, 7, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003185 ms, 1
[10:55:34.332], STTP, 7, <--, MIX, 6, list, b92552ce, SETUP, , , 1
[10:55:34.332], STTP, 7, , , , , , store_share, CPU: 0.006704 ms, wall: 0.004833 ms, 1
[10:55:34.345], STTP, 7, <--, MIX, 48, list, a39270d7, SETUP, , , 1
[10:55:34.346], STTP, 7, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003302 ms, 1
[10:55:34.346], STTP, 7, <--, MIX, 7, list, 7c39c676, SETUP, , , 1
[10:55:34.346], STTP, 7, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002727 ms, 1
[10:55:34.356], STTP, 7, <--, MIX, 32, list, f3af2dd5, SETUP, , , 1
[10:55:34.356], STTP, 7, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002547 ms, 1
[10:55:34.427], STTP, 7, <--, MIX, 49, list, f149d085, SETUP, , , 1
[10:55:34.427], STTP, 7, , , , , , store_share, CPU: 0.028232 ms, wall: 0.027317 ms, 1
