[10:55:33.839], STTP, 49, <--, MIX, 18, list, aed573f4, SETUP, , , 1
[10:55:33.839], STTP, 49, , , , , , store_share, CPU: 0.006645 ms, wall: 0.005386 ms, 1
[10:55:33.878], STTP, 49, <--, MIX, 25, list, 3b8a0b8d, SETUP, , , 1
[10:55:33.879], STTP, 49, , , , , , store_share, CPU: 0.006314 ms, wall: 0.005373 ms, 1
[10:55:33.959], STTP, 49, <--, MIX, 23, list, bf7d53c5, SETUP, , , 1
[10:55:33.960], STTP, 49, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003033 ms, 1
[10:55:34.072], STTP, 49, <--, MIX, 39, list, 5a6e2591, SETUP, , , 1
[10:55:34.073], STTP, 49, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003087 ms, 1
[10:55:34.075], STTP, 49, <--, MIX, 35, list, 89f7c641, SETUP, , , 1
[10:55:34.076], STTP, 49, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003196 ms, 1
[10:55:34.077], STTP, 49, <--, MIX, 20, list, ad8bce1a, SETUP, , , 1
[10:55:34.078], STTP, 49, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002937 ms, 1
[10:55:34.088], STTP, 49, <--, MIX, 22, list, 2a7fa0d8, SETUP, , , 1
[10:55:34.089], STTP, 49, , , , , , store_share, CPU: 0.005005 ms, wall: 0.003664 ms, 1
[10:55:34.095], STTP, 49, <--, MIX, 10, list, 2720bbb4, SETUP, , , 1
[10:55:34.095], STTP, 49, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003327 ms, 1
[10:55:34.109], STTP, 49, <--, MIX, 29, list, 6e84ad1e, SETUP, , , 1
[10:55:34.109], STTP, 49, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003379 ms, 1
[10:55:34.144], STTP, 49, <--, MIX, 1, list, d2e6b3ef, SETUP, , , 1
[10:55:34.144], STTP, 49, , , , , , store_share, CPU: 0.003043 ms, wall: 0.002383 ms, 1
[10:55:34.145], STTP, 49, <--, MIX, 12, list, b442535a, SETUP, , , 1
[10:55:34.145], STTP, 49, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003335 ms, 1
[10:55:34.213], STTP, 49, <--, MIX, 14, list, 954d730c, SETUP, , , 1
[10:55:34.214], STTP, 49, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003313 ms, 1
[10:55:34.218], STTP, 49, <--, MIX, 24, list, 39eeb005, SETUP, , , 1
[10:55:34.219], STTP, 49, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003305 ms, 1
[10:55:34.221], STTP, 49, <--, MIX, 36, list, dee9bd33, SETUP, , , 1
[10:55:34.223], STTP, 49, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003264 ms, 1
[10:55:34.224], STTP, 49, <--, MIX, 50, list, 69a8d052, SETUP, , , 1
[10:55:34.224], STTP, 49, , , , , , store_share, CPU: 0.003038 ms, wall: 0.002419 ms, 1
[10:55:34.257], STTP, 49, <--, MIX, 42, list, 04d99951, SETUP, , , 1
[10:55:34.257], STTP, 49, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003284 ms, 1
[10:55:34.281], STTP, 49, <--, MIX, 16, list, 3a32f0be, SETUP, , , 1
[10:55:34.281], STTP, 49, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003388 ms, 1
[10:55:34.290], STTP, 49, <--, MIX, 41, list, 58347e67, SETUP, , , 1
[10:55:34.290], STTP, 49, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003503 ms, 1
[10:55:34.291], STTP, 49, <--, MIX, 33, list, ca1d2868, SETUP, , , 1
[10:55:34.291], STTP, 49, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002611 ms, 1
[10:55:34.303], STTP, 49, <--, MIX, 5, list, 691a2e18, SETUP, , , 1
[10:55:34.304], STTP, 49, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003312 ms, 1
[10:55:34.313], STTP, 49, <--, MIX, 31, list, 465fe48a, SETUP, , , 1
[10:55:34.313], STTP, 49, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003122 ms, 1
[10:55:34.320], STTP, 49, <--, MIX, 27, list, f8e100a7, SETUP, , , 1
[10:55:34.321], STTP, 49, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003272 ms, 1
[10:55:34.326], STTP, 49, <--, MIX, 3, list, 37211d46, SETUP, , , 1
[10:55:34.326], STTP, 49, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003322 ms, 1
[10:55:34.363], STTP, 49, <--, MIX, 34, list, 2bde9b99, SETUP, , , 1
[10:55:34.364], STTP, 49, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003077 ms, 1
[10:55:34.365], STTP, 49, <--, MIX, 15, list, 6e8dbff1, SETUP, , , 1
[10:55:34.365], STTP, 49, , , , , , store_share, CPU: 0.003844 ms, wall: 0.003113 ms, 1
[10:55:34.366], STTP, 49, <--, MIX, 43, list, 9085e992, SETUP, , , 1
[10:55:34.366], STTP, 49, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002362 ms, 1
[10:55:34.370], STTP, 49, <--, MIX, 11, list, a8e87df0, SETUP, , , 1
[10:55:34.371], STTP, 49, , , , , , store_share, CPU: 0.006195 ms, wall: 0.004595 ms, 1
[10:55:34.373], STTP, 49, <--, MIX, 2, list, 0d025cf0, SETUP, , , 1
[10:55:34.373], STTP, 49, , , , , , store_share, CPU: 0.005283 ms, wall: 0.004184 ms, 1
[10:55:34.393], STTP, 49, <--, MIX, 44, list, 6069b840, SETUP, , , 1
[10:55:34.393], STTP, 49, , , , , , store_share, CPU: 0.004109 ms, wall: 0.010681 ms, 1
[10:55:34.393], STTP, 49, <--, MIX, 46, list, f1465fe5, SETUP, , , 1
[10:55:34.394], STTP, 49, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002654 ms, 1
[10:55:34.394], STTP, 49, <--, MIX, 40, list, c0ae9c67, SETUP, , , 1
[10:55:34.396], STTP, 49, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003085 ms, 1
[10:55:34.405], STTP, 49, <--, MIX, 9, list, c76e3011, SETUP, , , 1
[10:55:34.405], STTP, 49, , , , , , store_share, CPU: 0.005957 ms, wall: 0.004511 ms, 1
