[10:55:33.638], STTP, 12, <--, MIX, 18, list, 76e9fc3b, SETUP, , , 1
[10:55:33.638], STTP, 12, , , , , , store_share, CPU: 0.011056 ms, wall: 0.009582 ms, 1
[10:55:33.704], STTP, 12, <--, MIX, 25, list, 58107a79, SETUP, , , 1
[10:55:33.704], STTP, 12, , , , , , store_share, CPU: 0.009974 ms, wall: 0.007444 ms, 1
[10:55:33.801], STTP, 12, <--, MIX, 23, list, fbdbdfa7, SETUP, , , 1
[10:55:33.801], STTP, 12, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003782 ms, 1
[10:55:33.858], STTP, 12, <--, MIX, 10, list, 23028d89, SETUP, , , 1
[10:55:33.859], STTP, 12, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003245 ms, 1
[10:55:33.899], STTP, 12, <--, MIX, 50, list, 7e547579, SETUP, , , 1
[10:55:33.899], STTP, 12, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003466 ms, 1
[10:55:33.906], STTP, 12, <--, MIX, 29, list, e4c6a999, SETUP, , , 1
[10:55:33.907], STTP, 12, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003182 ms, 1
[10:55:33.907], STTP, 12, <--, MIX, 20, list, 0227ea05, SETUP, , , 1
[10:55:33.907], STTP, 12, , , , , , store_share, CPU: 0.002811 ms, wall: 0.002449 ms, 1
[10:55:33.909], STTP, 12, <--, MIX, 39, list, 16526e18, SETUP, , , 1
[10:55:33.911], STTP, 12, , , , , , store_share, CPU: 0.019006 ms, wall: 0.008888 ms, 1
[10:55:33.926], STTP, 12, <--, MIX, 22, list, 6284e6e5, SETUP, , , 1
[10:55:33.926], STTP, 12, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003339 ms, 1
[10:55:33.944], STTP, 12, <--, MIX, 35, list, 7a30b120, SETUP, , , 1
[10:55:33.944], STTP, 12, , , , , , store_share, CPU: 0.004097 ms, wall: 0.002995 ms, 1
[10:55:33.944], STTP, 12, <--, MIX, 2, list, 160f0b41, SETUP, , , 1
[10:55:33.944], STTP, 12, , , , , , store_share, CPU: 0.003149 ms, wall: 0.002483 ms, 1
[10:55:33.966], STTP, 12, <--, MIX, 12, list, f82e241c, SETUP, , , 1
[10:55:33.967], STTP, 12, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003186 ms, 1
[10:55:33.986], STTP, 12, <--, MIX, 41, list, 9abbdd07, SETUP, , , 1
[10:55:33.986], STTP, 12, , , , , , store_share, CPU: 0.006755 ms, wall: 0.005052 ms, 1
[10:55:33.990], STTP, 12, <--, MIX, 1, list, b9620560, SETUP, , , 1
[10:55:33.991], STTP, 12, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003141 ms, 1
[10:55:34.014], STTP, 12, <--, MIX, 42, list, c50dac11, SETUP, , , 1
[10:55:34.015], STTP, 12, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003080 ms, 1
[10:55:34.039], STTP, 12, <--, MIX, 14, list, 1e95490a, SETUP, , , 1
[10:55:34.039], STTP, 12, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003180 ms, 1
[10:55:34.060], STTP, 12, <--, MIX, 5, list, 3a6a5614, SETUP, , , 1
[10:55:34.061], STTP, 12, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003386 ms, 1
[10:55:34.068], STTP, 12, <--, MIX, 36, list, 641b68cf, SETUP, , , 1
[10:55:34.068], STTP, 12, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003149 ms, 1
[10:55:34.082], STTP, 12, <--, MIX, 31, list, 7c067bb0, SETUP, , , 1
[10:55:34.082], STTP, 12, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003111 ms, 1
