[10:55:33.721], STTP, 28, <--, MIX, 18, list, c710a2ef, SETUP, , , 1
[10:55:33.721], STTP, 28, , , , , , store_share, CPU: 0.007291 ms, wall: 0.005987 ms, 1
[10:55:33.785], STTP, 28, <--, MIX, 25, list, e9879e1a, SETUP, , , 1
[10:55:33.786], STTP, 28, , , , , , store_share, CPU: 0.007667 ms, wall: 0.006083 ms, 1
[10:55:33.882], STTP, 28, <--, MIX, 23, list, 87088e36, SETUP, , , 1
[10:55:33.883], STTP, 28, , , , , , store_share, CPU: 0.005118 ms, wall: 0.003894 ms, 1
[10:55:33.957], STTP, 28, <--, MIX, 10, list, 6b406951, SETUP, , , 1
[10:55:33.957], STTP, 28, , , , , , store_share, CPU: 0.005123 ms, wall: 0.003815 ms, 1
[10:55:33.972], STTP, 28, <--, MIX, 20, list, c72bc87f, SETUP, , , 1
[10:55:33.972], STTP, 28, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003488 ms, 1
[10:55:33.986], STTP, 28, <--, MIX, 39, list, 7bc2c9a2, SETUP, , , 1
[10:55:33.987], STTP, 28, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003119 ms, 1
[10:55:33.987], STTP, 28, <--, MIX, 29, list, c4f5a385, SETUP, , , 1
[10:55:33.987], STTP, 28, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002672 ms, 1
[10:55:33.988], STTP, 28, <--, MIX, 22, list, 137c86a7, SETUP, , , 1
[10:55:33.989], STTP, 28, , , , , , store_share, CPU: 0.015673 ms, wall: 0.007730 ms, 1
[10:55:34.000], STTP, 28, <--, MIX, 35, list, d35cc128, SETUP, , , 1
[10:55:34.000], STTP, 28, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003530 ms, 1
[10:55:34.063], STTP, 28, <--, MIX, 1, list, b3075c13, SETUP, , , 1
[10:55:34.064], STTP, 28, , , , , , store_share, CPU: 0.004153 ms, wall: 0.002998 ms, 1
[10:55:34.065], STTP, 28, <--, MIX, 12, list, 9800cad0, SETUP, , , 1
[10:55:34.065], STTP, 28, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003262 ms, 1
[10:55:34.092], STTP, 28, <--, MIX, 50, list, 88f65e74, SETUP, , , 1
[10:55:34.092], STTP, 28, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003120 ms, 1
[10:55:34.124], STTP, 28, <--, MIX, 42, list, bbeaacb2, SETUP, , , 1
[10:55:34.125], STTP, 28, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003545 ms, 1
[10:55:34.125], STTP, 28, <--, MIX, 14, list, e7f2f49b, SETUP, , , 1
[10:55:34.125], STTP, 28, , , , , , store_share, CPU: 0.003034 ms, wall: 0.002556 ms, 1
[10:55:34.126], STTP, 28, <--, MIX, 36, list, 823ffc90, SETUP, , , 1
[10:55:34.130], STTP, 28, , , , , , store_share, CPU: 0.014601 ms, wall: 0.008688 ms, 1
[10:55:34.144], STTP, 28, <--, MIX, 24, list, 37341b4e, SETUP, , , 1
[10:55:34.144], STTP, 28, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003524 ms, 1
[10:55:34.171], STTP, 28, <--, MIX, 16, list, 05e3a1a4, SETUP, , , 1
[10:55:34.171], STTP, 28, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003343 ms, 1
[10:55:34.172], STTP, 28, <--, MIX, 5, list, 556c6af9, SETUP, , , 1
[10:55:34.172], STTP, 28, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002538 ms, 1
[10:55:34.173], STTP, 28, <--, MIX, 2, list, ba8c3603, SETUP, , , 1
[10:55:34.176], STTP, 28, , , , , , store_share, CPU: 0.012685 ms, wall: 0.007779 ms, 1
[10:55:34.193], STTP, 28, <--, MIX, 31, list, 27f973d2, SETUP, , , 1
[10:55:34.193], STTP, 28, , , , , , store_share, CPU: 0.003893 ms, wall: 0.003039 ms, 1
[10:55:34.217], STTP, 28, <--, MIX, 33, list, 0aa94c5b, SETUP, , , 1
