[10:55:33.658], STTP, 15, <--, MIX, 18, list, 6368bde3, SETUP, , , 1
[10:55:33.658], STTP, 15, , , , , , store_share, CPU: 0.006848 ms, wall: 0.005425 ms, 1
[10:55:33.723], STTP, 15, <--, MIX, 25, list, a14d79e0, SETUP, , , 1
[10:55:33.723], STTP, 15, , , , , , store_share, CPU: 0.007859 ms, wall: 0.006200 ms, 1
[10:55:33.821], STTP, 15, <--, MIX, 23, list, ba5da229, SETUP, , , 1
[10:55:33.821], STTP, 15, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003341 ms, 1
[10:55:33.874], STTP, 15, <--, MIX, 10, list, c6d1b116, SETUP, , , 1
[10:55:33.875], STTP, 15, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003620 ms, 1
[10:55:33.917], STTP, 15, <--, MIX, 20, list, f56a3b05, SETUP, , , 1
[10:55:33.918], STTP, 15, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003157 ms, 1
[10:55:33.918], STTP, 15, <--, MIX, 29, list, 49b1a42b, SETUP, , , 1
[10:55:33.918], STTP, 15, , , , , , store_share, CPU: 0.004301 ms, wall: 0.002573 ms, 1
[10:55:33.928], STTP, 15, <--, MIX, 39, list, 955d1cec, SETUP, , , 1
[10:55:33.928], STTP, 15, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003712 ms, 1
[10:55:33.937], STTP, 15, <--, MIX, 50, list, aa5ecd0c, SETUP, , , 1
[10:55:33.937], STTP, 15, , , , , , store_share, CPU: 0.006423 ms, wall: 0.005186 ms, 1
[10:55:33.938], STTP, 15, <--, MIX, 22, list, e6bf18b9, SETUP, , , 1
[10:55:33.942], STTP, 15, , , , , , store_share, CPU: 0.028746 ms, wall: 0.014449 ms, 1
[10:55:33.955], STTP, 15, <--, MIX, 35, list, d6e76467, SETUP, , , 1
[10:55:33.955], STTP, 15, , , , , , store_share, CPU: 0.003873 ms, wall: 0.002895 ms, 1
[10:55:33.980], STTP, 15, <--, MIX, 12, list, 8ae552dd, SETUP, , , 1
[10:55:33.980], STTP, 15, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002954 ms, 1
[10:55:33.986], STTP, 15, <--, MIX, 2, list, f166206d, SETUP, , , 1
[10:55:33.986], STTP, 15, , , , , , store_share, CPU: 0.006190 ms, wall: 0.004766 ms, 1
[10:55:34.010], STTP, 15, <--, MIX, 1, list, d28f1edc, SETUP, , , 1
[10:55:34.011], STTP, 15, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003361 ms, 1
[10:55:34.027], STTP, 15, <--, MIX, 41, list, 5c7d7e0f, SETUP, , , 1
[10:55:34.027], STTP, 15, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003531 ms, 1
[10:55:34.034], STTP, 15, <--, MIX, 42, list, 72694692, SETUP, , , 1
[10:55:34.035], STTP, 15, , , , , , store_share, CPU: 0.003469 ms, wall: 0.002878 ms, 1
[10:55:34.059], STTP, 15, <--, MIX, 14, list, 7c0886e4, SETUP, , , 1
[10:55:34.060], STTP, 15, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003161 ms, 1
[10:55:34.079], STTP, 15, <--, MIX, 36, list, 156cbdd7, SETUP, , , 1
[10:55:34.080], STTP, 15, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003411 ms, 1
