[10:55:33.763], STTP, 36, <--, MIX, 18, list, 5c80d837, SETUP, , , 1
[10:55:33.763], STTP, 36, , , , , , store_share, CPU: 0.006869 ms, wall: 0.005580 ms, 1
[10:55:33.814], STTP, 36, <--, MIX, 25, list, c5908179, SETUP, , , 1
[10:55:33.815], STTP, 36, , , , , , store_share, CPU: 0.007275 ms, wall: 0.005661 ms, 1
[10:55:33.912], STTP, 36, <--, MIX, 23, list, 1e46905d, SETUP, , , 1
[10:55:33.912], STTP, 36, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003387 ms, 1
[10:55:34.003], STTP, 36, <--, MIX, 20, list, 67a569c1, SETUP, , , 1
[10:55:34.003], STTP, 36, , , , , , store_share, CPU: 0.005048 ms, wall: 0.003606 ms, 1
[10:55:34.015], STTP, 36, <--, MIX, 39, list, 3f1383cd, SETUP, , , 1
[10:55:34.015], STTP, 36, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003427 ms, 1
[10:55:34.017], STTP, 36, <--, MIX, 10, list, 5b5729b6, SETUP, , , 1
[10:55:34.018], STTP, 36, , , , , , store_share, CPU: 0.004016 ms, wall: 0.002893 ms, 1
[10:55:34.028], STTP, 36, <--, MIX, 22, list, 833da3fb, SETUP, , , 1
[10:55:34.028], STTP, 36, , , , , , store_share, CPU: 0.004125 ms, wall: 0.002912 ms, 1
[10:55:34.028], STTP, 36, <--, MIX, 35, list, fd6646ae, SETUP, , , 1
[10:55:34.028], STTP, 36, , , , , , store_share, CPU: 0.004332 ms, wall: 0.002405 ms, 1
[10:55:34.042], STTP, 36, <--, MIX, 29, list, e6a5b6e0, SETUP, , , 1
[10:55:34.042], STTP, 36, , , , , , store_share, CPU: 0.003842 ms, wall: 0.003031 ms, 1
[10:55:34.094], STTP, 36, <--, MIX, 1, list, f869fe1a, SETUP, , , 1
[10:55:34.094], STTP, 36, , , , , , store_share, CPU: 0.005343 ms, wall: 0.003138 ms, 1
[10:55:34.104], STTP, 36, <--, MIX, 12, list, f586065f, SETUP, , , 1
[10:55:34.105], STTP, 36, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003227 ms, 1
[10:55:34.150], STTP, 36, <--, MIX, 50, list, 52b36846, SETUP, , , 1
[10:55:34.151], STTP, 36, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003500 ms, 1
[10:55:34.154], STTP, 36, <--, MIX, 14, list, 5dd14552, SETUP, , , 1
[10:55:34.154], STTP, 36, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003395 ms, 1
[10:55:34.160], STTP, 36, <--, MIX, 36, list, 04c9181b, SETUP, , , 1
[10:55:34.161], STTP, 36, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003843 ms, 1
[10:55:34.169], STTP, 36, <--, MIX, 24, list, aa09132f, SETUP, , , 1
[10:55:34.169], STTP, 36, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003352 ms, 1
[10:55:34.176], STTP, 36, <--, MIX, 42, list, 1cd7d3b3, SETUP, , , 1
[10:55:34.177], STTP, 36, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003278 ms, 1
[10:55:34.211], STTP, 36, <--, MIX, 16, list, 43e019fc, SETUP, , , 1
[10:55:34.211], STTP, 36, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003121 ms, 1
[10:55:34.227], STTP, 36, <--, MIX, 5, list, 8e43a95e, SETUP, , , 1
[10:55:34.227], STTP, 36, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003251 ms, 1
[10:55:34.246], STTP, 36, <--, MIX, 41, list, a7dca42d, SETUP, , , 1
[10:55:34.247], STTP, 36, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003479 ms, 1
[10:55:34.247], STTP, 36, <--, MIX, 33, list, 98c5e18e, SETUP, , , 1
[10:55:34.247], STTP, 36, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002726 ms, 1
[10:55:34.252], STTP, 36, <--, MIX, 31, list, 58247caa, SETUP, , , 1
[10:55:34.253], STTP, 36, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003227 ms, 1
[10:55:34.273], STTP, 36, <--, MIX, 27, list, c9d550db, SETUP, , , 1
[10:55:34.275], STTP, 36, , , , , , store_share, CPU: 0.004535 ms, wall: 2.016411 ms, 1
[10:55:34.286], STTP, 36, <--, MIX, 2, list, fd46fd6f, SETUP, , , 1
[10:55:34.286], STTP, 36, , , , , , store_share, CPU: 0.006337 ms, wall: 0.004658 ms, 1
[10:55:34.289], STTP, 36, <--, MIX, 3, list, 173712e8, SETUP, , , 1
[10:55:34.289], STTP, 36, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002849 ms, 1
[10:55:34.290], STTP, 36, <--, MIX, 34, list, 3131c18c, SETUP, , , 1
[10:55:34.290], STTP, 36, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002486 ms, 1
[10:55:34.297], STTP, 36, <--, MIX, 11, list, 1925cacb, SETUP, , , 1
[10:55:34.298], STTP, 36, , , , , , store_share, CPU: 0.006063 ms, wall: 0.004469 ms, 1
[10:55:34.319], STTP, 36, <--, MIX, 15, list, ea9d1098, SETUP, , , 1
[10:55:34.320], STTP, 36, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003267 ms, 1
[10:55:34.328], STTP, 36, <--, MIX, 43, list, 430d1906, SETUP, , , 1
[10:55:34.328], STTP, 36, , , , , , store_share, CPU: 0.003631 ms, wall: 0.002476 ms, 1
[10:55:34.328], STTP, 36, <--, MIX, 46, list, 3a0f9e82, SETUP, , , 1
[10:55:34.329], STTP, 36, , , , , , store_share, CPU: 0.002235 ms, wall: 0.001743 ms, 1
[10:55:34.341], STTP, 36, <--, MIX, 26, list, b471e2c0, SETUP, , , 1
[10:55:34.342], STTP, 36, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003225 ms, 1
[10:55:34.350], STTP, 36, <--, MIX, 30, list, 1bb9e793, SETUP, , , 1
[10:55:34.351], STTP, 36, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003499 ms, 1
[10:55:34.351], STTP, 36, <--, MIX, 44, list, 61808f98, SETUP, , , 1
[10:55:34.351], STTP, 36, , , , , , store_share, CPU: 0.002727 ms, wall: 0.002159 ms, 1
[10:55:34.352], STTP, 36, <--, MIX, 40, list, ce7462ed, SETUP, , , 1
[10:55:34.356], STTP, 36, , , , , , store_share, CPU: 0.017943 ms, wall: 0.008689 ms, 1
[10:55:34.357], STTP, 36, <--, MIX, 19, list, 198fbc22, SETUP, , , 1
[10:55:34.357], STTP, 36, , , , , , store_share, CPU: 0.002832 ms, wall: 0.002271 ms, 1
[10:55:34.363], STTP, 36, <--, MIX, 9, list, 8269e948, SETUP, , , 1
[10:55:34.363], STTP, 36, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002785 ms, 1
[10:55:34.386], STTP, 36, <--, MIX, 28, list, e5e6e6d5, SETUP, , , 1
[10:55:34.386], STTP, 36, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003198 ms, 1
[10:55:34.392], STTP, 36, <--, MIX, 45, list, 4253057a, SETUP, , , 1
[10:55:34.393], STTP, 36, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003267 ms, 1
[10:55:34.407], STTP, 36, <--, MIX, 8, list, e184423b, SETUP, , , 1
[10:55:34.407], STTP, 36, , , , , , store_share, CPU: 0.006979 ms, wall: 0.004900 ms, 1
[10:55:34.409], STTP, 36, <--, MIX, 13, list, ecf88368, SETUP, , , 1
[10:55:34.410], STTP, 36, , , , , , store_share, CPU: 0.006399 ms, wall: 0.004681 ms, 1
[10:55:34.432], STTP, 36, <--, MIX, 17, list, c7a30678, SETUP, , , 1
[10:55:34.433], STTP, 36, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002314 ms, 1
[10:55:34.433], STTP, 36, <--, MIX, 48, list, 33f75a19, SETUP, , , 1
[10:55:34.433], STTP, 36, , , , , , store_share, CPU: 0.002403 ms, wall: 0.001926 ms, 1
[10:55:34.436], STTP, 36, <--, MIX, 38, list, 10dc56ad, SETUP, , , 1
[10:55:34.437], STTP, 36, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002697 ms, 1
[10:55:34.442], STTP, 36, <--, MIX, 21, list, 1051fb29, SETUP, , , 1
[10:55:34.442], STTP, 36, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002799 ms, 1
[10:55:34.447], STTP, 36, <--, MIX, 47, list, 746999ac, SETUP, , , 1
[10:55:34.447], STTP, 36, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003074 ms, 1
[10:55:34.450], STTP, 36, <--, MIX, 32, list, 9ecc6e75, SETUP, , , 1
[10:55:34.450], STTP, 36, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003492 ms, 1
[10:55:34.468], STTP, 36, <--, MIX, 37, list, 1a004f78, SETUP, , , 1
[10:55:34.468], STTP, 36, , , , , , store_share, CPU: 0.004176 ms, wall: 0.002986 ms, 1
[10:55:34.480], STTP, 36, <--, MIX, 6, list, 4e62edc1, SETUP, , , 1
[10:55:34.480], STTP, 36, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002375 ms, 1
[10:55:34.484], STTP, 36, <--, MIX, 49, list, 4d87aba7, SETUP, , , 1
[10:55:34.484], STTP, 36, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002264 ms, 1
[10:55:34.503], STTP, 36, <--, MIX, 4, list, 4b19f15e, SETUP, , , 1
[10:55:34.504], STTP, 36, , , , , , store_share, CPU: 0.003240 ms, wall: 0.002397 ms, 1
[10:55:34.519], STTP, 36, <--, MIX, 7, list, 24011618, SETUP, , , 1
[10:55:34.519], STTP, 36, , , , , , store_share, CPU: 0.027387 ms, wall: 0.026756 ms, 1
[10:55:35.558], STTP, 36, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.559], STTP, 36, -->, CLIENT, 1, list, a9ee5b99, ROUTE, , , 1
[10:55:35.560], STTP, 36, , , , , , send_share, CPU: 1.173231 ms, wall: 1.189526 ms, 1
