[10:55:33.806], STTP, 45, <--, MIX, 18, list, 82c82409, SETUP, , , 1
[10:55:33.807], STTP, 45, , , , , , store_share, CPU: 0.007730 ms, wall: 0.006383 ms, 1
[10:55:33.862], STTP, 45, <--, MIX, 25, list, a4f1b364, SETUP, , , 1
[10:55:33.863], STTP, 45, , , , , , store_share, CPU: 0.006862 ms, wall: 0.005222 ms, 1
[10:55:33.943], STTP, 45, <--, MIX, 23, list, 4d7e05f8, SETUP, , , 1
[10:55:33.944], STTP, 45, , , , , , store_share, CPU: 0.004118 ms, wall: 0.002998 ms, 1
[10:55:34.054], STTP, 45, <--, MIX, 39, list, b07018be, SETUP, , , 1
[10:55:34.055], STTP, 45, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003372 ms, 1
[10:55:34.055], STTP, 45, <--, MIX, 20, list, b3957720, SETUP, , , 1
[10:55:34.055], STTP, 45, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002574 ms, 1
[10:55:34.060], STTP, 45, <--, MIX, 35, list, a71f19df, SETUP, , , 1
[10:55:34.060], STTP, 45, , , , , , store_share, CPU: 0.003993 ms, wall: 0.002649 ms, 1
[10:55:34.072], STTP, 45, <--, MIX, 22, list, 64085c03, SETUP, , , 1
[10:55:34.073], STTP, 45, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003320 ms, 1
[10:55:34.073], STTP, 45, <--, MIX, 10, list, 2e770652, SETUP, , , 1
[10:55:34.073], STTP, 45, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002583 ms, 1
[10:55:34.096], STTP, 45, <--, MIX, 29, list, b48c27db, SETUP, , , 1
[10:55:34.096], STTP, 45, , , , , , store_share, CPU: 0.003926 ms, wall: 0.003072 ms, 1
[10:55:34.128], STTP, 45, <--, MIX, 1, list, 040f8184, SETUP, , , 1
[10:55:34.128], STTP, 45, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003309 ms, 1
[10:55:34.134], STTP, 45, <--, MIX, 12, list, 2badc0be, SETUP, , , 1
[10:55:34.135], STTP, 45, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003376 ms, 1
[10:55:34.194], STTP, 45, <--, MIX, 14, list, 340ddffb, SETUP, , , 1
[10:55:34.194], STTP, 45, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002713 ms, 1
[10:55:34.196], STTP, 45, <--, MIX, 50, list, 5037f281, SETUP, , , 1
[10:55:34.197], STTP, 45, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003265 ms, 1
[10:55:34.203], STTP, 45, <--, MIX, 24, list, 78373e23, SETUP, , , 1
[10:55:34.203], STTP, 45, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003021 ms, 1
[10:55:34.204], STTP, 45, <--, MIX, 36, list, adca2283, SETUP, , , 1
[10:55:34.204], STTP, 45, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003115 ms, 1
[10:55:34.227], STTP, 45, <--, MIX, 42, list, 262d3f52, SETUP, , , 1
[10:55:34.227], STTP, 45, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003400 ms, 1
[10:55:34.267], STTP, 45, <--, MIX, 16, list, 38103ef0, SETUP, , , 1
[10:55:34.267], STTP, 45, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003182 ms, 1
[10:55:34.276], STTP, 45, <--, MIX, 33, list, c81217c0, SETUP, , , 1
[10:55:34.276], STTP, 45, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003186 ms, 1
[10:55:34.279], STTP, 45, <--, MIX, 41, list, 46182def, SETUP, , , 1
[10:55:34.280], STTP, 45, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002532 ms, 1
[10:55:34.288], STTP, 45, <--, MIX, 5, list, f319a545, SETUP, , , 1
[10:55:34.288], STTP, 45, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002640 ms, 1
[10:55:34.301], STTP, 45, <--, MIX, 31, list, 83c46eed, SETUP, , , 1
[10:55:34.301], STTP, 45, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003290 ms, 1
[10:55:34.307], STTP, 45, <--, MIX, 27, list, 8234d07e, SETUP, , , 1
[10:55:34.308], STTP, 45, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003235 ms, 1
[10:55:34.317], STTP, 45, <--, MIX, 3, list, aa6529fa, SETUP, , , 1
[10:55:34.317], STTP, 45, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002919 ms, 1
[10:55:34.340], STTP, 45, <--, MIX, 34, list, 14bbcff9, SETUP, , , 1
[10:55:34.340], STTP, 45, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002934 ms, 1
[10:55:34.342], STTP, 45, <--, MIX, 2, list, ed68a7bf, SETUP, , , 1
[10:55:34.342], STTP, 45, , , , , , store_share, CPU: 0.004985 ms, wall: 0.002935 ms, 1
[10:55:34.349], STTP, 45, <--, MIX, 11, list, b9709e1f, SETUP, , , 1
[10:55:34.349], STTP, 45, , , , , , store_share, CPU: 0.006285 ms, wall: 0.004456 ms, 1
[10:55:34.354], STTP, 45, <--, MIX, 15, list, 35942389, SETUP, , , 1
[10:55:34.355], STTP, 45, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003271 ms, 1
[10:55:34.355], STTP, 45, <--, MIX, 43, list, 7aa3c4c5, SETUP, , , 1
[10:55:34.355], STTP, 45, , , , , , store_share, CPU: 0.002723 ms, wall: 0.002343 ms, 1
[10:55:34.379], STTP, 45, <--, MIX, 46, list, b299443a, SETUP, , , 1
[10:55:34.380], STTP, 45, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003566 ms, 1
[10:55:34.380], STTP, 45, <--, MIX, 44, list, d473684f, SETUP, , , 1
[10:55:34.380], STTP, 45, , , , , , store_share, CPU: 0.002763 ms, wall: 0.002350 ms, 1
[10:55:34.383], STTP, 45, <--, MIX, 40, list, bd90d336, SETUP, , , 1
[10:55:34.384], STTP, 45, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002668 ms, 1
[10:55:34.390], STTP, 45, <--, MIX, 30, list, 2d31d6c6, SETUP, , , 1
[10:55:34.391], STTP, 45, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003019 ms, 1
[10:55:34.391], STTP, 45, <--, MIX, 9, list, 3e533893, SETUP, , , 1
[10:55:34.391], STTP, 45, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002801 ms, 1
[10:55:34.397], STTP, 45, <--, MIX, 26, list, b96ac4ef, SETUP, , , 1
[10:55:34.398], STTP, 45, , , , , , store_share, CPU: 0.002807 ms, wall: 0.002171 ms, 1
[10:55:34.408], STTP, 45, <--, MIX, 19, list, 97eb8050, SETUP, , , 1
[10:55:34.408], STTP, 45, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003380 ms, 1
[10:55:34.415], STTP, 45, <--, MIX, 28, list, 819529d7, SETUP, , , 1
[10:55:34.416], STTP, 45, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003400 ms, 1
[10:55:34.419], STTP, 45, <--, MIX, 45, list, d9c62f76, SETUP, , , 1
[10:55:34.420], STTP, 45, , , , , , store_share, CPU: 0.003906 ms, wall: 0.003163 ms, 1
[10:55:34.451], STTP, 45, <--, MIX, 48, list, cf9774a7, SETUP, , , 1
[10:55:34.452], STTP, 45, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002893 ms, 1
[10:55:34.452], STTP, 45, <--, MIX, 13, list, 4a24ed2b, SETUP, , , 1
[10:55:34.452], STTP, 45, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002974 ms, 1
[10:55:34.455], STTP, 45, <--, MIX, 17, list, f9e43ddb, SETUP, , , 1
[10:55:34.455], STTP, 45, , , , , , store_share, CPU: 0.003370 ms, wall: 0.002670 ms, 1
[10:55:34.462], STTP, 45, <--, MIX, 8, list, 259cb5ac, SETUP, , , 1
[10:55:34.462], STTP, 45, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003342 ms, 1
[10:55:34.469], STTP, 45, <--, MIX, 47, list, 4f90f0bf, SETUP, , , 1
[10:55:34.470], STTP, 45, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003029 ms, 1
[10:55:34.471], STTP, 45, <--, MIX, 21, list, dc06e3d9, SETUP, , , 1
[10:55:34.471], STTP, 45, , , , , , store_share, CPU: 0.003687 ms, wall: 0.002800 ms, 1
[10:55:34.480], STTP, 45, <--, MIX, 32, list, 404128ab, SETUP, , , 1
[10:55:34.481], STTP, 45, , , , , , store_share, CPU: 0.003203 ms, wall: 0.002414 ms, 1
[10:55:34.485], STTP, 45, <--, MIX, 38, list, d7ac78e6, SETUP, , , 1
[10:55:34.485], STTP, 45, , , , , , store_share, CPU: 0.006492 ms, wall: 0.004679 ms, 1
[10:55:34.494], STTP, 45, <--, MIX, 6, list, dcde1c55, SETUP, , , 1
[10:55:34.495], STTP, 45, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003263 ms, 1
[10:55:34.499], STTP, 45, <--, MIX, 49, list, edf4f860, SETUP, , , 1
