[10:55:33.597], STTP, 2, <--, MIX, 18, list, f30411bd, SETUP, , , 1
[10:55:33.597], STTP, 2, , , , , , store_share, CPU: 0.007114 ms, wall: 0.005982 ms, 1
[10:55:33.643], STTP, 2, <--, MIX, 25, list, a35871f2, SETUP, , , 1
[10:55:33.643], STTP, 2, , , , , , store_share, CPU: 0.007434 ms, wall: 0.005972 ms, 1
[10:55:33.721], STTP, 2, <--, MIX, 23, list, 05543cce, SETUP, , , 1
[10:55:33.722], STTP, 2, , , , , , store_share, CPU: 0.005018 ms, wall: 0.003942 ms, 1
[10:55:33.787], STTP, 2, <--, MIX, 10, list, 84884b72, SETUP, , , 1
[10:55:33.787], STTP, 2, , , , , , store_share, CPU: 0.005827 ms, wall: 0.003826 ms, 1
[10:55:33.805], STTP, 2, <--, MIX, 50, list, debb3f5f, SETUP, , , 1
[10:55:33.805], STTP, 2, , , , , , store_share, CPU: 0.007953 ms, wall: 0.005827 ms, 1
[10:55:33.811], STTP, 2, <--, MIX, 2, list, 25a2a184, SETUP, , , 1
[10:55:33.811], STTP, 2, , , , , , store_share, CPU: 0.008415 ms, wall: 0.005932 ms, 1
[10:55:33.851], STTP, 2, <--, MIX, 39, list, 8f7edf9a, SETUP, , , 1
[10:55:33.853], STTP, 2, , , , , , store_share, CPU: 0.026141 ms, wall: 0.020062 ms, 1
[10:55:33.859], STTP, 2, <--, MIX, 20, list, 5dcf469a, SETUP, , , 1
[10:55:33.859], STTP, 2, , , , , , store_share, CPU: 0.007901 ms, wall: 0.005787 ms, 1
[10:55:33.866], STTP, 2, <--, MIX, 41, list, 992bef3a, SETUP, , , 1
[10:55:33.866], STTP, 2, , , , , , store_share, CPU: 0.006936 ms, wall: 0.005445 ms, 1
[10:55:33.873], STTP, 2, <--, MIX, 29, list, 236c87b0, SETUP, , , 1
[10:55:33.873], STTP, 2, , , , , , store_share, CPU: 0.005818 ms, wall: 0.004349 ms, 1
[10:55:33.893], STTP, 2, <--, MIX, 22, list, 5a58875e, SETUP, , , 1
[10:55:33.894], STTP, 2, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003222 ms, 1
[10:55:33.907], STTP, 2, <--, MIX, 35, list, 3c64319e, SETUP, , , 1
[10:55:33.908], STTP, 2, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003171 ms, 1
[10:55:33.927], STTP, 2, <--, MIX, 12, list, aae798bb, SETUP, , , 1
[10:55:33.927], STTP, 2, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003342 ms, 1
[10:55:33.930], STTP, 2, <--, MIX, 1, list, 0947809d, SETUP, , , 1
[10:55:33.931], STTP, 2, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003587 ms, 1
[10:55:33.953], STTP, 2, <--, MIX, 42, list, 936e3d9e, SETUP, , , 1
[10:55:33.954], STTP, 2, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003281 ms, 1
[10:55:33.969], STTP, 2, <--, MIX, 21, list, d2d39f5b, SETUP, , , 1
[10:55:33.969], STTP, 2, , , , , , store_share, CPU: 0.009739 ms, wall: 0.018872 ms, 1
[10:55:33.973], STTP, 2, <--, MIX, 14, list, 2a88130f, SETUP, , , 1
[10:55:33.979], STTP, 2, , , , , , store_share, CPU: 0.038098 ms, wall: 0.012682 ms, 1
[10:55:33.989], STTP, 2, <--, MIX, 5, list, 06c6a87b, SETUP, , , 1
[10:55:33.989], STTP, 2, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003552 ms, 1
[10:55:33.997], STTP, 2, <--, MIX, 43, list, 45511084, SETUP, , , 1
[10:55:33.997], STTP, 2, , , , , , store_share, CPU: 0.006889 ms, wall: 0.005446 ms, 1
[10:55:34.009], STTP, 2, <--, MIX, 31, list, a13acbec, SETUP, , , 1
[10:55:34.010], STTP, 2, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003252 ms, 1
[10:55:34.024], STTP, 2, <--, MIX, 16, list, 3617f7ca, SETUP, , , 1
[10:55:34.025], STTP, 2, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003185 ms, 1
[10:55:34.031], STTP, 2, <--, MIX, 36, list, 39b192e3, SETUP, , , 1
[10:55:34.032], STTP, 2, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003267 ms, 1
[10:55:34.034], STTP, 2, <--, MIX, 24, list, da85fc96, SETUP, , , 1
[10:55:34.035], STTP, 2, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003276 ms, 1
[10:55:34.042], STTP, 2, <--, MIX, 34, list, bd5dadfc, SETUP, , , 1
[10:55:34.042], STTP, 2, , , , , , store_share, CPU: 0.007123 ms, wall: 0.004869 ms, 1
