[10:55:33.731], STTP, 30, <--, MIX, 18, list, c2f31200, SETUP, , , 1
[10:55:33.731], STTP, 30, , , , , , store_share, CPU: 0.007918 ms, wall: 0.006074 ms, 1
[10:55:33.794], STTP, 30, <--, MIX, 25, list, 4763b73e, SETUP, , , 1
[10:55:33.794], STTP, 30, , , , , , store_share, CPU: 0.007660 ms, wall: 0.005657 ms, 1
[10:55:33.889], STTP, 30, <--, MIX, 23, list, 6f64be59, SETUP, , , 1
[10:55:33.889], STTP, 30, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003729 ms, 1
[10:55:33.970], STTP, 30, <--, MIX, 10, list, daad34b0, SETUP, , , 1
[10:55:33.970], STTP, 30, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003437 ms, 1
[10:55:33.980], STTP, 30, <--, MIX, 20, list, 44c7691c, SETUP, , , 1
[10:55:33.981], STTP, 30, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003364 ms, 1
[10:55:33.993], STTP, 30, <--, MIX, 39, list, 2831f592, SETUP, , , 1
[10:55:33.993], STTP, 30, , , , , , store_share, CPU: 0.003867 ms, wall: 0.003243 ms, 1
[10:55:34.001], STTP, 30, <--, MIX, 22, list, f06fff39, SETUP, , , 1
[10:55:34.001], STTP, 30, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003187 ms, 1
[10:55:34.001], STTP, 30, <--, MIX, 29, list, f1b376b5, SETUP, , , 1
[10:55:34.001], STTP, 30, , , , , , store_share, CPU: 0.002853 ms, wall: 0.002387 ms, 1
[10:55:34.007], STTP, 30, <--, MIX, 35, list, cdc53118, SETUP, , , 1
[10:55:34.008], STTP, 30, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003334 ms, 1
[10:55:34.069], STTP, 30, <--, MIX, 1, list, f2e51ba0, SETUP, , , 1
[10:55:34.070], STTP, 30, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003044 ms, 1
[10:55:34.079], STTP, 30, <--, MIX, 12, list, 294bc5b3, SETUP, , , 1
