[10:55:33.689], STTP, 21, <--, MIX, 18, list, ce15793b, SETUP, , , 1
[10:55:33.689], STTP, 21, , , , , , store_share, CPU: 0.008477 ms, wall: 0.007308 ms, 1
[10:55:33.759], STTP, 21, <--, MIX, 25, list, 554cf109, SETUP, , , 1
[10:55:33.759], STTP, 21, , , , , , store_share, CPU: 0.007401 ms, wall: 0.006460 ms, 1
[10:55:33.856], STTP, 21, <--, MIX, 23, list, 7c09dfbc, SETUP, , , 1
[10:55:33.856], STTP, 21, , , , , , store_share, CPU: 0.005050 ms, wall: 0.003624 ms, 1
[10:55:33.913], STTP, 21, <--, MIX, 10, list, 767055f5, SETUP, , , 1
[10:55:33.913], STTP, 21, , , , , , store_share, CPU: 0.009387 ms, wall: 0.006979 ms, 1
[10:55:33.941], STTP, 21, <--, MIX, 20, list, 33d3625e, SETUP, , , 1
[10:55:33.942], STTP, 21, , , , , , store_share, CPU: 0.005075 ms, wall: 0.003479 ms, 1
[10:55:33.953], STTP, 21, <--, MIX, 29, list, 6cf79568, SETUP, , , 1
[10:55:33.953], STTP, 21, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003152 ms, 1
[10:55:33.956], STTP, 21, <--, MIX, 22, list, a3c652c4, SETUP, , , 1
[10:55:33.956], STTP, 21, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003355 ms, 1
[10:55:33.960], STTP, 21, <--, MIX, 39, list, 41c70218, SETUP, , , 1
[10:55:33.961], STTP, 21, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003285 ms, 1
[10:55:33.975], STTP, 21, <--, MIX, 35, list, 539d0621, SETUP, , , 1
[10:55:33.976], STTP, 21, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003222 ms, 1
[10:55:34.007], STTP, 21, <--, MIX, 50, list, d3df703c, SETUP, , , 1
[10:55:34.007], STTP, 21, , , , , , store_share, CPU: 0.006519 ms, wall: 0.005075 ms, 1
[10:55:34.020], STTP, 21, <--, MIX, 12, list, 32aa8c09, SETUP, , , 1
[10:55:34.020], STTP, 21, , , , , , store_share, CPU: 0.002479 ms, wall: 0.003603 ms, 1
[10:55:34.033], STTP, 21, <--, MIX, 1, list, 6440668c, SETUP, , , 1
[10:55:34.034], STTP, 21, , , , , , store_share, CPU: 0.004286 ms, wall: 0.002972 ms, 1
[10:55:34.075], STTP, 21, <--, MIX, 2, list, 92f0eb5c, SETUP, , , 1
[10:55:34.075], STTP, 21, , , , , , store_share, CPU: 0.006156 ms, wall: 0.004295 ms, 1
[10:55:34.076], STTP, 21, <--, MIX, 42, list, 162ffd48, SETUP, , , 1
[10:55:34.080], STTP, 21, , , , , , store_share, CPU: 0.024836 ms, wall: 0.011817 ms, 1
[10:55:34.097], STTP, 21, <--, MIX, 14, list, cecdfefd, SETUP, , , 1
[10:55:34.097], STTP, 21, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003725 ms, 1
[10:55:34.098], STTP, 21, <--, MIX, 36, list, 1f4798e4, SETUP, , , 1
