[10:55:33.591], STTP, 1, <--, MIX, 18, list, bc4292a2, SETUP, , , 1
[10:55:33.591], STTP, 1, , , , , , store_share, CPU: 0.007730 ms, wall: 0.005902 ms, 1
[10:55:33.639], STTP, 1, <--, MIX, 25, list, 7a59d386, SETUP, , , 1
[10:55:33.640], STTP, 1, , , , , , store_share, CPU: 0.010445 ms, wall: 0.009439 ms, 1
[10:55:33.705], STTP, 1, <--, MIX, 23, list, 4c885b60, SETUP, , , 1
[10:55:33.705], STTP, 1, , , , , , store_share, CPU: 0.006260 ms, wall: 0.004685 ms, 1
[10:55:33.782], STTP, 1, <--, MIX, 10, list, c4907013, SETUP, , , 1
[10:55:33.782], STTP, 1, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003615 ms, 1
[10:55:33.797], STTP, 1, <--, MIX, 50, list, a3e192d1, SETUP, , , 1
[10:55:33.797], STTP, 1, , , , , , store_share, CPU: 0.008209 ms, wall: 0.005288 ms, 1
[10:55:33.800], STTP, 1, <--, MIX, 2, list, 1b859312, SETUP, , , 1
[10:55:33.802], STTP, 1, , , , , , store_share, CPU: 0.007896 ms, wall: 0.005727 ms, 1
[10:55:33.842], STTP, 1, <--, MIX, 39, list, 586a1370, SETUP, , , 1
[10:55:33.842], STTP, 1, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003544 ms, 1
[10:55:33.850], STTP, 1, <--, MIX, 20, list, f7ae2b69, SETUP, , , 1
[10:55:33.851], STTP, 1, , , , , , store_share, CPU: 0.005308 ms, wall: 0.003966 ms, 1
[10:55:33.852], STTP, 1, <--, MIX, 41, list, 5b510ba6, SETUP, , , 1
[10:55:33.852], STTP, 1, , , , , , store_share, CPU: 0.005094 ms, wall: 0.003909 ms, 1
[10:55:33.869], STTP, 1, <--, MIX, 29, list, 6fcc4a93, SETUP, , , 1
[10:55:33.870], STTP, 1, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003278 ms, 1
[10:55:33.889], STTP, 1, <--, MIX, 22, list, 52724109, SETUP, , , 1
[10:55:33.890], STTP, 1, , , , , , store_share, CPU: 0.005221 ms, wall: 0.003655 ms, 1
[10:55:33.904], STTP, 1, <--, MIX, 35, list, 87425b46, SETUP, , , 1
[10:55:33.904], STTP, 1, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003078 ms, 1
[10:55:33.922], STTP, 1, <--, MIX, 12, list, 0661fae5, SETUP, , , 1
[10:55:33.922], STTP, 1, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003224 ms, 1
[10:55:33.925], STTP, 1, <--, MIX, 1, list, 1a8eb76f, SETUP, , , 1
[10:55:33.925], STTP, 1, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003617 ms, 1
[10:55:33.948], STTP, 1, <--, MIX, 42, list, f75b631b, SETUP, , , 1
[10:55:33.949], STTP, 1, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003282 ms, 1
[10:55:33.957], STTP, 1, <--, MIX, 21, list, a23cff52, SETUP, , , 1
[10:55:33.957], STTP, 1, , , , , , store_share, CPU: 0.007045 ms, wall: 0.004967 ms, 1
[10:55:33.967], STTP, 1, <--, MIX, 14, list, e052432b, SETUP, , , 1
[10:55:33.968], STTP, 1, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003520 ms, 1
[10:55:33.984], STTP, 1, <--, MIX, 5, list, edbaec7f, SETUP, , , 1
[10:55:33.985], STTP, 1, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003057 ms, 1
[10:55:33.985], STTP, 1, <--, MIX, 43, list, cfc2bcf5, SETUP, , , 1
[10:55:33.985], STTP, 1, , , , , , store_share, CPU: 0.002860 ms, wall: 0.002305 ms, 1
[10:55:34.003], STTP, 1, <--, MIX, 31, list, 61b47aae, SETUP, , , 1
[10:55:34.004], STTP, 1, , , , , , store_share, CPU: 0.005504 ms, wall: 0.004048 ms, 1
[10:55:34.019], STTP, 1, <--, MIX, 16, list, 7e95ee79, SETUP, , , 1
[10:55:34.020], STTP, 1, , , , , , store_share, CPU: 0.004840 ms, wall: 0.003480 ms, 1
[10:55:34.026], STTP, 1, <--, MIX, 34, list, 6a32bc0b, SETUP, , , 1
[10:55:34.026], STTP, 1, , , , , , store_share, CPU: 0.007252 ms, wall: 0.004864 ms, 1
[10:55:34.027], STTP, 1, <--, MIX, 24, list, 2ff7e4c2, SETUP, , , 1
[10:55:34.029], STTP, 1, , , , , , store_share, CPU: 0.024447 ms, wall: 0.012784 ms, 1
[10:55:34.030], STTP, 1, <--, MIX, 36, list, 34faede6, SETUP, , , 1
[10:55:34.030], STTP, 1, , , , , , store_share, CPU: 0.006379 ms, wall: 0.004621 ms, 1
[10:55:34.079], STTP, 1, <--, MIX, 33, list, 28af9b40, SETUP, , , 1
[10:55:34.079], STTP, 1, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003426 ms, 1
[10:55:34.079], STTP, 1, <--, MIX, 3, list, 65edf3be, SETUP, , , 1
[10:55:34.080], STTP, 1, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002896 ms, 1
[10:55:34.080], STTP, 1, <--, MIX, 11, list, bf006d53, SETUP, , , 1
[10:55:34.080], STTP, 1, , , , , , store_share, CPU: 0.003033 ms, wall: 0.002615 ms, 1
[10:55:34.095], STTP, 1, <--, MIX, 26, list, 737508d2, SETUP, , , 1
[10:55:34.096], STTP, 1, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003009 ms, 1
[10:55:34.096], STTP, 1, <--, MIX, 46, list, cdef2662, SETUP, , , 1
[10:55:34.096], STTP, 1, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002784 ms, 1
[10:55:34.096], STTP, 1, <--, MIX, 8, list, e8ce4505, SETUP, , , 1
[10:55:34.101], STTP, 1, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002713 ms, 1
[10:55:34.101], STTP, 1, <--, MIX, 28, list, 4fa97777, SETUP, , , 1
[10:55:34.101], STTP, 1, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003133 ms, 1
[10:55:34.118], STTP, 1, <--, MIX, 19, list, 98b96aea, SETUP, , , 1
[10:55:34.119], STTP, 1, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003195 ms, 1
[10:55:34.130], STTP, 1, <--, MIX, 30, list, 4b561e2c, SETUP, , , 1
