[10:55:33.847], STTP, 50, <--, MIX, 18, list, 01383cd4, SETUP, , , 1
[10:55:33.848], STTP, 50, , , , , , store_share, CPU: 0.011458 ms, wall: 0.010447 ms, 1
[10:55:33.882], STTP, 50, <--, MIX, 25, list, 667e3256, SETUP, , , 1
[10:55:33.882], STTP, 50, , , , , , store_share, CPU: 0.013439 ms, wall: 0.006947 ms, 1
[10:55:33.963], STTP, 50, <--, MIX, 23, list, 781cb32b, SETUP, , , 1
[10:55:33.963], STTP, 50, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003340 ms, 1
[10:55:34.074], STTP, 50, <--, MIX, 39, list, 5552bb0b, SETUP, , , 1
[10:55:34.074], STTP, 50, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003051 ms, 1
[10:55:34.078], STTP, 50, <--, MIX, 35, list, a9fa9442, SETUP, , , 1
[10:55:34.078], STTP, 50, , , , , , store_share, CPU: 0.003718 ms, wall: 0.003088 ms, 1
[10:55:34.084], STTP, 50, <--, MIX, 20, list, 2840f550, SETUP, , , 1
[10:55:34.085], STTP, 50, , , , , , store_share, CPU: 0.004001 ms, wall: 0.002888 ms, 1
[10:55:34.090], STTP, 50, <--, MIX, 22, list, 3f4a9bbb, SETUP, , , 1
[10:55:34.090], STTP, 50, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003332 ms, 1
[10:55:34.104], STTP, 50, <--, MIX, 10, list, 5875da0f, SETUP, , , 1
[10:55:34.104], STTP, 50, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003041 ms, 1
[10:55:34.114], STTP, 50, <--, MIX, 29, list, ba804d6c, SETUP, , , 1
[10:55:34.115], STTP, 50, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003515 ms, 1
[10:55:34.146], STTP, 50, <--, MIX, 1, list, 6b50e372, SETUP, , , 1
[10:55:34.146], STTP, 50, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003290 ms, 1
[10:55:34.148], STTP, 50, <--, MIX, 12, list, 09cc577b, SETUP, , , 1
[10:55:34.149], STTP, 50, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003048 ms, 1
[10:55:34.217], STTP, 50, <--, MIX, 14, list, 5d08ffd1, SETUP, , , 1
[10:55:34.218], STTP, 50, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003193 ms, 1
[10:55:34.222], STTP, 50, <--, MIX, 24, list, 0502c901, SETUP, , , 1
[10:55:34.222], STTP, 50, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003089 ms, 1
[10:55:34.226], STTP, 50, <--, MIX, 36, list, 03c49a61, SETUP, , , 1
[10:55:34.226], STTP, 50, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003057 ms, 1
[10:55:34.231], STTP, 50, <--, MIX, 50, list, 11c8f645, SETUP, , , 1
[10:55:34.231], STTP, 50, , , , , , store_share, CPU: 0.005584 ms, wall: 0.003105 ms, 1
