[10:55:33.738], STTP, 31, <--, MIX, 18, list, 56ff02ca, SETUP, , , 1
[10:55:33.739], STTP, 31, , , , , , store_share, CPU: 0.008558 ms, wall: 0.006606 ms, 1
[10:55:33.798], STTP, 31, <--, MIX, 25, list, ac6ff6a1, SETUP, , , 1
[10:55:33.798], STTP, 31, , , , , , store_share, CPU: 0.007183 ms, wall: 0.005591 ms, 1
[10:55:33.893], STTP, 31, <--, MIX, 23, list, f6b00468, SETUP, , , 1
[10:55:33.893], STTP, 31, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003558 ms, 1
[10:55:33.979], STTP, 31, <--, MIX, 10, list, 99d76c65, SETUP, , , 1
[10:55:33.980], STTP, 31, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003390 ms, 1
[10:55:33.983], STTP, 31, <--, MIX, 20, list, 334c2593, SETUP, , , 1
[10:55:33.984], STTP, 31, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003578 ms, 1
[10:55:33.996], STTP, 31, <--, MIX, 39, list, 62b20b45, SETUP, , , 1
[10:55:33.997], STTP, 31, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002777 ms, 1
[10:55:34.005], STTP, 31, <--, MIX, 29, list, 96626d48, SETUP, , , 1
[10:55:34.005], STTP, 31, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003160 ms, 1
[10:55:34.009], STTP, 31, <--, MIX, 22, list, fc92b31f, SETUP, , , 1
[10:55:34.010], STTP, 31, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003197 ms, 1
[10:55:34.011], STTP, 31, <--, MIX, 35, list, 26112fc3, SETUP, , , 1
[10:55:34.011], STTP, 31, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003130 ms, 1
[10:55:34.073], STTP, 31, <--, MIX, 1, list, 984795a3, SETUP, , , 1
[10:55:34.073], STTP, 31, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003028 ms, 1
[10:55:34.083], STTP, 31, <--, MIX, 12, list, 6e6ba7cd, SETUP, , , 1
[10:55:34.084], STTP, 31, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003185 ms, 1
[10:55:34.127], STTP, 31, <--, MIX, 50, list, 85ba2686, SETUP, , , 1
[10:55:34.127], STTP, 31, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002726 ms, 1
[10:55:34.133], STTP, 31, <--, MIX, 14, list, 87ce9336, SETUP, , , 1
[10:55:34.133], STTP, 31, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003070 ms, 1
[10:55:34.135], STTP, 31, <--, MIX, 36, list, 5cfd9c15, SETUP, , , 1
[10:55:34.136], STTP, 31, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003301 ms, 1
[10:55:34.143], STTP, 31, <--, MIX, 42, list, d571cc4f, SETUP, , , 1
[10:55:34.143], STTP, 31, , , , , , store_share, CPU: 0.003843 ms, wall: 0.002900 ms, 1
[10:55:34.153], STTP, 31, <--, MIX, 24, list, 55318cf4, SETUP, , , 1
[10:55:34.153], STTP, 31, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002981 ms, 1
[10:55:34.184], STTP, 31, <--, MIX, 16, list, 1dd39ca0, SETUP, , , 1
[10:55:34.184], STTP, 31, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003650 ms, 1
[10:55:34.192], STTP, 31, <--, MIX, 5, list, d83d9d63, SETUP, , , 1
