[10:55:33.601], STTP, 3, <--, MIX, 18, list, 3ed54d99, SETUP, , , 1
[10:55:33.601], STTP, 3, , , , , , store_share, CPU: 0.007635 ms, wall: 0.006337 ms, 1
[10:55:33.648], STTP, 3, <--, MIX, 25, list, 9db98152, SETUP, , , 1
[10:55:33.648], STTP, 3, , , , , , store_share, CPU: 0.006737 ms, wall: 0.005391 ms, 1
[10:55:33.728], STTP, 3, <--, MIX, 23, list, d1ff22c6, SETUP, , , 1
[10:55:33.728], STTP, 3, , , , , , store_share, CPU: 0.005457 ms, wall: 0.003677 ms, 1
[10:55:33.795], STTP, 3, <--, MIX, 10, list, d33ef0aa, SETUP, , , 1
[10:55:33.795], STTP, 3, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003568 ms, 1
[10:55:33.815], STTP, 3, <--, MIX, 50, list, f34cd2e6, SETUP, , , 1
[10:55:33.815], STTP, 3, , , , , , store_share, CPU: 0.007514 ms, wall: 0.005440 ms, 1
[10:55:33.824], STTP, 3, <--, MIX, 2, list, 7f4b85bf, SETUP, , , 1
[10:55:33.824], STTP, 3, , , , , , store_share, CPU: 0.007327 ms, wall: 0.005428 ms, 1
[10:55:33.858], STTP, 3, <--, MIX, 39, list, 23fdec0a, SETUP, , , 1
[10:55:33.858], STTP, 3, , , , , , store_share, CPU: 0.006899 ms, wall: 0.005045 ms, 1
[10:55:33.869], STTP, 3, <--, MIX, 20, list, 03ade361, SETUP, , , 1
[10:55:33.869], STTP, 3, , , , , , store_share, CPU: 0.007982 ms, wall: 0.005786 ms, 1
[10:55:33.877], STTP, 3, <--, MIX, 41, list, 64fc7156, SETUP, , , 1
[10:55:33.877], STTP, 3, , , , , , store_share, CPU: 0.006959 ms, wall: 0.005362 ms, 1
[10:55:33.878], STTP, 3, <--, MIX, 29, list, 71abdafa, SETUP, , , 1
[10:55:33.882], STTP, 3, , , , , , store_share, CPU: 0.007876 ms, wall: 0.005915 ms, 1
[10:55:33.896], STTP, 3, <--, MIX, 22, list, 81d32005, SETUP, , , 1
[10:55:33.897], STTP, 3, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003339 ms, 1
[10:55:33.911], STTP, 3, <--, MIX, 35, list, 5c7b7a88, SETUP, , , 1
[10:55:33.911], STTP, 3, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003044 ms, 1
[10:55:33.931], STTP, 3, <--, MIX, 12, list, 53256a90, SETUP, , , 1
[10:55:33.931], STTP, 3, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003373 ms, 1
[10:55:33.937], STTP, 3, <--, MIX, 1, list, ad6554b7, SETUP, , , 1
[10:55:33.938], STTP, 3, , , , , , store_share, CPU: 0.005150 ms, wall: 0.003714 ms, 1
[10:55:33.958], STTP, 3, <--, MIX, 42, list, 778d9a4b, SETUP, , , 1
[10:55:33.959], STTP, 3, , , , , , store_share, CPU: 0.005071 ms, wall: 0.003746 ms, 1
[10:55:33.976], STTP, 3, <--, MIX, 14, list, 3057eaf6, SETUP, , , 1
[10:55:33.977], STTP, 3, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003219 ms, 1
[10:55:33.987], STTP, 3, <--, MIX, 21, list, e1f7be55, SETUP, , , 1
[10:55:33.987], STTP, 3, , , , , , store_share, CPU: 0.006635 ms, wall: 0.004949 ms, 1
[10:55:33.997], STTP, 3, <--, MIX, 5, list, 33f7a21a, SETUP, , , 1
[10:55:33.998], STTP, 3, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003364 ms, 1
[10:55:34.010], STTP, 3, <--, MIX, 43, list, 985b9d5e, SETUP, , , 1
[10:55:34.010], STTP, 3, , , , , , store_share, CPU: 0.006550 ms, wall: 0.005192 ms, 1
[10:55:34.019], STTP, 3, <--, MIX, 31, list, 1263ceba, SETUP, , , 1
[10:55:34.019], STTP, 3, , , , , , store_share, CPU: 0.006423 ms, wall: 0.004931 ms, 1
[10:55:34.029], STTP, 3, <--, MIX, 16, list, 1342025e, SETUP, , , 1
[10:55:34.030], STTP, 3, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003242 ms, 1
[10:55:34.036], STTP, 3, <--, MIX, 36, list, 0e8bd61b, SETUP, , , 1
[10:55:34.036], STTP, 3, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003123 ms, 1
[10:55:34.042], STTP, 3, <--, MIX, 24, list, d38091e0, SETUP, , , 1
[10:55:34.043], STTP, 3, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003311 ms, 1
[10:55:34.050], STTP, 3, <--, MIX, 34, list, 3a0a1e6d, SETUP, , , 1
[10:55:34.051], STTP, 3, , , , , , store_share, CPU: 0.003734 ms, wall: 0.003004 ms, 1
[10:55:34.087], STTP, 3, <--, MIX, 11, list, 54a6340d, SETUP, , , 1
[10:55:34.087], STTP, 3, , , , , , store_share, CPU: 0.007413 ms, wall: 0.005700 ms, 1
[10:55:34.091], STTP, 3, <--, MIX, 3, list, 6b21abba, SETUP, , , 1
[10:55:34.091], STTP, 3, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003141 ms, 1
[10:55:34.095], STTP, 3, <--, MIX, 33, list, 7a99410e, SETUP, , , 1
[10:55:34.096], STTP, 3, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003066 ms, 1
[10:55:34.115], STTP, 3, <--, MIX, 46, list, 5049ae5d, SETUP, , , 1
[10:55:34.115], STTP, 3, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003477 ms, 1
[10:55:34.116], STTP, 3, <--, MIX, 26, list, ff46c719, SETUP, , , 1
[10:55:34.116], STTP, 3, , , , , , store_share, CPU: 0.003056 ms, wall: 0.002479 ms, 1
[10:55:34.120], STTP, 3, <--, MIX, 8, list, f0882e29, SETUP, , , 1
[10:55:34.120], STTP, 3, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003425 ms, 1
[10:55:34.121], STTP, 3, <--, MIX, 28, list, c05fbe72, SETUP, , , 1
[10:55:34.121], STTP, 3, , , , , , store_share, CPU: 0.003053 ms, wall: 0.002408 ms, 1
[10:55:34.139], STTP, 3, <--, MIX, 19, list, dfbb2532, SETUP, , , 1
[10:55:34.139], STTP, 3, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003308 ms, 1
[10:55:34.142], STTP, 3, <--, MIX, 30, list, c0246949, SETUP, , , 1
[10:55:34.143], STTP, 3, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003538 ms, 1
[10:55:34.153], STTP, 3, <--, MIX, 47, list, 29272c2b, SETUP, , , 1
[10:55:34.154], STTP, 3, , , , , , store_share, CPU: 0.006766 ms, wall: 0.004834 ms, 1
[10:55:34.158], STTP, 3, <--, MIX, 27, list, 7b8f641b, SETUP, , , 1
[10:55:34.160], STTP, 3, , , , , , store_share, CPU: 0.014112 ms, wall: 0.008324 ms, 1
[10:55:34.170], STTP, 3, <--, MIX, 4, list, f22c2e40, SETUP, , , 1
[10:55:34.170], STTP, 3, , , , , , store_share, CPU: 0.006425 ms, wall: 0.004637 ms, 1
[10:55:34.180], STTP, 3, <--, MIX, 13, list, 41c63bbb, SETUP, , , 1
[10:55:34.181], STTP, 3, , , , , , store_share, CPU: 0.006300 ms, wall: 0.004689 ms, 1
[10:55:34.185], STTP, 3, <--, MIX, 15, list, 14ea61c1, SETUP, , , 1
[10:55:34.185], STTP, 3, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003115 ms, 1
[10:55:34.202], STTP, 3, <--, MIX, 45, list, 949a4083, SETUP, , , 1
[10:55:34.202], STTP, 3, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003241 ms, 1
[10:55:34.219], STTP, 3, <--, MIX, 44, list, c1985972, SETUP, , , 1
[10:55:34.219], STTP, 3, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003325 ms, 1
[10:55:34.236], STTP, 3, <--, MIX, 38, list, f1a04f43, SETUP, , , 1
[10:55:34.237], STTP, 3, , , , , , store_share, CPU: 0.006327 ms, wall: 0.004017 ms, 1
[10:55:34.237], STTP, 3, <--, MIX, 40, list, 1d99fb09, SETUP, , , 1
