[10:55:33.632], STTP, 10, <--, MIX, 18, list, 2bd617b3, SETUP, , , 1
[10:55:33.632], STTP, 10, , , , , , store_share, CPU: 0.011886 ms, wall: 0.010703 ms, 1
[10:55:33.689], STTP, 10, <--, MIX, 25, list, 39017f52, SETUP, , , 1
[10:55:33.689], STTP, 10, , , , , , store_share, CPU: 0.010052 ms, wall: 0.008312 ms, 1
[10:55:33.780], STTP, 10, <--, MIX, 23, list, cb504dd2, SETUP, , , 1
[10:55:33.781], STTP, 10, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003557 ms, 1
[10:55:33.844], STTP, 10, <--, MIX, 10, list, 434009e8, SETUP, , , 1
[10:55:33.845], STTP, 10, , , , , , store_share, CPU: 0.005084 ms, wall: 0.003572 ms, 1
[10:55:33.878], STTP, 10, <--, MIX, 50, list, 92ab13a1, SETUP, , , 1
[10:55:33.878], STTP, 10, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003284 ms, 1
[10:55:33.898], STTP, 10, <--, MIX, 39, list, 5ccb1a5a, SETUP, , , 1
[10:55:33.899], STTP, 10, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003137 ms, 1
[10:55:33.899], STTP, 10, <--, MIX, 20, list, f477f82e, SETUP, , , 1
[10:55:33.899], STTP, 10, , , , , , store_share, CPU: 0.002737 ms, wall: 0.002129 ms, 1
[10:55:33.902], STTP, 10, <--, MIX, 29, list, df5b923c, SETUP, , , 1
[10:55:33.905], STTP, 10, , , , , , store_share, CPU: 0.017811 ms, wall: 0.009508 ms, 1
[10:55:33.918], STTP, 10, <--, MIX, 2, list, e191f398, SETUP, , , 1
[10:55:33.919], STTP, 10, , , , , , store_share, CPU: 0.007003 ms, wall: 0.005366 ms, 1
[10:55:33.920], STTP, 10, <--, MIX, 22, list, d0bfc6be, SETUP, , , 1
[10:55:33.923], STTP, 10, , , , , , store_share, CPU: 0.007948 ms, wall: 0.005919 ms, 1
[10:55:33.936], STTP, 10, <--, MIX, 35, list, 6d05d460, SETUP, , , 1
