[10:55:33.725], STTP, 29, <--, MIX, 18, list, 948eabfc, SETUP, , , 1
[10:55:33.726], STTP, 29, , , , , , store_share, CPU: 0.006644 ms, wall: 0.005367 ms, 1
[10:55:33.790], STTP, 29, <--, MIX, 25, list, 28a7c2f3, SETUP, , , 1
[10:55:33.790], STTP, 29, , , , , , store_share, CPU: 0.008685 ms, wall: 0.006545 ms, 1
[10:55:33.886], STTP, 29, <--, MIX, 23, list, fe00ece0, SETUP, , , 1
[10:55:33.887], STTP, 29, , , , , , store_share, CPU: 0.004969 ms, wall: 0.003647 ms, 1
[10:55:33.963], STTP, 29, <--, MIX, 10, list, 99116815, SETUP, , , 1
[10:55:33.963], STTP, 29, , , , , , store_share, CPU: 0.004863 ms, wall: 0.003639 ms, 1
[10:55:33.977], STTP, 29, <--, MIX, 20, list, b35b6f49, SETUP, , , 1
[10:55:33.978], STTP, 29, , , , , , store_share, CPU: 0.005398 ms, wall: 0.003761 ms, 1
[10:55:33.992], STTP, 29, <--, MIX, 22, list, 16a5e5d8, SETUP, , , 1
[10:55:33.993], STTP, 29, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003093 ms, 1
[10:55:33.993], STTP, 29, <--, MIX, 39, list, 0bd51111, SETUP, , , 1
[10:55:33.993], STTP, 29, , , , , , store_share, CPU: 0.004083 ms, wall: 0.002980 ms, 1
[10:55:33.997], STTP, 29, <--, MIX, 29, list, 0c521cac, SETUP, , , 1
[10:55:33.998], STTP, 29, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003636 ms, 1
[10:55:34.004], STTP, 29, <--, MIX, 35, list, 3f23cccd, SETUP, , , 1
[10:55:34.005], STTP, 29, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003348 ms, 1
[10:55:34.066], STTP, 29, <--, MIX, 1, list, 2bfd543b, SETUP, , , 1
[10:55:34.066], STTP, 29, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002932 ms, 1
[10:55:34.075], STTP, 29, <--, MIX, 12, list, d195fb68, SETUP, , , 1
