[10:55:33.716], STTP, 27, <--, MIX, 18, list, 967f606f, SETUP, , , 1
[10:55:33.716], STTP, 27, , , , , , store_share, CPU: 0.007842 ms, wall: 0.006202 ms, 1
[10:55:33.784], STTP, 27, <--, MIX, 25, list, f233a125, SETUP, , , 1
[10:55:33.784], STTP, 27, , , , , , store_share, CPU: 0.008550 ms, wall: 0.006702 ms, 1
[10:55:33.878], STTP, 27, <--, MIX, 23, list, e0bf67f7, SETUP, , , 1
[10:55:33.878], STTP, 27, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003372 ms, 1
[10:55:33.952], STTP, 27, <--, MIX, 10, list, 4c02ffe9, SETUP, , , 1
[10:55:33.953], STTP, 27, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003265 ms, 1
[10:55:33.967], STTP, 27, <--, MIX, 20, list, b9e6f6c6, SETUP, , , 1
[10:55:33.968], STTP, 27, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003133 ms, 1
[10:55:33.981], STTP, 27, <--, MIX, 22, list, e25bfa1d, SETUP, , , 1
[10:55:33.981], STTP, 27, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002895 ms, 1
[10:55:33.982], STTP, 27, <--, MIX, 29, list, 042a8e6d, SETUP, , , 1
[10:55:33.982], STTP, 27, , , , , , store_share, CPU: 0.002856 ms, wall: 0.002183 ms, 1
[10:55:33.983], STTP, 27, <--, MIX, 39, list, c06aa244, SETUP, , , 1
[10:55:33.984], STTP, 27, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002881 ms, 1
[10:55:33.997], STTP, 27, <--, MIX, 35, list, a9bc1066, SETUP, , , 1
[10:55:33.998], STTP, 27, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003502 ms, 1
[10:55:34.059], STTP, 27, <--, MIX, 1, list, 4ddc43b9, SETUP, , , 1
[10:55:34.060], STTP, 27, , , , , , store_share, CPU: 0.004169 ms, wall: 0.002882 ms, 1
[10:55:34.060], STTP, 27, <--, MIX, 12, list, 657dafcb, SETUP, , , 1
[10:55:34.060], STTP, 27, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002732 ms, 1
[10:55:34.082], STTP, 27, <--, MIX, 50, list, 0a1d5bf6, SETUP, , , 1
[10:55:34.082], STTP, 27, , , , , , store_share, CPU: 0.003961 ms, wall: 0.002979 ms, 1
[10:55:34.119], STTP, 27, <--, MIX, 42, list, dce2f170, SETUP, , , 1
[10:55:34.120], STTP, 27, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003283 ms, 1
[10:55:34.121], STTP, 27, <--, MIX, 36, list, f4d584b9, SETUP, , , 1
