[10:55:33.758], STTP, 35, <--, MIX, 18, list, f102c674, SETUP, , , 1
[10:55:33.758], STTP, 35, , , , , , store_share, CPU: 0.008258 ms, wall: 0.006663 ms, 1
[10:55:33.811], STTP, 35, <--, MIX, 25, list, a34ebf48, SETUP, , , 1
[10:55:33.812], STTP, 35, , , , , , store_share, CPU: 0.007818 ms, wall: 0.006403 ms, 1
[10:55:33.907], STTP, 35, <--, MIX, 23, list, 726446b9, SETUP, , , 1
[10:55:33.908], STTP, 35, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003547 ms, 1
[10:55:33.997], STTP, 35, <--, MIX, 20, list, a2a022d5, SETUP, , , 1
[10:55:33.998], STTP, 35, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003232 ms, 1
[10:55:34.009], STTP, 35, <--, MIX, 10, list, 31f1e665, SETUP, , , 1
[10:55:34.009], STTP, 35, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003715 ms, 1
[10:55:34.011], STTP, 35, <--, MIX, 39, list, 237dbecf, SETUP, , , 1
[10:55:34.011], STTP, 35, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003161 ms, 1
[10:55:34.026], STTP, 35, <--, MIX, 22, list, f0992187, SETUP, , , 1
[10:55:34.026], STTP, 35, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003570 ms, 1
[10:55:34.027], STTP, 35, <--, MIX, 35, list, 8230d483, SETUP, , , 1
[10:55:34.027], STTP, 35, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002597 ms, 1
[10:55:34.034], STTP, 35, <--, MIX, 29, list, 1a3a00a0, SETUP, , , 1
[10:55:34.035], STTP, 35, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003592 ms, 1
[10:55:34.090], STTP, 35, <--, MIX, 1, list, f9850e8e, SETUP, , , 1
[10:55:34.091], STTP, 35, , , , , , store_share, CPU: 0.007066 ms, wall: 0.003879 ms, 1
[10:55:34.101], STTP, 35, <--, MIX, 12, list, b880bbde, SETUP, , , 1
[10:55:34.101], STTP, 35, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003168 ms, 1
[10:55:34.146], STTP, 35, <--, MIX, 50, list, 33767af5, SETUP, , , 1
[10:55:34.147], STTP, 35, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003090 ms, 1
[10:55:34.151], STTP, 35, <--, MIX, 14, list, 142d658d, SETUP, , , 1
[10:55:34.152], STTP, 35, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002803 ms, 1
[10:55:34.152], STTP, 35, <--, MIX, 36, list, 2f78f387, SETUP, , , 1
[10:55:34.152], STTP, 35, , , , , , store_share, CPU: 0.002979 ms, wall: 0.002358 ms, 1
[10:55:34.166], STTP, 35, <--, MIX, 24, list, f3beba38, SETUP, , , 1
[10:55:34.167], STTP, 35, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003305 ms, 1
[10:55:34.171], STTP, 35, <--, MIX, 42, list, f714204f, SETUP, , , 1
[10:55:34.172], STTP, 35, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003167 ms, 1
[10:55:34.207], STTP, 35, <--, MIX, 16, list, 55a3d76e, SETUP, , , 1
[10:55:34.207], STTP, 35, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003219 ms, 1
[10:55:34.221], STTP, 35, <--, MIX, 5, list, af982113, SETUP, , , 1
[10:55:34.222], STTP, 35, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003253 ms, 1
[10:55:34.243], STTP, 35, <--, MIX, 33, list, e4d1c82c, SETUP, , , 1
[10:55:34.243], STTP, 35, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003425 ms, 1
[10:55:34.244], STTP, 35, <--, MIX, 31, list, 31b469c1, SETUP, , , 1
[10:55:34.244], STTP, 35, , , , , , store_share, CPU: 0.003610 ms, wall: 0.003137 ms, 1
[10:55:34.245], STTP, 35, <--, MIX, 41, list, 64bd08b3, SETUP, , , 1
[10:55:34.245], STTP, 35, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002487 ms, 1
[10:55:34.270], STTP, 35, <--, MIX, 27, list, 1e9190db, SETUP, , , 1
[10:55:34.270], STTP, 35, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003508 ms, 1
[10:55:34.276], STTP, 35, <--, MIX, 2, list, 2f4a07e9, SETUP, , , 1
[10:55:34.276], STTP, 35, , , , , , store_share, CPU: 0.005973 ms, wall: 0.004511 ms, 1
[10:55:34.283], STTP, 35, <--, MIX, 3, list, 702e9f65, SETUP, , , 1
[10:55:34.283], STTP, 35, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003061 ms, 1
[10:55:34.283], STTP, 35, <--, MIX, 34, list, 25d119c1, SETUP, , , 1
[10:55:34.283], STTP, 35, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002883 ms, 1
[10:55:34.292], STTP, 35, <--, MIX, 11, list, 5e1d4caf, SETUP, , , 1
[10:55:34.292], STTP, 35, , , , , , store_share, CPU: 0.006271 ms, wall: 0.004426 ms, 1
[10:55:34.314], STTP, 35, <--, MIX, 15, list, cff78e7c, SETUP, , , 1
[10:55:34.315], STTP, 35, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003096 ms, 1
[10:55:34.325], STTP, 35, <--, MIX, 46, list, a06facde, SETUP, , , 1
[10:55:34.326], STTP, 35, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003239 ms, 1
[10:55:34.326], STTP, 35, <--, MIX, 43, list, 1588e16a, SETUP, , , 1
[10:55:34.326], STTP, 35, , , , , , store_share, CPU: 0.002897 ms, wall: 0.002620 ms, 1
[10:55:34.335], STTP, 35, <--, MIX, 26, list, ed2bba4f, SETUP, , , 1
[10:55:34.335], STTP, 35, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003003 ms, 1
[10:55:34.345], STTP, 35, <--, MIX, 30, list, 0d82f00d, SETUP, , , 1
[10:55:34.345], STTP, 35, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003200 ms, 1
[10:55:34.346], STTP, 35, <--, MIX, 19, list, c79ef8f3, SETUP, , , 1
[10:55:34.346], STTP, 35, , , , , , store_share, CPU: 0.002519 ms, wall: 0.002089 ms, 1
[10:55:34.350], STTP, 35, <--, MIX, 44, list, 4bbc04ce, SETUP, , , 1
[10:55:34.351], STTP, 35, , , , , , store_share, CPU: 0.005737 ms, wall: 0.003622 ms, 1
[10:55:34.351], STTP, 35, <--, MIX, 40, list, 32811772, SETUP, , , 1
[10:55:34.351], STTP, 35, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003081 ms, 1
[10:55:34.359], STTP, 35, <--, MIX, 9, list, b0147568, SETUP, , , 1
[10:55:34.359], STTP, 35, , , , , , store_share, CPU: 0.003907 ms, wall: 0.003056 ms, 1
[10:55:34.382], STTP, 35, <--, MIX, 28, list, e95ddf07, SETUP, , , 1
[10:55:34.383], STTP, 35, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003282 ms, 1
[10:55:34.387], STTP, 35, <--, MIX, 45, list, acf5b57c, SETUP, , , 1
[10:55:34.388], STTP, 35, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003073 ms, 1
[10:55:34.401], STTP, 35, <--, MIX, 8, list, 8e38e2c6, SETUP, , , 1
[10:55:34.401], STTP, 35, , , , , , store_share, CPU: 0.006658 ms, wall: 0.004768 ms, 1
[10:55:34.403], STTP, 35, <--, MIX, 13, list, dffe1386, SETUP, , , 1
[10:55:34.404], STTP, 35, , , , , , store_share, CPU: 0.005920 ms, wall: 0.004635 ms, 1
[10:55:34.429], STTP, 35, <--, MIX, 17, list, 5ea553d6, SETUP, , , 1
[10:55:34.430], STTP, 35, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003245 ms, 1
[10:55:34.430], STTP, 35, <--, MIX, 48, list, 9718fbb7, SETUP, , , 1
[10:55:34.430], STTP, 35, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002629 ms, 1
[10:55:34.431], STTP, 35, <--, MIX, 38, list, be268129, SETUP, , , 1
[10:55:34.431], STTP, 35, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002484 ms, 1
[10:55:34.437], STTP, 35, <--, MIX, 21, list, d5279b8c, SETUP, , , 1
[10:55:34.437], STTP, 35, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003134 ms, 1
