[10:55:33.800], STTP, 44, <--, MIX, 18, list, 85734579, SETUP, , , 1
[10:55:33.800], STTP, 44, , , , , , store_share, CPU: 0.006600 ms, wall: 0.005321 ms, 1
[10:55:33.860], STTP, 44, <--, MIX, 25, list, 7e1ebeb3, SETUP, , , 1
[10:55:33.860], STTP, 44, , , , , , store_share, CPU: 0.008519 ms, wall: 0.006683 ms, 1
[10:55:33.939], STTP, 44, <--, MIX, 23, list, 3dd1acd6, SETUP, , , 1
[10:55:33.940], STTP, 44, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003294 ms, 1
[10:55:34.047], STTP, 44, <--, MIX, 20, list, 16e043c6, SETUP, , , 1
[10:55:34.048], STTP, 44, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003242 ms, 1
[10:55:34.048], STTP, 44, <--, MIX, 39, list, 1f72e32e, SETUP, , , 1
[10:55:34.049], STTP, 44, , , , , , store_share, CPU: 0.004078 ms, wall: 0.002989 ms, 1
[10:55:34.055], STTP, 44, <--, MIX, 35, list, a3c68b48, SETUP, , , 1
[10:55:34.057], STTP, 44, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003243 ms, 1
[10:55:34.062], STTP, 44, <--, MIX, 22, list, a2863737, SETUP, , , 1
[10:55:34.062], STTP, 44, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003721 ms, 1
[10:55:34.064], STTP, 44, <--, MIX, 10, list, 1a0e488e, SETUP, , , 1
[10:55:34.064], STTP, 44, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003169 ms, 1
[10:55:34.091], STTP, 44, <--, MIX, 29, list, b4f732e6, SETUP, , , 1
[10:55:34.092], STTP, 44, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003596 ms, 1
[10:55:34.123], STTP, 44, <--, MIX, 1, list, 3ed34d2e, SETUP, , , 1
[10:55:34.124], STTP, 44, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003112 ms, 1
[10:55:34.130], STTP, 44, <--, MIX, 12, list, 8dc43eb1, SETUP, , , 1
[10:55:34.130], STTP, 44, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003114 ms, 1
[10:55:34.189], STTP, 44, <--, MIX, 14, list, a73bfe2e, SETUP, , , 1
[10:55:34.189], STTP, 44, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003069 ms, 1
[10:55:34.192], STTP, 44, <--, MIX, 50, list, 037ef5c5, SETUP, , , 1
[10:55:34.193], STTP, 44, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003385 ms, 1
[10:55:34.201], STTP, 44, <--, MIX, 36, list, a5e57432, SETUP, , , 1
[10:55:34.201], STTP, 44, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003176 ms, 1
[10:55:34.201], STTP, 44, <--, MIX, 24, list, 886fb667, SETUP, , , 1
[10:55:34.202], STTP, 44, , , , , , store_share, CPU: 0.003152 ms, wall: 0.002633 ms, 1
[10:55:34.220], STTP, 44, <--, MIX, 42, list, 6a1b3943, SETUP, , , 1
[10:55:34.220], STTP, 44, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003083 ms, 1
[10:55:34.264], STTP, 44, <--, MIX, 16, list, 25976dce, SETUP, , , 1
[10:55:34.265], STTP, 44, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003261 ms, 1
