[10:55:33.697], STTP, 23, <--, MIX, 18, list, 3806c0de, SETUP, , , 1
[10:55:33.697], STTP, 23, , , , , , store_share, CPU: 0.008295 ms, wall: 0.006745 ms, 1
[10:55:33.766], STTP, 23, <--, MIX, 25, list, e2d73aa0, SETUP, , , 1
[10:55:33.766], STTP, 23, , , , , , store_share, CPU: 0.008366 ms, wall: 0.006901 ms, 1
[10:55:33.863], STTP, 23, <--, MIX, 23, list, 9664d063, SETUP, , , 1
[10:55:33.863], STTP, 23, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003579 ms, 1
[10:55:33.926], STTP, 23, <--, MIX, 10, list, 69f45211, SETUP, , , 1
[10:55:33.927], STTP, 23, , , , , , store_share, CPU: 0.004824 ms, wall: 0.003618 ms, 1
[10:55:33.948], STTP, 23, <--, MIX, 20, list, 04d41c6c, SETUP, , , 1
[10:55:33.948], STTP, 23, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003316 ms, 1
[10:55:33.961], STTP, 23, <--, MIX, 29, list, a799d8cd, SETUP, , , 1
[10:55:33.962], STTP, 23, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003140 ms, 1
[10:55:33.966], STTP, 23, <--, MIX, 22, list, ebbbcbd1, SETUP, , , 1
[10:55:33.966], STTP, 23, , , , , , store_share, CPU: 0.003952 ms, wall: 0.003287 ms, 1
[10:55:33.970], STTP, 23, <--, MIX, 39, list, d70961ba, SETUP, , , 1
[10:55:33.971], STTP, 23, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003432 ms, 1
[10:55:33.983], STTP, 23, <--, MIX, 35, list, c04d2c22, SETUP, , , 1
[10:55:33.984], STTP, 23, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003375 ms, 1
[10:55:34.034], STTP, 23, <--, MIX, 50, list, 04232e9b, SETUP, , , 1
[10:55:34.034], STTP, 23, , , , , , store_share, CPU: 0.006443 ms, wall: 0.004583 ms, 1
[10:55:34.035], STTP, 23, <--, MIX, 12, list, f0dc4bb8, SETUP, , , 1
[10:55:34.039], STTP, 23, , , , , , store_share, CPU: 0.020610 ms, wall: 0.010228 ms, 1
[10:55:34.041], STTP, 23, <--, MIX, 1, list, 07fa2374, SETUP, , , 1
[10:55:34.041], STTP, 23, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002607 ms, 1
[10:55:34.088], STTP, 23, <--, MIX, 42, list, 74e64b8f, SETUP, , , 1
[10:55:34.088], STTP, 23, , , , , , store_share, CPU: 0.003894 ms, wall: 0.003014 ms, 1
[10:55:34.098], STTP, 23, <--, MIX, 2, list, f0e0abd9, SETUP, , , 1
[10:55:34.098], STTP, 23, , , , , , store_share, CPU: 0.006834 ms, wall: 0.004632 ms, 1
[10:55:34.106], STTP, 23, <--, MIX, 36, list, c589ce89, SETUP, , , 1
[10:55:34.106], STTP, 23, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003098 ms, 1
[10:55:34.107], STTP, 23, <--, MIX, 14, list, ac85e622, SETUP, , , 1
[10:55:34.107], STTP, 23, , , , , , store_share, CPU: 0.002877 ms, wall: 0.002339 ms, 1
[10:55:34.126], STTP, 23, <--, MIX, 24, list, 22f614f8, SETUP, , , 1
[10:55:34.127], STTP, 23, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003473 ms, 1
[10:55:34.140], STTP, 23, <--, MIX, 5, list, 38b342aa, SETUP, , , 1
[10:55:34.141], STTP, 23, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003050 ms, 1
[10:55:34.141], STTP, 23, <--, MIX, 41, list, 5b64fb4a, SETUP, , , 1
[10:55:34.141], STTP, 23, , , , , , store_share, CPU: 0.003747 ms, wall: 0.003016 ms, 1
[10:55:34.153], STTP, 23, <--, MIX, 16, list, 0c13437d, SETUP, , , 1
[10:55:34.154], STTP, 23, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003382 ms, 1
[10:55:34.163], STTP, 23, <--, MIX, 31, list, 8c2aff76, SETUP, , , 1
[10:55:34.164], STTP, 23, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003060 ms, 1
[10:55:34.199], STTP, 23, <--, MIX, 33, list, 1185d946, SETUP, , , 1
[10:55:34.200], STTP, 23, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003627 ms, 1
[10:55:34.210], STTP, 23, <--, MIX, 34, list, fc1899ff, SETUP, , , 1
[10:55:34.210], STTP, 23, , , , , , store_share, CPU: 0.007071 ms, wall: 0.005141 ms, 1
[10:55:34.216], STTP, 23, <--, MIX, 11, list, 8177b39f, SETUP, , , 1
[10:55:34.216], STTP, 23, , , , , , store_share, CPU: 0.006862 ms, wall: 0.005083 ms, 1
[10:55:34.222], STTP, 23, <--, MIX, 27, list, fd05a8c5, SETUP, , , 1
[10:55:34.222], STTP, 23, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003123 ms, 1
[10:55:34.228], STTP, 23, <--, MIX, 3, list, aae99ab5, SETUP, , , 1
[10:55:34.229], STTP, 23, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003162 ms, 1
[10:55:34.250], STTP, 23, <--, MIX, 46, list, 295d85b2, SETUP, , , 1
[10:55:34.250], STTP, 23, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003113 ms, 1
[10:55:34.262], STTP, 23, <--, MIX, 26, list, 3a0ba0cc, SETUP, , , 1
