[10:55:33.678], STTP, 19, <--, MIX, 18, list, 9d5986ec, SETUP, , , 1
[10:55:33.680], STTP, 19, , , , , , store_share, CPU: 0.026349 ms, wall: 0.012607 ms, 1
[10:55:33.746], STTP, 19, <--, MIX, 25, list, 30377260, SETUP, , , 1
[10:55:33.746], STTP, 19, , , , , , store_share, CPU: 0.008723 ms, wall: 0.006281 ms, 1
[10:55:33.849], STTP, 19, <--, MIX, 23, list, 89a12b31, SETUP, , , 1
[10:55:33.849], STTP, 19, , , , , , store_share, CPU: 0.005691 ms, wall: 0.003955 ms, 1
[10:55:33.898], STTP, 19, <--, MIX, 10, list, 1c0a0a5d, SETUP, , , 1
[10:55:33.899], STTP, 19, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003564 ms, 1
[10:55:33.931], STTP, 19, <--, MIX, 20, list, 29953fa6, SETUP, , , 1
[10:55:33.931], STTP, 19, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003712 ms, 1
[10:55:33.939], STTP, 19, <--, MIX, 29, list, 0fadba28, SETUP, , , 1
[10:55:33.939], STTP, 19, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002901 ms, 1
[10:55:33.951], STTP, 19, <--, MIX, 39, list, e67523a5, SETUP, , , 1
[10:55:33.952], STTP, 19, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003417 ms, 1
[10:55:33.952], STTP, 19, <--, MIX, 22, list, 266e38bb, SETUP, , , 1
[10:55:33.952], STTP, 19, , , , , , store_share, CPU: 0.003023 ms, wall: 0.002552 ms, 1
[10:55:33.968], STTP, 19, <--, MIX, 35, list, 1becf5ed, SETUP, , , 1
[10:55:33.968], STTP, 19, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003532 ms, 1
[10:55:33.981], STTP, 19, <--, MIX, 50, list, a94c7d9e, SETUP, , , 1
[10:55:33.981], STTP, 19, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003115 ms, 1
[10:55:34.007], STTP, 19, <--, MIX, 12, list, 1f5df5c4, SETUP, , , 1
[10:55:34.008], STTP, 19, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003136 ms, 1
[10:55:34.024], STTP, 19, <--, MIX, 1, list, 67952f54, SETUP, , , 1
[10:55:34.025], STTP, 19, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003082 ms, 1
[10:55:34.050], STTP, 19, <--, MIX, 2, list, 265c945d, SETUP, , , 1
[10:55:34.050], STTP, 19, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003192 ms, 1
[10:55:34.061], STTP, 19, <--, MIX, 42, list, 51da84f8, SETUP, , , 1
[10:55:34.061], STTP, 19, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003493 ms, 1
[10:55:34.080], STTP, 19, <--, MIX, 14, list, 403ccad5, SETUP, , , 1
[10:55:34.080], STTP, 19, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003622 ms, 1
[10:55:34.085], STTP, 19, <--, MIX, 41, list, 50e2b70b, SETUP, , , 1
[10:55:34.085], STTP, 19, , , , , , store_share, CPU: 0.006692 ms, wall: 0.004579 ms, 1
[10:55:34.092], STTP, 19, <--, MIX, 36, list, 45e72cf7, SETUP, , , 1
[10:55:34.093], STTP, 19, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003601 ms, 1
[10:55:34.110], STTP, 19, <--, MIX, 5, list, 1c34a1e6, SETUP, , , 1
[10:55:34.111], STTP, 19, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003114 ms, 1
[10:55:34.113], STTP, 19, <--, MIX, 24, list, 1463ed98, SETUP, , , 1
[10:55:34.113], STTP, 19, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003046 ms, 1
