[10:55:33.711], STTP, 26, <--, MIX, 18, list, 072a7976, SETUP, , , 1
[10:55:33.711], STTP, 26, , , , , , store_share, CPU: 0.007705 ms, wall: 0.006307 ms, 1
[10:55:33.778], STTP, 26, <--, MIX, 25, list, 8076b178, SETUP, , , 1
[10:55:33.778], STTP, 26, , , , , , store_share, CPU: 0.007125 ms, wall: 0.006000 ms, 1
[10:55:33.875], STTP, 26, <--, MIX, 23, list, 64d3613e, SETUP, , , 1
[10:55:33.875], STTP, 26, , , , , , store_share, CPU: 0.009246 ms, wall: 0.007336 ms, 1
[10:55:33.944], STTP, 26, <--, MIX, 10, list, fbcce197, SETUP, , , 1
[10:55:33.944], STTP, 26, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003387 ms, 1
[10:55:33.963], STTP, 26, <--, MIX, 20, list, 140fc125, SETUP, , , 1
[10:55:33.963], STTP, 26, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003313 ms, 1
[10:55:33.977], STTP, 26, <--, MIX, 22, list, f74a6f8b, SETUP, , , 1
[10:55:33.978], STTP, 26, , , , , , store_share, CPU: 0.005811 ms, wall: 0.003450 ms, 1
[10:55:33.978], STTP, 26, <--, MIX, 29, list, 090a6b66, SETUP, , , 1
[10:55:33.978], STTP, 26, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002618 ms, 1
[10:55:33.980], STTP, 26, <--, MIX, 39, list, 0a1b0577, SETUP, , , 1
[10:55:33.980], STTP, 26, , , , , , store_share, CPU: 0.003734 ms, wall: 0.002757 ms, 1
[10:55:33.993], STTP, 26, <--, MIX, 35, list, 9ba0ad07, SETUP, , , 1
[10:55:33.994], STTP, 26, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003476 ms, 1
[10:55:34.055], STTP, 26, <--, MIX, 12, list, ca6649a4, SETUP, , , 1
[10:55:34.056], STTP, 26, , , , , , store_share, CPU: 0.003948 ms, wall: 0.002884 ms, 1
[10:55:34.056], STTP, 26, <--, MIX, 1, list, 40a5590a, SETUP, , , 1
[10:55:34.056], STTP, 26, , , , , , store_share, CPU: 0.003616 ms, wall: 0.002886 ms, 1
[10:55:34.068], STTP, 26, <--, MIX, 50, list, 382b6e15, SETUP, , , 1
[10:55:34.068], STTP, 26, , , , , , store_share, CPU: 0.006661 ms, wall: 0.004750 ms, 1
[10:55:34.114], STTP, 26, <--, MIX, 42, list, efdde7d9, SETUP, , , 1
[10:55:34.114], STTP, 26, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003166 ms, 1
[10:55:34.117], STTP, 26, <--, MIX, 14, list, 0d23b13c, SETUP, , , 1
[10:55:34.117], STTP, 26, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003149 ms, 1
[10:55:34.117], STTP, 26, <--, MIX, 36, list, 3f90b451, SETUP, , , 1
