[10:55:33.786], STTP, 41, <--, MIX, 18, list, 7cb4db4c, SETUP, , , 1
[10:55:33.788], STTP, 41, , , , , , store_share, CPU: 0.010946 ms, wall: 0.008852 ms, 1
[10:55:33.844], STTP, 41, <--, MIX, 25, list, 819d5724, SETUP, , , 1
[10:55:33.844], STTP, 41, , , , , , store_share, CPU: 0.010108 ms, wall: 0.006551 ms, 1
[10:55:33.929], STTP, 41, <--, MIX, 23, list, a2c61f3d, SETUP, , , 1
[10:55:33.930], STTP, 41, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003294 ms, 1
[10:55:34.028], STTP, 41, <--, MIX, 20, list, 9c2873a2, SETUP, , , 1
[10:55:34.029], STTP, 41, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003445 ms, 1
[10:55:34.038], STTP, 41, <--, MIX, 39, list, 4995de2c, SETUP, , , 1
[10:55:34.039], STTP, 41, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003027 ms, 1
[10:55:34.043], STTP, 41, <--, MIX, 35, list, 48f8c7e6, SETUP, , , 1
[10:55:34.044], STTP, 41, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003113 ms, 1
[10:55:34.044], STTP, 41, <--, MIX, 10, list, b9b72b79, SETUP, , , 1
[10:55:34.044], STTP, 41, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003099 ms, 1
[10:55:34.052], STTP, 41, <--, MIX, 22, list, 9fbdc387, SETUP, , , 1
[10:55:34.053], STTP, 41, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003116 ms, 1
[10:55:34.074], STTP, 41, <--, MIX, 29, list, 64f23b64, SETUP, , , 1
[10:55:34.075], STTP, 41, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002678 ms, 1
[10:55:34.112], STTP, 41, <--, MIX, 1, list, d1449096, SETUP, , , 1
[10:55:34.112], STTP, 41, , , , , , store_share, CPU: 0.003822 ms, wall: 0.002860 ms, 1
[10:55:34.120], STTP, 41, <--, MIX, 12, list, e6cf6f24, SETUP, , , 1
[10:55:34.120], STTP, 41, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003432 ms, 1
[10:55:34.171], STTP, 41, <--, MIX, 50, list, 53637676, SETUP, , , 1
[10:55:34.171], STTP, 41, , , , , , store_share, CPU: 0.003504 ms, wall: 0.003121 ms, 1
[10:55:34.178], STTP, 41, <--, MIX, 14, list, 47788edb, SETUP, , , 1
[10:55:34.179], STTP, 41, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003073 ms, 1
[10:55:34.187], STTP, 41, <--, MIX, 24, list, 53c0b099, SETUP, , , 1
[10:55:34.187], STTP, 41, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003101 ms, 1
[10:55:34.189], STTP, 41, <--, MIX, 36, list, 26b229eb, SETUP, , , 1
[10:55:34.190], STTP, 41, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003687 ms, 1
[10:55:34.205], STTP, 41, <--, MIX, 42, list, 201ee611, SETUP, , , 1
[10:55:34.206], STTP, 41, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003306 ms, 1
[10:55:34.246], STTP, 41, <--, MIX, 16, list, d0d07b68, SETUP, , , 1
[10:55:34.247], STTP, 41, , , , , , store_share, CPU: 0.005044 ms, wall: 0.003659 ms, 1
[10:55:34.263], STTP, 41, <--, MIX, 5, list, b0984988, SETUP, , , 1
[10:55:34.263], STTP, 41, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003149 ms, 1
[10:55:34.264], STTP, 41, <--, MIX, 41, list, a79073bb, SETUP, , , 1
[10:55:34.264], STTP, 41, , , , , , store_share, CPU: 0.002641 ms, wall: 0.002245 ms, 1
[10:55:34.264], STTP, 41, <--, MIX, 33, list, ebb404f6, SETUP, , , 1
[10:55:34.268], STTP, 41, , , , , , store_share, CPU: 0.016127 ms, wall: 0.007766 ms, 1
[10:55:34.285], STTP, 41, <--, MIX, 31, list, 3365f225, SETUP, , , 1
[10:55:34.286], STTP, 41, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003053 ms, 1
[10:55:34.292], STTP, 41, <--, MIX, 27, list, a9c0c14c, SETUP, , , 1
