[10:55:33.623], STTP, 8, <--, MIX, 18, list, 439976f4, SETUP, , , 1
[10:55:33.624], STTP, 8, , , , , , store_share, CPU: 0.010394 ms, wall: 0.009393 ms, 1
[10:55:33.677], STTP, 8, <--, MIX, 25, list, 1674a883, SETUP, , , 1
[10:55:33.678], STTP, 8, , , , , , store_share, CPU: 0.008781 ms, wall: 0.006059 ms, 1
[10:55:33.762], STTP, 8, <--, MIX, 23, list, e0d2f471, SETUP, , , 1
[10:55:33.763], STTP, 8, , , , , , store_share, CPU: 0.005428 ms, wall: 0.003730 ms, 1
[10:55:33.830], STTP, 8, <--, MIX, 10, list, c280d969, SETUP, , , 1
[10:55:33.831], STTP, 8, , , , , , store_share, CPU: 0.005241 ms, wall: 0.003852 ms, 1
[10:55:33.857], STTP, 8, <--, MIX, 50, list, 23054913, SETUP, , , 1
[10:55:33.858], STTP, 8, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003625 ms, 1
[10:55:33.889], STTP, 8, <--, MIX, 39, list, 80d674ab, SETUP, , , 1
[10:55:33.889], STTP, 8, , , , , , store_share, CPU: 0.005486 ms, wall: 0.003958 ms, 1
[10:55:33.891], STTP, 8, <--, MIX, 2, list, 6e93bb55, SETUP, , , 1
[10:55:33.891], STTP, 8, , , , , , store_share, CPU: 0.007459 ms, wall: 0.004880 ms, 1
[10:55:33.893], STTP, 8, <--, MIX, 29, list, e67f4df1, SETUP, , , 1
[10:55:33.897], STTP, 8, , , , , , store_share, CPU: 0.024383 ms, wall: 0.014503 ms, 1
[10:55:33.898], STTP, 8, <--, MIX, 20, list, 5ea5f582, SETUP, , , 1
[10:55:33.898], STTP, 8, , , , , , store_share, CPU: 0.006746 ms, wall: 0.005281 ms, 1
[10:55:33.913], STTP, 8, <--, MIX, 22, list, 876ee84b, SETUP, , , 1
[10:55:33.914], STTP, 8, , , , , , store_share, CPU: 0.005080 ms, wall: 0.003779 ms, 1
[10:55:33.929], STTP, 8, <--, MIX, 35, list, 23245d86, SETUP, , , 1
[10:55:33.930], STTP, 8, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003239 ms, 1
[10:55:33.941], STTP, 8, <--, MIX, 41, list, b7dd86fd, SETUP, , , 1
[10:55:33.942], STTP, 8, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002881 ms, 1
[10:55:33.950], STTP, 8, <--, MIX, 12, list, fd84229b, SETUP, , , 1
[10:55:33.951], STTP, 8, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003386 ms, 1
[10:55:33.966], STTP, 8, <--, MIX, 1, list, 25c1aed1, SETUP, , , 1
[10:55:33.967], STTP, 8, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003260 ms, 1
[10:55:33.989], STTP, 8, <--, MIX, 42, list, 7aa4a9f5, SETUP, , , 1
[10:55:33.990], STTP, 8, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003457 ms, 1
