[10:55:33.652], STTP, 14, <--, MIX, 18, list, 98e9f828, SETUP, , , 1
[10:55:33.652], STTP, 14, , , , , , store_share, CPU: 0.009824 ms, wall: 0.006927 ms, 1
[10:55:33.717], STTP, 14, <--, MIX, 25, list, 2a4c0e20, SETUP, , , 1
[10:55:33.717], STTP, 14, , , , , , store_share, CPU: 0.008199 ms, wall: 0.007196 ms, 1
[10:55:33.817], STTP, 14, <--, MIX, 23, list, 75d3c891, SETUP, , , 1
[10:55:33.817], STTP, 14, , , , , , store_share, CPU: 0.003863 ms, wall: 0.003273 ms, 1
[10:55:33.869], STTP, 14, <--, MIX, 10, list, 4d4cea9c, SETUP, , , 1
[10:55:33.870], STTP, 14, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003557 ms, 1
[10:55:33.912], STTP, 14, <--, MIX, 20, list, cdaaa8ec, SETUP, , , 1
[10:55:33.913], STTP, 14, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003448 ms, 1
[10:55:33.914], STTP, 14, <--, MIX, 29, list, eed0355c, SETUP, , , 1
[10:55:33.915], STTP, 14, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003509 ms, 1
[10:55:33.921], STTP, 14, <--, MIX, 39, list, cc6a2236, SETUP, , , 1
[10:55:33.922], STTP, 14, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003427 ms, 1
[10:55:33.925], STTP, 14, <--, MIX, 50, list, 91eb10cd, SETUP, , , 1
[10:55:33.926], STTP, 14, , , , , , store_share, CPU: 0.003918 ms, wall: 0.002897 ms, 1
[10:55:33.933], STTP, 14, <--, MIX, 22, list, 8e1d2b22, SETUP, , , 1
[10:55:33.933], STTP, 14, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003323 ms, 1
[10:55:33.951], STTP, 14, <--, MIX, 35, list, bbe0b827, SETUP, , , 1
[10:55:33.954], STTP, 14, , , , , , store_share, CPU: 0.004816 ms, wall: 0.003734 ms, 1
[10:55:33.971], STTP, 14, <--, MIX, 2, list, caea30eb, SETUP, , , 1
[10:55:33.971], STTP, 14, , , , , , store_share, CPU: 0.006401 ms, wall: 0.005002 ms, 1
[10:55:33.979], STTP, 14, <--, MIX, 12, list, 8c08a8df, SETUP, , , 1
[10:55:33.979], STTP, 14, , , , , , store_share, CPU: 0.007254 ms, wall: 0.004979 ms, 1
[10:55:34.006], STTP, 14, <--, MIX, 1, list, bfda85b4, SETUP, , , 1
[10:55:34.007], STTP, 14, , , , , , store_share, CPU: 0.003886 ms, wall: 0.002871 ms, 1
[10:55:34.011], STTP, 14, <--, MIX, 41, list, 7e9f129b, SETUP, , , 1
[10:55:34.011], STTP, 14, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003232 ms, 1
[10:55:34.027], STTP, 14, <--, MIX, 42, list, 03476c95, SETUP, , , 1
[10:55:34.028], STTP, 14, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003197 ms, 1
[10:55:34.053], STTP, 14, <--, MIX, 14, list, c1afa329, SETUP, , , 1
[10:55:34.054], STTP, 14, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003200 ms, 1
