[10:55:33.693], STTP, 22, <--, MIX, 18, list, c4693c08, SETUP, , , 1
[10:55:33.693], STTP, 22, , , , , , store_share, CPU: 0.007429 ms, wall: 0.006147 ms, 1
[10:55:33.765], STTP, 22, <--, MIX, 25, list, b952b506, SETUP, , , 1
[10:55:33.765], STTP, 22, , , , , , store_share, CPU: 0.007858 ms, wall: 0.006040 ms, 1
[10:55:33.860], STTP, 22, <--, MIX, 23, list, d8c2b84f, SETUP, , , 1
[10:55:33.861], STTP, 22, , , , , , store_share, CPU: 0.005054 ms, wall: 0.003674 ms, 1
[10:55:33.917], STTP, 22, <--, MIX, 10, list, 37fe134d, SETUP, , , 1
[10:55:33.918], STTP, 22, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003582 ms, 1
[10:55:33.944], STTP, 22, <--, MIX, 20, list, 0d841cf8, SETUP, , , 1
[10:55:33.944], STTP, 22, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003343 ms, 1
[10:55:33.956], STTP, 22, <--, MIX, 29, list, 3687b956, SETUP, , , 1
[10:55:33.957], STTP, 22, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002980 ms, 1
[10:55:33.962], STTP, 22, <--, MIX, 22, list, 4ee45521, SETUP, , , 1
[10:55:33.962], STTP, 22, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003279 ms, 1
[10:55:33.965], STTP, 22, <--, MIX, 39, list, 3a9021af, SETUP, , , 1
[10:55:33.965], STTP, 22, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003295 ms, 1
[10:55:33.978], STTP, 22, <--, MIX, 35, list, 61eb8d90, SETUP, , , 1
[10:55:33.979], STTP, 22, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003190 ms, 1
[10:55:34.016], STTP, 22, <--, MIX, 50, list, 540b0a6b, SETUP, , , 1
[10:55:34.017], STTP, 22, , , , , , store_share, CPU: 0.007185 ms, wall: 0.004936 ms, 1
[10:55:34.028], STTP, 22, <--, MIX, 12, list, 296fa0dd, SETUP, , , 1
[10:55:34.029], STTP, 22, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003382 ms, 1
[10:55:34.037], STTP, 22, <--, MIX, 1, list, 98ad266e, SETUP, , , 1
[10:55:34.037], STTP, 22, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003048 ms, 1
[10:55:34.083], STTP, 22, <--, MIX, 42, list, 5f17caa7, SETUP, , , 1
[10:55:34.084], STTP, 22, , , , , , store_share, CPU: 0.003860 ms, wall: 0.003183 ms, 1
[10:55:34.087], STTP, 22, <--, MIX, 2, list, 23c6688c, SETUP, , , 1
[10:55:34.087], STTP, 22, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003091 ms, 1
