[10:55:33.782], STTP, 40, <--, MIX, 18, list, ca765cc2, SETUP, , , 1
[10:55:33.782], STTP, 40, , , , , , store_share, CPU: 0.007277 ms, wall: 0.006356 ms, 1
[10:55:33.840], STTP, 40, <--, MIX, 25, list, 315d7140, SETUP, , , 1
[10:55:33.841], STTP, 40, , , , , , store_share, CPU: 0.008058 ms, wall: 0.006440 ms, 1
[10:55:33.925], STTP, 40, <--, MIX, 23, list, 93674af6, SETUP, , , 1
[10:55:33.925], STTP, 40, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003323 ms, 1
[10:55:34.023], STTP, 40, <--, MIX, 20, list, 8ac3cc81, SETUP, , , 1
[10:55:34.024], STTP, 40, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003776 ms, 1
[10:55:34.033], STTP, 40, <--, MIX, 39, list, f7b74983, SETUP, , , 1
[10:55:34.033], STTP, 40, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003117 ms, 1
[10:55:34.041], STTP, 40, <--, MIX, 10, list, 5ec5aa8f, SETUP, , , 1
[10:55:34.042], STTP, 40, , , , , , store_share, CPU: 0.003864 ms, wall: 0.002678 ms, 1
[10:55:34.042], STTP, 40, <--, MIX, 35, list, 1d05fbaf, SETUP, , , 1
[10:55:34.042], STTP, 40, , , , , , store_share, CPU: 0.003498 ms, wall: 0.002560 ms, 1
[10:55:34.048], STTP, 40, <--, MIX, 22, list, 9c55c23c, SETUP, , , 1
[10:55:34.049], STTP, 40, , , , , , store_share, CPU: 0.003904 ms, wall: 0.002803 ms, 1
[10:55:34.069], STTP, 40, <--, MIX, 29, list, 7bf94f4f, SETUP, , , 1
[10:55:34.070], STTP, 40, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003583 ms, 1
[10:55:34.108], STTP, 40, <--, MIX, 1, list, 6a0e2ab0, SETUP, , , 1
[10:55:34.109], STTP, 40, , , , , , store_share, CPU: 0.003983 ms, wall: 0.002725 ms, 1
[10:55:34.117], STTP, 40, <--, MIX, 12, list, c79147b5, SETUP, , , 1
[10:55:34.117], STTP, 40, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002861 ms, 1
[10:55:34.163], STTP, 40, <--, MIX, 50, list, b8f10b7a, SETUP, , , 1
[10:55:34.163], STTP, 40, , , , , , store_share, CPU: 0.003835 ms, wall: 0.003238 ms, 1
[10:55:34.175], STTP, 40, <--, MIX, 14, list, cad4aef6, SETUP, , , 1
[10:55:34.175], STTP, 40, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003380 ms, 1
[10:55:34.182], STTP, 40, <--, MIX, 24, list, 9d7bf820, SETUP, , , 1
[10:55:34.182], STTP, 40, , , , , , store_share, CPU: 0.002286 ms, wall: 0.003481 ms, 1
[10:55:34.184], STTP, 40, <--, MIX, 36, list, 75e271cf, SETUP, , , 1
[10:55:34.184], STTP, 40, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003025 ms, 1
[10:55:34.197], STTP, 40, <--, MIX, 42, list, 48ab6c0a, SETUP, , , 1
[10:55:34.197], STTP, 40, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003455 ms, 1
[10:55:34.236], STTP, 40, <--, MIX, 16, list, b166ed52, SETUP, , , 1
[10:55:34.237], STTP, 40, , , , , , store_share, CPU: 0.006079 ms, wall: 0.003381 ms, 1
[10:55:34.257], STTP, 40, <--, MIX, 5, list, 605d9703, SETUP, , , 1
[10:55:34.258], STTP, 40, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003223 ms, 1
[10:55:34.260], STTP, 40, <--, MIX, 41, list, 17c402df, SETUP, , , 1
[10:55:34.260], STTP, 40, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002933 ms, 1
[10:55:34.261], STTP, 40, <--, MIX, 33, list, b8d214d3, SETUP, , , 1
[10:55:34.261], STTP, 40, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002666 ms, 1
[10:55:34.277], STTP, 40, <--, MIX, 31, list, 7ce9ddb1, SETUP, , , 1
[10:55:34.278], STTP, 40, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003026 ms, 1
[10:55:34.288], STTP, 40, <--, MIX, 27, list, 68a42a89, SETUP, , , 1
[10:55:34.290], STTP, 40, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003493 ms, 1
[10:55:34.300], STTP, 40, <--, MIX, 3, list, ca8ed46b, SETUP, , , 1
[10:55:34.301], STTP, 40, , , , , , store_share, CPU: 0.004256 ms, wall: 0.002950 ms, 1
[10:55:34.312], STTP, 40, <--, MIX, 34, list, 7dede1b0, SETUP, , , 1
[10:55:34.313], STTP, 40, , , , , , store_share, CPU: 0.006567 ms, wall: 0.004903 ms, 1
[10:55:34.313], STTP, 40, <--, MIX, 2, list, 6856c0dc, SETUP, , , 1
[10:55:34.315], STTP, 40, , , , , , store_share, CPU: 0.013934 ms, wall: 0.008412 ms, 1
[10:55:34.322], STTP, 40, <--, MIX, 11, list, 3b886445, SETUP, , , 1
[10:55:34.322], STTP, 40, , , , , , store_share, CPU: 0.003849 ms, wall: 0.002875 ms, 1
[10:55:34.334], STTP, 40, <--, MIX, 15, list, 32483ce9, SETUP, , , 1
