[10:55:33.625], STTP, 9, <--, MIX, 18, list, e671d9c6, SETUP, , , 1
[10:55:33.626], STTP, 9, , , , , , store_share, CPU: 0.006811 ms, wall: 0.005381 ms, 1
[10:55:33.684], STTP, 9, <--, MIX, 25, list, 272fb0e3, SETUP, , , 1
[10:55:33.684], STTP, 9, , , , , , store_share, CPU: 0.007123 ms, wall: 0.005351 ms, 1
[10:55:33.775], STTP, 9, <--, MIX, 23, list, 6484aa59, SETUP, , , 1
[10:55:33.775], STTP, 9, , , , , , store_share, CPU: 0.005221 ms, wall: 0.003671 ms, 1
[10:55:33.835], STTP, 9, <--, MIX, 10, list, 9ebc9501, SETUP, , , 1
[10:55:33.836], STTP, 9, , , , , , store_share, CPU: 0.005304 ms, wall: 0.003913 ms, 1
[10:55:33.869], STTP, 9, <--, MIX, 50, list, ac474a23, SETUP, , , 1
[10:55:33.869], STTP, 9, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003250 ms, 1
[10:55:33.892], STTP, 9, <--, MIX, 39, list, 133435bb, SETUP, , , 1
[10:55:33.893], STTP, 9, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003360 ms, 1
[10:55:33.896], STTP, 9, <--, MIX, 29, list, 62c0c3d0, SETUP, , , 1
[10:55:33.896], STTP, 9, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003570 ms, 1
[10:55:33.897], STTP, 9, <--, MIX, 20, list, 5e683f24, SETUP, , , 1
[10:55:33.897], STTP, 9, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002715 ms, 1
[10:55:33.907], STTP, 9, <--, MIX, 2, list, ce4ad069, SETUP, , , 1
[10:55:33.907], STTP, 9, , , , , , store_share, CPU: 0.004389 ms, wall: 0.006474 ms, 1
[10:55:33.916], STTP, 9, <--, MIX, 22, list, 0c7eacdd, SETUP, , , 1
[10:55:33.917], STTP, 9, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003032 ms, 1
[10:55:33.933], STTP, 9, <--, MIX, 35, list, 4da127d0, SETUP, , , 1
[10:55:33.934], STTP, 9, , , , , , store_share, CPU: 0.004969 ms, wall: 0.003500 ms, 1
[10:55:33.955], STTP, 9, <--, MIX, 41, list, 14d2195b, SETUP, , , 1
[10:55:33.955], STTP, 9, , , , , , store_share, CPU: 0.006306 ms, wall: 0.004731 ms, 1
[10:55:33.956], STTP, 9, <--, MIX, 12, list, fb7d35a6, SETUP, , , 1
[10:55:33.960], STTP, 9, , , , , , store_share, CPU: 0.027634 ms, wall: 0.013481 ms, 1
[10:55:33.971], STTP, 9, <--, MIX, 1, list, 95a6f945, SETUP, , , 1
[10:55:33.972], STTP, 9, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003325 ms, 1
[10:55:33.994], STTP, 9, <--, MIX, 42, list, 1dee151d, SETUP, , , 1
[10:55:33.994], STTP, 9, , , , , , store_share, CPU: 0.010156 ms, wall: 0.007797 ms, 1
[10:55:34.022], STTP, 9, <--, MIX, 14, list, 3706aa2d, SETUP, , , 1
[10:55:34.023], STTP, 9, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003134 ms, 1
[10:55:34.036], STTP, 9, <--, MIX, 5, list, b7468c01, SETUP, , , 1
[10:55:34.037], STTP, 9, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003515 ms, 1
[10:55:34.056], STTP, 9, <--, MIX, 36, list, 215409c2, SETUP, , , 1
[10:55:34.057], STTP, 9, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003197 ms, 1
[10:55:34.061], STTP, 9, <--, MIX, 31, list, 63d7c1d8, SETUP, , , 1
[10:55:34.061], STTP, 9, , , , , , store_share, CPU: 0.003841 ms, wall: 0.003011 ms, 1
[10:55:34.077], STTP, 9, <--, MIX, 16, list, 542847dd, SETUP, , , 1
[10:55:34.077], STTP, 9, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003358 ms, 1
[10:55:34.077], STTP, 9, <--, MIX, 24, list, bc36f6f5, SETUP, , , 1
[10:55:34.077], STTP, 9, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002769 ms, 1
[10:55:34.083], STTP, 9, <--, MIX, 43, list, 20092929, SETUP, , , 1
[10:55:34.083], STTP, 9, , , , , , store_share, CPU: 0.006258 ms, wall: 0.005004 ms, 1
[10:55:34.084], STTP, 9, <--, MIX, 21, list, 176875b1, SETUP, , , 1
[10:55:34.086], STTP, 9, , , , , , store_share, CPU: 0.025542 ms, wall: 0.009744 ms, 1
[10:55:34.116], STTP, 9, <--, MIX, 34, list, af3fe03c, SETUP, , , 1
[10:55:34.116], STTP, 9, , , , , , store_share, CPU: 0.006360 ms, wall: 0.004802 ms, 1
