[11:49:13.773], CLIENT, 1, -->, STTP, 18, list, 7b0af69c, ROUTE, , 
[11:49:13.774], CLIENT, 1, -->, STTP, 31, list, 7b0af69c, ROUTE, , 
[11:49:13.774], CLIENT, 1, -->, STTP, 23, list, 7b0af69c, ROUTE, , 
[11:49:13.774], CLIENT, 1, -->, STTP, 32, list, 7b0af69c, ROUTE, , 
[11:49:13.775], CLIENT, 1, -->, STTP, 20, list, 7b0af69c, ROUTE, , 
[11:49:13.775], CLIENT, 1, -->, STTP, 15, list, 7b0af69c, ROUTE, , 
[11:49:13.775], CLIENT, 1, -->, STTP, 16, list, 7b0af69c, ROUTE, , 
[11:49:13.775], CLIENT, 1, -->, STTP, 0, list, 7b0af69c, ROUTE, , 
[11:49:13.775], CLIENT, 1, -->, STTP, 37, list, 7b0af69c, ROUTE, , 
[11:49:13.775], CLIENT, 1, -->, STTP, 47, list, 7b0af69c, ROUTE, , 
[11:49:13.775], CLIENT, 1, -->, STTP, 38, list, 7b0af69c, ROUTE, , 
[11:49:13.775], CLIENT, 1, -->, STTP, 30, list, 7b0af69c, ROUTE, , 
[11:49:13.775], CLIENT, 1, -->, STTP, 14, list, 7b0af69c, ROUTE, , 
[11:49:13.776], CLIENT, 1, -->, STTP, 8, list, 7b0af69c, ROUTE, , 
[11:49:13.776], CLIENT, 1, -->, STTP, 36, list, 7b0af69c, ROUTE, , 
[11:49:13.776], CLIENT, 1, -->, STTP, 49, list, 7b0af69c, ROUTE, , 
[11:49:13.776], CLIENT, 1, -->, STTP, 17, list, 7b0af69c, ROUTE, , 
[11:49:13.776], CLIENT, 1, -->, STTP, 7, list, 7b0af69c, ROUTE, , 
[11:49:13.776], CLIENT, 1, -->, STTP, 13, list, 7b0af69c, ROUTE, , 
[11:49:13.776], CLIENT, 1, -->, STTP, 25, list, 7b0af69c, ROUTE, , 
[11:49:13.776], CLIENT, 1, -->, STTP, 12, list, 7b0af69c, ROUTE, , 
[11:49:13.776], CLIENT, 1, -->, STTP, 2, list, 7b0af69c, ROUTE, , 
[11:49:13.776], CLIENT, 1, -->, STTP, 33, list, 7b0af69c, ROUTE, , 
[11:49:13.776], CLIENT, 1, -->, STTP, 6, list, 7b0af69c, ROUTE, , 
[11:49:13.777], CLIENT, 1, -->, STTP, 1, list, 7b0af69c, ROUTE, , 
[11:49:13.777], CLIENT, 1, -->, STTP, 10, list, 7b0af69c, ROUTE, , 
[11:49:13.777], CLIENT, 1, -->, STTP, 43, list, 7b0af69c, ROUTE, , 
[11:49:13.777], CLIENT, 1, -->, STTP, 48, list, 7b0af69c, ROUTE, , 
[11:49:13.779], CLIENT, 1, -->, STTP, 29, list, 7b0af69c, ROUTE, , 
[11:49:13.779], CLIENT, 1, -->, STTP, 39, list, 7b0af69c, ROUTE, , 
[11:49:13.779], CLIENT, 1, -->, STTP, 40, list, 7b0af69c, ROUTE, , 
[11:49:13.780], CLIENT, 1, -->, STTP, 44, list, 7b0af69c, ROUTE, , 
[11:49:13.780], CLIENT, 1, -->, STTP, 5, list, 7b0af69c, ROUTE, , 
[11:49:13.780], CLIENT, 1, -->, STTP, 28, list, 7b0af69c, ROUTE, , 
[11:49:13.780], CLIENT, 1, -->, STTP, 46, list, 7b0af69c, ROUTE, , 
[11:49:13.780], CLIENT, 1, -->, STTP, 22, list, 7b0af69c, ROUTE, , 
[11:49:13.781], CLIENT, 1, -->, STTP, 42, list, 7b0af69c, ROUTE, , 
[11:49:13.781], CLIENT, 1, -->, STTP, 24, list, 7b0af69c, ROUTE, , 
[11:49:13.781], CLIENT, 1, -->, STTP, 21, list, 7b0af69c, ROUTE, , 
[11:49:13.781], CLIENT, 1, -->, STTP, 27, list, 7b0af69c, ROUTE, , 
[11:49:13.786], CLIENT, 1, <--, STTP, 18, list, 07ef7d81, ROUTE, , 
[11:49:13.791], CLIENT, 1, <--, STTP, 32, list, 2680f837, ROUTE, , 
[11:49:13.796], CLIENT, 1, <--, STTP, 15, list, 43cda297, ROUTE, , 
[11:49:13.799], CLIENT, 1, <--, STTP, 20, list, 35a63fc3, ROUTE, , 
[11:49:13.801], CLIENT, 1, <--, STTP, 16, list, 1102377f, ROUTE, , 
[11:49:13.803], CLIENT, 1, <--, STTP, 23, list, 54d4e5c2, ROUTE, , 
[11:49:13.805], CLIENT, 1, <--, STTP, 38, list, 826a0907, ROUTE, , 
