[10:55:11.657], MIX, 12, -->, STTP, 1, list, b1cff046, SETUP, , , 
[10:55:11.664], MIX, 12, -->, STTP, 2, list, cd87e232, SETUP, , , 
[10:55:11.671], MIX, 12, -->, STTP, 3, list, 6c33580c, SETUP, , , 
[10:55:11.677], MIX, 12, -->, STTP, 4, list, 86a8493a, SETUP, , , 
[10:55:11.686], MIX, 12, -->, STTP, 5, list, 603e7109, SETUP, , , 
[10:55:11.692], MIX, 12, -->, STTP, 6, list, 8c4a9ebc, SETUP, , , 
[10:55:11.701], MIX, 12, -->, STTP, 7, list, 2d4939ed, SETUP, , , 
[10:55:11.706], MIX, 12, -->, STTP, 8, list, fd918f0f, SETUP, , , 
[10:55:11.713], MIX, 12, -->, STTP, 9, list, bde57f64, SETUP, , , 
[10:55:11.719], MIX, 12, -->, STTP, 10, list, 5b27b820, SETUP, , , 
[10:55:11.725], MIX, 12, -->, STTP, 11, list, 8f95fb74, SETUP, , , 
[10:55:11.733], MIX, 12, -->, STTP, 12, list, af20dbe9, SETUP, , , 
[10:55:11.743], MIX, 12, -->, STTP, 13, list, e48f51a3, SETUP, , , 
[10:55:11.751], MIX, 12, -->, STTP, 14, list, ca80b4ca, SETUP, , , 
[10:55:11.758], MIX, 12, -->, STTP, 15, list, e456386c, SETUP, , , 
[10:55:11.765], MIX, 12, -->, STTP, 16, list, 00412e84, SETUP, , , 
[10:55:11.772], MIX, 12, -->, STTP, 17, list, 0c738993, SETUP, , , 
[10:55:11.777], MIX, 12, -->, STTP, 18, list, aaaa2b93, SETUP, , , 
[10:55:11.789], MIX, 12, -->, STTP, 19, list, 5af2c3c3, SETUP, , , 
[10:55:11.793], MIX, 12, -->, STTP, 20, list, e1fa1b3d, SETUP, , , 
[10:55:11.801], MIX, 12, -->, STTP, 21, list, c1582cf4, SETUP, , , 
[10:55:11.805], MIX, 12, -->, STTP, 22, list, 30dd9927, SETUP, , , 
[10:55:11.815], MIX, 12, -->, STTP, 23, list, f9c53796, SETUP, , , 
[10:55:11.822], MIX, 12, -->, STTP, 24, list, ab3ffc5e, SETUP, , , 
[10:55:11.826], MIX, 12, -->, STTP, 25, list, 8ffefcd6, SETUP, , , 
[10:55:11.835], MIX, 12, -->, STTP, 26, list, 164d812b, SETUP, , , 
[10:55:11.841], MIX, 12, -->, STTP, 27, list, 8b8da44f, SETUP, , , 
[10:55:11.846], MIX, 12, -->, STTP, 28, list, 2ed17cc7, SETUP, , , 
[10:55:11.852], MIX, 12, -->, STTP, 29, list, b35a4db1, SETUP, , , 
[10:55:11.856], MIX, 12, -->, STTP, 30, list, 1bc3ef98, SETUP, , , 
[10:55:11.863], MIX, 12, -->, STTP, 31, list, ba13def2, SETUP, , , 
[10:55:11.872], MIX, 12, -->, STTP, 32, list, fb65cb09, SETUP, , , 
[10:55:11.877], MIX, 12, -->, STTP, 33, list, 8e5435e1, SETUP, , , 
[10:55:11.888], MIX, 12, -->, STTP, 34, list, 7792b50b, SETUP, , , 
[10:55:11.892], MIX, 12, -->, STTP, 35, list, ba2f4c53, SETUP, , , 
[10:55:11.896], MIX, 12, -->, STTP, 36, list, 71000dec, SETUP, , , 
[10:55:11.899], MIX, 12, -->, STTP, 37, list, 614979ee, SETUP, , , 
[10:55:11.902], MIX, 12, -->, STTP, 38, list, b2e54ad7, SETUP, , , 
[10:55:11.905], MIX, 12, -->, STTP, 39, list, aa23be3e, SETUP, , , 
[10:55:11.907], MIX, 12, -->, STTP, 40, list, 8c443eab, SETUP, , , 
[10:55:11.910], MIX, 12, -->, STTP, 41, list, 76bd6bad, SETUP, , , 
[10:55:11.914], MIX, 12, -->, STTP, 42, list, e2594f4e, SETUP, , , 
[10:55:11.917], MIX, 12, -->, STTP, 43, list, 50aa9853, SETUP, , , 
[10:55:11.921], MIX, 12, -->, STTP, 44, list, 0761fd46, SETUP, , , 
[10:55:11.924], MIX, 12, -->, STTP, 45, list, 073dac14, SETUP, , , 
[10:55:11.929], MIX, 12, -->, STTP, 46, list, 20501cfe, SETUP, , , 
[10:55:11.932], MIX, 12, -->, STTP, 47, list, f5c7eba3, SETUP, , , 
[10:55:11.934], MIX, 12, -->, STTP, 48, list, 6e9500ac, SETUP, , , 
[10:55:11.937], MIX, 12, -->, STTP, 49, list, 42ca497f, SETUP, , , 
[10:55:11.939], MIX, 12, -->, STTP, 50, list, 7f43d131, SETUP, , , 
[10:55:11.939], MIX, 12, , , , , , setup, CPU: 136.289276 ms, wall: 288.647124 ms, 
