[10:55:11.826], MIX, 10, -->, STTP, 1, list, f9e40337, SETUP, , , 
[10:55:11.834], MIX, 10, -->, STTP, 2, list, b5619f20, SETUP, , , 
[10:55:11.837], MIX, 10, -->, STTP, 3, list, 1898a04b, SETUP, , , 
[10:55:11.841], MIX, 10, -->, STTP, 4, list, ae15a92f, SETUP, , , 
[10:55:11.844], MIX, 10, -->, STTP, 5, list, 9c903f39, SETUP, , , 
[10:55:11.847], MIX, 10, -->, STTP, 6, list, 93178fed, SETUP, , , 
[10:55:11.851], MIX, 10, -->, STTP, 7, list, 9a59de17, SETUP, , , 
[10:55:11.854], MIX, 10, -->, STTP, 8, list, b696adb6, SETUP, , , 
[10:55:11.858], MIX, 10, -->, STTP, 9, list, 06c9cc3d, SETUP, , , 
[10:55:11.861], MIX, 10, -->, STTP, 10, list, bdece8eb, SETUP, , , 
[10:55:11.864], MIX, 10, -->, STTP, 11, list, 0115b8a7, SETUP, , , 
[10:55:11.868], MIX, 10, -->, STTP, 12, list, f5727b7e, SETUP, , , 
[10:55:11.871], MIX, 10, -->, STTP, 13, list, 720d880e, SETUP, , , 
[10:55:11.873], MIX, 10, -->, STTP, 14, list, af84dd1e, SETUP, , , 
[10:55:11.877], MIX, 10, -->, STTP, 15, list, 901150a6, SETUP, , , 
[10:55:11.881], MIX, 10, -->, STTP, 16, list, e13d18c9, SETUP, , , 
[10:55:11.884], MIX, 10, -->, STTP, 17, list, 3b0c3f5f, SETUP, , , 
[10:55:11.887], MIX, 10, -->, STTP, 18, list, 605411ac, SETUP, , , 
[10:55:11.890], MIX, 10, -->, STTP, 19, list, ee824a92, SETUP, , , 
[10:55:11.894], MIX, 10, -->, STTP, 20, list, 227931f0, SETUP, , , 
[10:55:11.897], MIX, 10, -->, STTP, 21, list, 1ac5cef8, SETUP, , , 
[10:55:11.900], MIX, 10, -->, STTP, 22, list, 6bcaecee, SETUP, , , 
[10:55:11.905], MIX, 10, -->, STTP, 23, list, 19d5ac2d, SETUP, , , 
[10:55:11.909], MIX, 10, -->, STTP, 24, list, 7daf6d67, SETUP, , , 
[10:55:11.912], MIX, 10, -->, STTP, 25, list, 46815b16, SETUP, , , 
[10:55:11.915], MIX, 10, -->, STTP, 26, list, 179f1da9, SETUP, , , 
[10:55:11.920], MIX, 10, -->, STTP, 27, list, eb91992d, SETUP, , , 
[10:55:11.927], MIX, 10, -->, STTP, 28, list, a7dedf18, SETUP, , , 
[10:55:11.933], MIX, 10, -->, STTP, 29, list, 52ebaf70, SETUP, , , 
[10:55:11.939], MIX, 10, -->, STTP, 30, list, 49529949, SETUP, , , 
[10:55:11.944], MIX, 10, -->, STTP, 31, list, fa1a1189, SETUP, , , 
[10:55:11.949], MIX, 10, -->, STTP, 32, list, 54bc7c75, SETUP, , , 
[10:55:11.954], MIX, 10, -->, STTP, 33, list, 7619ce31, SETUP, , , 
[10:55:11.959], MIX, 10, -->, STTP, 34, list, 57a73e76, SETUP, , , 
[10:55:11.964], MIX, 10, -->, STTP, 35, list, ba4da085, SETUP, , , 
[10:55:11.970], MIX, 10, -->, STTP, 36, list, 1e0a90be, SETUP, , , 
[10:55:11.975], MIX, 10, -->, STTP, 37, list, 55294434, SETUP, , , 
[10:55:11.980], MIX, 10, -->, STTP, 38, list, 86bb136c, SETUP, , , 
[10:55:11.986], MIX, 10, -->, STTP, 39, list, 3a0cf7b2, SETUP, , , 
[10:55:11.990], MIX, 10, -->, STTP, 40, list, b6231a0b, SETUP, , , 
[10:55:11.995], MIX, 10, -->, STTP, 41, list, 065a706a, SETUP, , , 
[10:55:12.001], MIX, 10, -->, STTP, 42, list, be571e9d, SETUP, , , 
[10:55:12.004], MIX, 10, -->, STTP, 43, list, eb42cbb9, SETUP, , , 
[10:55:12.006], MIX, 10, -->, STTP, 44, list, 6cdad76f, SETUP, , , 
[10:55:12.007], MIX, 10, -->, STTP, 45, list, 6656fe1c, SETUP, , , 
[10:55:12.009], MIX, 10, -->, STTP, 46, list, 70aee40c, SETUP, , , 
[10:55:12.010], MIX, 10, -->, STTP, 47, list, 0ad239ea, SETUP, , , 
[10:55:12.012], MIX, 10, -->, STTP, 48, list, fd92791a, SETUP, , , 
[10:55:12.013], MIX, 10, -->, STTP, 49, list, 37fb6916, SETUP, , , 
[10:55:12.015], MIX, 10, -->, STTP, 50, list, 5d46c96b, SETUP, , , 
[10:55:12.015], MIX, 10, , , , , , setup, CPU: 167.971067 ms, wall: 199.818169 ms, 
