[10:55:11.573], MIX, 11, -->, STTP, 1, list, 802a2923, SETUP, , , 
[10:55:11.577], MIX, 11, -->, STTP, 2, list, cac06348, SETUP, , , 
[10:55:11.586], MIX, 11, -->, STTP, 3, list, e50eb80d, SETUP, , , 
[10:55:11.591], MIX, 11, -->, STTP, 4, list, 0386ef40, SETUP, , , 
[10:55:11.596], MIX, 11, -->, STTP, 5, list, c72c0b3c, SETUP, , , 
[10:55:11.606], MIX, 11, -->, STTP, 6, list, 5600aaa8, SETUP, , , 
[10:55:11.610], MIX, 11, -->, STTP, 7, list, be67cc84, SETUP, , , 
[10:55:11.616], MIX, 11, -->, STTP, 8, list, d3d14729, SETUP, , , 
[10:55:11.625], MIX, 11, -->, STTP, 9, list, 16ee901b, SETUP, , , 
[10:55:11.630], MIX, 11, -->, STTP, 10, list, b52eba50, SETUP, , , 
[10:55:11.635], MIX, 11, -->, STTP, 11, list, 805de15b, SETUP, , , 
[10:55:11.640], MIX, 11, -->, STTP, 12, list, 4f3dae02, SETUP, , , 
[10:55:11.649], MIX, 11, -->, STTP, 13, list, ea80ba53, SETUP, , , 
[10:55:11.655], MIX, 11, -->, STTP, 14, list, 49e2a6ec, SETUP, , , 
[10:55:11.660], MIX, 11, -->, STTP, 15, list, 59bad4a5, SETUP, , , 
[10:55:11.665], MIX, 11, -->, STTP, 16, list, 8f4eea04, SETUP, , , 
[10:55:11.669], MIX, 11, -->, STTP, 17, list, eed1d9be, SETUP, , , 
[10:55:11.673], MIX, 11, -->, STTP, 18, list, 03a4c6a6, SETUP, , , 
[10:55:11.677], MIX, 11, -->, STTP, 19, list, 549db8e5, SETUP, , , 
[10:55:11.680], MIX, 11, -->, STTP, 20, list, adf702d1, SETUP, , , 
[10:55:11.684], MIX, 11, -->, STTP, 21, list, a045cf6c, SETUP, , , 
[10:55:11.687], MIX, 11, -->, STTP, 22, list, 27b9182b, SETUP, , , 
[10:55:11.691], MIX, 11, -->, STTP, 23, list, 05171ee8, SETUP, , , 
[10:55:11.694], MIX, 11, -->, STTP, 24, list, bbef1608, SETUP, , , 
[10:55:11.698], MIX, 11, -->, STTP, 25, list, e21ab415, SETUP, , , 
[10:55:11.702], MIX, 11, -->, STTP, 26, list, 582b1b41, SETUP, , , 
[10:55:11.705], MIX, 11, -->, STTP, 27, list, 515282ee, SETUP, , , 
[10:55:11.709], MIX, 11, -->, STTP, 28, list, 9054525f, SETUP, , , 
[10:55:11.712], MIX, 11, -->, STTP, 29, list, 4715d5c2, SETUP, , , 
[10:55:11.716], MIX, 11, -->, STTP, 30, list, 9e041163, SETUP, , , 
[10:55:11.719], MIX, 11, -->, STTP, 31, list, de562625, SETUP, , , 
[10:55:11.723], MIX, 11, -->, STTP, 32, list, 1d731cbf, SETUP, , , 
[10:55:11.726], MIX, 11, -->, STTP, 33, list, eb743033, SETUP, , , 
[10:55:11.729], MIX, 11, -->, STTP, 34, list, 5357327e, SETUP, , , 
[10:55:11.733], MIX, 11, -->, STTP, 35, list, d863816a, SETUP, , , 
[10:55:11.736], MIX, 11, -->, STTP, 36, list, a9808bcd, SETUP, , , 
[10:55:11.740], MIX, 11, -->, STTP, 37, list, 430f859e, SETUP, , , 
[10:55:11.744], MIX, 11, -->, STTP, 38, list, 0d1c44fa, SETUP, , , 
[10:55:11.747], MIX, 11, -->, STTP, 39, list, ecfbfa53, SETUP, , , 
[10:55:11.750], MIX, 11, -->, STTP, 40, list, 7b738404, SETUP, , , 
[10:55:11.754], MIX, 11, -->, STTP, 41, list, 8dcfd362, SETUP, , , 
[10:55:11.757], MIX, 11, -->, STTP, 42, list, 8d909d00, SETUP, , , 
[10:55:11.761], MIX, 11, -->, STTP, 43, list, f8cfcaff, SETUP, , , 
[10:55:11.764], MIX, 11, -->, STTP, 44, list, 3728a22c, SETUP, , , 
[10:55:11.768], MIX, 11, -->, STTP, 45, list, 5848afc8, SETUP, , , 
[10:55:11.771], MIX, 11, -->, STTP, 46, list, de22ff7a, SETUP, , , 
[10:55:11.774], MIX, 11, -->, STTP, 47, list, 80401a34, SETUP, , , 
[10:55:11.778], MIX, 11, -->, STTP, 48, list, a79081d0, SETUP, , , 
[10:55:11.781], MIX, 11, -->, STTP, 49, list, a97b2ffc, SETUP, , , 
[10:55:11.785], MIX, 11, -->, STTP, 50, list, 25f5bd8b, SETUP, , , 
[10:55:11.785], MIX, 11, , , , , , setup, CPU: 133.785125 ms, wall: 217.007381 ms, 
