[10:55:11.532], MIX, 32, -->, STTP, 1, list, b70ad0ac, SETUP, , , 
[10:55:11.536], MIX, 32, -->, STTP, 2, list, dd7880be, SETUP, , , 
[10:55:11.539], MIX, 32, -->, STTP, 3, list, 82cd55f4, SETUP, , , 
[10:55:11.542], MIX, 32, -->, STTP, 4, list, 587bfe09, SETUP, , , 
[10:55:11.545], MIX, 32, -->, STTP, 5, list, 03ab4f93, SETUP, , , 
[10:55:11.549], MIX, 32, -->, STTP, 6, list, f4d7758c, SETUP, , , 
[10:55:11.552], MIX, 32, -->, STTP, 7, list, b9b86c5f, SETUP, , , 
[10:55:11.556], MIX, 32, -->, STTP, 8, list, cd91d4cd, SETUP, , , 
[10:55:11.559], MIX, 32, -->, STTP, 9, list, f765b391, SETUP, , , 
[10:55:11.563], MIX, 32, -->, STTP, 10, list, ea708d0b, SETUP, , , 
[10:55:11.566], MIX, 32, -->, STTP, 11, list, ace4ddaa, SETUP, , , 
[10:55:11.570], MIX, 32, -->, STTP, 12, list, 92cc501b, SETUP, , , 
[10:55:11.573], MIX, 32, -->, STTP, 13, list, 68a5fbdb, SETUP, , , 
[10:55:11.576], MIX, 32, -->, STTP, 14, list, fdf88d36, SETUP, , , 
[10:55:11.579], MIX, 32, -->, STTP, 15, list, 7f4b6286, SETUP, , , 
[10:55:11.582], MIX, 32, -->, STTP, 16, list, ed51e9c1, SETUP, , , 
[10:55:11.585], MIX, 32, -->, STTP, 17, list, cb9be901, SETUP, , , 
[10:55:11.588], MIX, 32, -->, STTP, 18, list, 96be4359, SETUP, , , 
[10:55:11.590], MIX, 32, -->, STTP, 19, list, 02388589, SETUP, , , 
[10:55:11.592], MIX, 32, -->, STTP, 20, list, 5f303b14, SETUP, , , 
[10:55:11.595], MIX, 32, -->, STTP, 21, list, 5a247245, SETUP, , , 
[10:55:11.600], MIX, 32, -->, STTP, 22, list, f6424291, SETUP, , , 
[10:55:11.603], MIX, 32, -->, STTP, 23, list, 91efabaf, SETUP, , , 
[10:55:11.607], MIX, 32, -->, STTP, 24, list, fda54c92, SETUP, , , 
[10:55:11.610], MIX, 32, -->, STTP, 25, list, 4394d16a, SETUP, , , 
[10:55:11.614], MIX, 32, -->, STTP, 26, list, 248f547a, SETUP, , , 
[10:55:11.616], MIX, 32, -->, STTP, 27, list, 965d80d3, SETUP, , , 
[10:55:11.620], MIX, 32, -->, STTP, 28, list, 7be36905, SETUP, , , 
[10:55:11.624], MIX, 32, -->, STTP, 29, list, f8156add, SETUP, , , 
[10:55:11.628], MIX, 32, -->, STTP, 30, list, bc4efcfd, SETUP, , , 
[10:55:11.631], MIX, 32, -->, STTP, 31, list, 685c7cce, SETUP, , , 
[10:55:11.633], MIX, 32, -->, STTP, 32, list, 75e08cc1, SETUP, , , 
[10:55:11.638], MIX, 32, -->, STTP, 33, list, b73417ac, SETUP, , , 
[10:55:11.640], MIX, 32, -->, STTP, 34, list, 7ed95ffb, SETUP, , , 
[10:55:11.643], MIX, 32, -->, STTP, 35, list, 9264c09b, SETUP, , , 
[10:55:11.646], MIX, 32, -->, STTP, 36, list, 3a266c00, SETUP, , , 
[10:55:11.650], MIX, 32, -->, STTP, 37, list, c16055ba, SETUP, , , 
[10:55:11.653], MIX, 32, -->, STTP, 38, list, a842d451, SETUP, , , 
[10:55:11.656], MIX, 32, -->, STTP, 39, list, d8df187f, SETUP, , , 
[10:55:11.659], MIX, 32, -->, STTP, 40, list, 6d84a931, SETUP, , , 
[10:55:11.663], MIX, 32, -->, STTP, 41, list, 2e16ec51, SETUP, , , 
[10:55:11.666], MIX, 32, -->, STTP, 42, list, bbf2586f, SETUP, , , 
[10:55:11.670], MIX, 32, -->, STTP, 43, list, 836c23fe, SETUP, , , 
[10:55:11.673], MIX, 32, -->, STTP, 44, list, af403a89, SETUP, , , 
[10:55:11.676], MIX, 32, -->, STTP, 45, list, a4f21e39, SETUP, , , 
[10:55:11.679], MIX, 32, -->, STTP, 46, list, 6613b6f9, SETUP, , , 
[10:55:11.682], MIX, 32, -->, STTP, 47, list, a390e7f4, SETUP, , , 
[10:55:11.686], MIX, 32, -->, STTP, 48, list, a4ae1d86, SETUP, , , 
[10:55:11.689], MIX, 32, -->, STTP, 49, list, 0bb4e053, SETUP, , , 
[10:55:11.694], MIX, 32, -->, STTP, 50, list, 0da83b50, SETUP, , , 
[10:55:11.694], MIX, 32, , , , , , setup, CPU: 128.233555 ms, wall: 163.996776 ms, 
