[10:55:11.538], MIX, 39, -->, STTP, 1, list, b70ba8ee, SETUP, , , 
[10:55:11.541], MIX, 39, -->, STTP, 2, list, ead1976d, SETUP, , , 
[10:55:11.544], MIX, 39, -->, STTP, 3, list, a7110bab, SETUP, , , 
[10:55:11.547], MIX, 39, -->, STTP, 4, list, 63bba31a, SETUP, , , 
[10:55:11.549], MIX, 39, -->, STTP, 5, list, 7e82fb71, SETUP, , , 
[10:55:11.553], MIX, 39, -->, STTP, 6, list, 83467f12, SETUP, , , 
[10:55:11.557], MIX, 39, -->, STTP, 7, list, 8b2b9cd7, SETUP, , , 
[10:55:11.561], MIX, 39, -->, STTP, 8, list, 80bc5103, SETUP, , , 
[10:55:11.564], MIX, 39, -->, STTP, 9, list, 273fab1b, SETUP, , , 
[10:55:11.567], MIX, 39, -->, STTP, 10, list, fe03cbb3, SETUP, , , 
[10:55:11.571], MIX, 39, -->, STTP, 11, list, 5cd2f8ea, SETUP, , , 
[10:55:11.574], MIX, 39, -->, STTP, 12, list, 890ed31a, SETUP, , , 
[10:55:11.577], MIX, 39, -->, STTP, 13, list, 21b4e2ea, SETUP, , , 
[10:55:11.580], MIX, 39, -->, STTP, 14, list, b40ebc72, SETUP, , , 
[10:55:11.583], MIX, 39, -->, STTP, 15, list, 62823a79, SETUP, , , 
[10:55:11.586], MIX, 39, -->, STTP, 16, list, c45561d3, SETUP, , , 
[10:55:11.589], MIX, 39, -->, STTP, 17, list, d03e626f, SETUP, , , 
[10:55:11.592], MIX, 39, -->, STTP, 18, list, 6dc61e8e, SETUP, , , 
[10:55:11.595], MIX, 39, -->, STTP, 19, list, dd26ffab, SETUP, , , 
[10:55:11.599], MIX, 39, -->, STTP, 20, list, 05c1ea04, SETUP, , , 
[10:55:11.602], MIX, 39, -->, STTP, 21, list, 96b738dc, SETUP, , , 
[10:55:11.605], MIX, 39, -->, STTP, 22, list, d4f88075, SETUP, , , 
[10:55:11.609], MIX, 39, -->, STTP, 23, list, c0f18fce, SETUP, , , 
[10:55:11.612], MIX, 39, -->, STTP, 24, list, dbfe228c, SETUP, , , 
[10:55:11.615], MIX, 39, -->, STTP, 25, list, 19ea2d46, SETUP, , , 
[10:55:11.617], MIX, 39, -->, STTP, 26, list, fb83821d, SETUP, , , 
[10:55:11.620], MIX, 39, -->, STTP, 27, list, 6afc99f2, SETUP, , , 
[10:55:11.623], MIX, 39, -->, STTP, 28, list, 81a5ac6c, SETUP, , , 
[10:55:11.625], MIX, 39, -->, STTP, 29, list, 51237953, SETUP, , , 
[10:55:11.627], MIX, 39, -->, STTP, 30, list, 011e5064, SETUP, , , 
[10:55:11.629], MIX, 39, -->, STTP, 31, list, 7a4d5604, SETUP, , , 
[10:55:11.634], MIX, 39, -->, STTP, 32, list, 4fe2dd19, SETUP, , , 
[10:55:11.636], MIX, 39, -->, STTP, 33, list, d3db7cdc, SETUP, , , 
[10:55:11.640], MIX, 39, -->, STTP, 34, list, 2ba7cfd1, SETUP, , , 
[10:55:11.642], MIX, 39, -->, STTP, 35, list, 14e59f18, SETUP, , , 
[10:55:11.647], MIX, 39, -->, STTP, 36, list, 1bbbcbad, SETUP, , , 
[10:55:11.649], MIX, 39, -->, STTP, 37, list, 2fd66a6d, SETUP, , , 
[10:55:11.653], MIX, 39, -->, STTP, 38, list, 52004dac, SETUP, , , 
[10:55:11.656], MIX, 39, -->, STTP, 39, list, a0ff434c, SETUP, , , 
[10:55:11.660], MIX, 39, -->, STTP, 40, list, 16259cd7, SETUP, , , 
[10:55:11.662], MIX, 39, -->, STTP, 41, list, 97152490, SETUP, , , 
[10:55:11.667], MIX, 39, -->, STTP, 42, list, 474b1046, SETUP, , , 
[10:55:11.670], MIX, 39, -->, STTP, 43, list, f18f9e1c, SETUP, , , 
[10:55:11.674], MIX, 39, -->, STTP, 44, list, 86afdbc7, SETUP, , , 
[10:55:11.677], MIX, 39, -->, STTP, 45, list, 0f41ea85, SETUP, , , 
[10:55:11.681], MIX, 39, -->, STTP, 46, list, 3377c2ca, SETUP, , , 
[10:55:11.684], MIX, 39, -->, STTP, 47, list, 7fbaf2b2, SETUP, , , 
[10:55:11.687], MIX, 39, -->, STTP, 48, list, 5d9f3947, SETUP, , , 
[10:55:11.690], MIX, 39, -->, STTP, 49, list, 71db70cd, SETUP, , , 
[10:55:11.692], MIX, 39, -->, STTP, 50, list, ebfda664, SETUP, , , 
[10:55:11.693], MIX, 39, , , , , , setup, CPU: 124.016228 ms, wall: 157.574266 ms, 
