[10:55:11.650], MIX, 26, -->, STTP, 1, list, a1030fd1, SETUP, , , 
[10:55:11.653], MIX, 26, -->, STTP, 2, list, 46ce22a8, SETUP, , , 
[10:55:11.656], MIX, 26, -->, STTP, 3, list, d97b2b69, SETUP, , , 
[10:55:11.659], MIX, 26, -->, STTP, 4, list, b1110a1d, SETUP, , , 
[10:55:11.662], MIX, 26, -->, STTP, 5, list, 742ab7d0, SETUP, , , 
[10:55:11.665], MIX, 26, -->, STTP, 6, list, 0bbcc899, SETUP, , , 
[10:55:11.671], MIX, 26, -->, STTP, 7, list, 1a004372, SETUP, , , 
[10:55:11.674], MIX, 26, -->, STTP, 8, list, a2c40b8d, SETUP, , , 
[10:55:11.677], MIX, 26, -->, STTP, 9, list, c3a36644, SETUP, , , 
[10:55:11.681], MIX, 26, -->, STTP, 10, list, d3a57fbe, SETUP, , , 
[10:55:11.685], MIX, 26, -->, STTP, 11, list, 32ea5015, SETUP, , , 
[10:55:11.688], MIX, 26, -->, STTP, 12, list, aeed6bbf, SETUP, , , 
[10:55:11.692], MIX, 26, -->, STTP, 13, list, f223aebc, SETUP, , , 
[10:55:11.695], MIX, 26, -->, STTP, 14, list, 8b5f5158, SETUP, , , 
[10:55:11.699], MIX, 26, -->, STTP, 15, list, 63625c63, SETUP, , , 
[10:55:11.702], MIX, 26, -->, STTP, 16, list, 08c09918, SETUP, , , 
[10:55:11.706], MIX, 26, -->, STTP, 17, list, ce8de224, SETUP, , , 
[10:55:11.709], MIX, 26, -->, STTP, 18, list, 7240b130, SETUP, , , 
[10:55:11.712], MIX, 26, -->, STTP, 19, list, 3dee88b2, SETUP, , , 
[10:55:11.716], MIX, 26, -->, STTP, 20, list, 7d4a4515, SETUP, , , 
[10:55:11.719], MIX, 26, -->, STTP, 21, list, ce31fe22, SETUP, , , 
[10:55:11.723], MIX, 26, -->, STTP, 22, list, 322433f6, SETUP, , , 
[10:55:11.727], MIX, 26, -->, STTP, 23, list, 99010ee8, SETUP, , , 
[10:55:11.731], MIX, 26, -->, STTP, 24, list, f07dcbf6, SETUP, , , 
[10:55:11.734], MIX, 26, -->, STTP, 25, list, 3cac6f34, SETUP, , , 
[10:55:11.738], MIX, 26, -->, STTP, 26, list, 3fe8eb02, SETUP, , , 
[10:55:11.741], MIX, 26, -->, STTP, 27, list, d6d8ce59, SETUP, , , 
[10:55:11.744], MIX, 26, -->, STTP, 28, list, 8f2f5bf5, SETUP, , , 
[10:55:11.747], MIX, 26, -->, STTP, 29, list, 6eb4569f, SETUP, , , 
[10:55:11.751], MIX, 26, -->, STTP, 30, list, 6fbbd8ef, SETUP, , , 
[10:55:11.757], MIX, 26, -->, STTP, 31, list, 815f119f, SETUP, , , 
[10:55:11.760], MIX, 26, -->, STTP, 32, list, cbd5b655, SETUP, , , 
[10:55:11.763], MIX, 26, -->, STTP, 33, list, f8080c14, SETUP, , , 
[10:55:11.766], MIX, 26, -->, STTP, 34, list, 5028a7f7, SETUP, , , 
[10:55:11.770], MIX, 26, -->, STTP, 35, list, caad6433, SETUP, , , 
[10:55:11.773], MIX, 26, -->, STTP, 36, list, 51d8c232, SETUP, , , 
[10:55:11.776], MIX, 26, -->, STTP, 37, list, 50ac8473, SETUP, , , 
[10:55:11.780], MIX, 26, -->, STTP, 38, list, 584fc372, SETUP, , , 
[10:55:11.784], MIX, 26, -->, STTP, 39, list, 584f7357, SETUP, , , 
[10:55:11.786], MIX, 26, -->, STTP, 40, list, a07ec768, SETUP, , , 
[10:55:11.789], MIX, 26, -->, STTP, 41, list, d94355c6, SETUP, , , 
[10:55:11.791], MIX, 26, -->, STTP, 42, list, 79cefe21, SETUP, , , 
[10:55:11.793], MIX, 26, -->, STTP, 43, list, ef1cb9f2, SETUP, , , 
[10:55:11.797], MIX, 26, -->, STTP, 44, list, 575c0351, SETUP, , , 
[10:55:11.800], MIX, 26, -->, STTP, 45, list, 032ef05a, SETUP, , , 
[10:55:11.803], MIX, 26, -->, STTP, 46, list, 604bc55e, SETUP, , , 
[10:55:11.806], MIX, 26, -->, STTP, 47, list, 246af2bd, SETUP, , , 
[10:55:11.809], MIX, 26, -->, STTP, 48, list, d4d2554e, SETUP, , , 
[10:55:11.813], MIX, 26, -->, STTP, 49, list, 71def78c, SETUP, , , 
[10:55:11.816], MIX, 26, -->, STTP, 50, list, c80aeb52, SETUP, , , 
[10:55:11.816], MIX, 26, , , , , , setup, CPU: 129.622362 ms, wall: 169.128550 ms, 
