[10:55:11.592], MIX, 25, -->, STTP, 1, list, 208a596a, SETUP, , , 
[10:55:11.595], MIX, 25, -->, STTP, 2, list, 79766842, SETUP, , , 
[10:55:11.598], MIX, 25, -->, STTP, 3, list, d3cbcba0, SETUP, , , 
[10:55:11.602], MIX, 25, -->, STTP, 4, list, 4f164206, SETUP, , , 
[10:55:11.604], MIX, 25, -->, STTP, 5, list, 84272855, SETUP, , , 
[10:55:11.607], MIX, 25, -->, STTP, 6, list, da2401d6, SETUP, , , 
[10:55:11.610], MIX, 25, -->, STTP, 7, list, dd3fa4a9, SETUP, , , 
[10:55:11.613], MIX, 25, -->, STTP, 8, list, 1928a846, SETUP, , , 
[10:55:11.617], MIX, 25, -->, STTP, 9, list, 61ff5dcf, SETUP, , , 
[10:55:11.620], MIX, 25, -->, STTP, 10, list, f3d40c09, SETUP, , , 
[10:55:11.623], MIX, 25, -->, STTP, 11, list, 39617474, SETUP, , , 
[10:55:11.626], MIX, 25, -->, STTP, 12, list, 1225d4eb, SETUP, , , 
[10:55:11.630], MIX, 25, -->, STTP, 13, list, b618eca1, SETUP, , , 
[10:55:11.633], MIX, 25, -->, STTP, 14, list, 07fb85a1, SETUP, , , 
[10:55:11.635], MIX, 25, -->, STTP, 15, list, 1e1a8106, SETUP, , , 
[10:55:11.639], MIX, 25, -->, STTP, 16, list, 160cc699, SETUP, , , 
[10:55:11.642], MIX, 25, -->, STTP, 17, list, 1fc2ba40, SETUP, , , 
[10:55:11.644], MIX, 25, -->, STTP, 18, list, cf6431c8, SETUP, , , 
[10:55:11.647], MIX, 25, -->, STTP, 19, list, d800312f, SETUP, , , 
[10:55:11.651], MIX, 25, -->, STTP, 20, list, 94174878, SETUP, , , 
[10:55:11.654], MIX, 25, -->, STTP, 21, list, de681449, SETUP, , , 
[10:55:11.658], MIX, 25, -->, STTP, 22, list, 07476032, SETUP, , , 
[10:55:11.661], MIX, 25, -->, STTP, 23, list, aa575c73, SETUP, , , 
[10:55:11.665], MIX, 25, -->, STTP, 24, list, 0fb418a5, SETUP, , , 
[10:55:11.669], MIX, 25, -->, STTP, 25, list, ef36412b, SETUP, , , 
[10:55:11.671], MIX, 25, -->, STTP, 26, list, 05a78904, SETUP, , , 
[10:55:11.677], MIX, 25, -->, STTP, 27, list, fba6ca6f, SETUP, , , 
[10:55:11.679], MIX, 25, -->, STTP, 28, list, b6a7d662, SETUP, , , 
[10:55:11.682], MIX, 25, -->, STTP, 29, list, 153e90b4, SETUP, , , 
[10:55:11.687], MIX, 25, -->, STTP, 30, list, ba993883, SETUP, , , 
[10:55:11.690], MIX, 25, -->, STTP, 31, list, c42aece5, SETUP, , , 
[10:55:11.693], MIX, 25, -->, STTP, 32, list, 695a8380, SETUP, , , 
[10:55:11.696], MIX, 25, -->, STTP, 33, list, 49ffe5c8, SETUP, , , 
[10:55:11.699], MIX, 25, -->, STTP, 34, list, 59b7af49, SETUP, , , 
[10:55:11.703], MIX, 25, -->, STTP, 35, list, 33db1db6, SETUP, , , 
[10:55:11.707], MIX, 25, -->, STTP, 36, list, c7346c71, SETUP, , , 
[10:55:11.709], MIX, 25, -->, STTP, 37, list, db9c4740, SETUP, , , 
[10:55:11.713], MIX, 25, -->, STTP, 38, list, d456da2f, SETUP, , , 
[10:55:11.716], MIX, 25, -->, STTP, 39, list, 30600629, SETUP, , , 
[10:55:11.720], MIX, 25, -->, STTP, 40, list, 0b5ca305, SETUP, , , 
[10:55:11.723], MIX, 25, -->, STTP, 41, list, 18af8a5b, SETUP, , , 
[10:55:11.727], MIX, 25, -->, STTP, 42, list, 6c17df5c, SETUP, , , 
[10:55:11.731], MIX, 25, -->, STTP, 43, list, 01dfd897, SETUP, , , 
[10:55:11.734], MIX, 25, -->, STTP, 44, list, 949edd40, SETUP, , , 
[10:55:11.738], MIX, 25, -->, STTP, 45, list, 49e241a8, SETUP, , , 
[10:55:11.741], MIX, 25, -->, STTP, 46, list, ad9c6715, SETUP, , , 
[10:55:11.745], MIX, 25, -->, STTP, 47, list, 0d4b491c, SETUP, , , 
[10:55:11.749], MIX, 25, -->, STTP, 48, list, 28040909, SETUP, , , 
[10:55:11.753], MIX, 25, -->, STTP, 49, list, a3b49007, SETUP, , , 
[10:55:11.757], MIX, 25, -->, STTP, 50, list, 503b396f, SETUP, , , 
[10:55:11.757], MIX, 25, , , , , , setup, CPU: 130.728750 ms, wall: 167.882609 ms, 
