[10:55:11.266], MIX, 43, -->, STTP, 1, list, 2aa68fbd, SETUP, , , 
[10:55:11.273], MIX, 43, -->, STTP, 2, list, 844f6dcf, SETUP, , , 
[10:55:11.278], MIX, 43, -->, STTP, 3, list, 344c4a0a, SETUP, , , 
[10:55:11.286], MIX, 43, -->, STTP, 4, list, 93ef18a2, SETUP, , , 
[10:55:11.291], MIX, 43, -->, STTP, 5, list, 8a99717f, SETUP, , , 
[10:55:11.299], MIX, 43, -->, STTP, 6, list, bcbd1eb3, SETUP, , , 
[10:55:11.304], MIX, 43, -->, STTP, 7, list, 6df08e0b, SETUP, , , 
[10:55:11.311], MIX, 43, -->, STTP, 8, list, f9f7351d, SETUP, , , 
[10:55:11.315], MIX, 43, -->, STTP, 9, list, 483c4bb7, SETUP, , , 
[10:55:11.324], MIX, 43, -->, STTP, 10, list, d8e9e225, SETUP, , , 
[10:55:11.328], MIX, 43, -->, STTP, 11, list, 9ca841a5, SETUP, , , 
[10:55:11.333], MIX, 43, -->, STTP, 12, list, 7e6d60b2, SETUP, , , 
[10:55:11.341], MIX, 43, -->, STTP, 13, list, aee03539, SETUP, , , 
[10:55:11.348], MIX, 43, -->, STTP, 14, list, 59a69183, SETUP, , , 
[10:55:11.355], MIX, 43, -->, STTP, 15, list, 3832b1fe, SETUP, , , 
[10:55:11.360], MIX, 43, -->, STTP, 16, list, 309eaca7, SETUP, , , 
[10:55:11.365], MIX, 43, -->, STTP, 17, list, d798f0cb, SETUP, , , 
[10:55:11.369], MIX, 43, -->, STTP, 18, list, 7d1a822e, SETUP, , , 
[10:55:11.373], MIX, 43, -->, STTP, 19, list, c2786886, SETUP, , , 
[10:55:11.378], MIX, 43, -->, STTP, 20, list, 4f9a59c2, SETUP, , , 
[10:55:11.384], MIX, 43, -->, STTP, 21, list, da1c6ccd, SETUP, , , 
[10:55:11.390], MIX, 43, -->, STTP, 22, list, 6243d39f, SETUP, , , 
[10:55:11.393], MIX, 43, -->, STTP, 23, list, fd156e6c, SETUP, , , 
[10:55:11.397], MIX, 43, -->, STTP, 24, list, b0e6620d, SETUP, , , 
[10:55:11.400], MIX, 43, -->, STTP, 25, list, caec4189, SETUP, , , 
[10:55:11.404], MIX, 43, -->, STTP, 26, list, 788e9248, SETUP, , , 
[10:55:11.407], MIX, 43, -->, STTP, 27, list, 59f880ba, SETUP, , , 
[10:55:11.411], MIX, 43, -->, STTP, 28, list, 1effaeb8, SETUP, , , 
[10:55:11.416], MIX, 43, -->, STTP, 29, list, 5e6a8a68, SETUP, , , 
[10:55:11.420], MIX, 43, -->, STTP, 30, list, 3ede2338, SETUP, , , 
[10:55:11.423], MIX, 43, -->, STTP, 31, list, aadc2c8b, SETUP, , , 
[10:55:11.428], MIX, 43, -->, STTP, 32, list, 2ad28c67, SETUP, , , 
[10:55:11.431], MIX, 43, -->, STTP, 33, list, 0c4dea2c, SETUP, , , 
[10:55:11.435], MIX, 43, -->, STTP, 34, list, ff61413d, SETUP, , , 
[10:55:11.440], MIX, 43, -->, STTP, 35, list, 7040075d, SETUP, , , 
[10:55:11.444], MIX, 43, -->, STTP, 36, list, 195dd0a3, SETUP, , , 
[10:55:11.448], MIX, 43, -->, STTP, 37, list, ff606dbf, SETUP, , , 
[10:55:11.452], MIX, 43, -->, STTP, 38, list, 77250539, SETUP, , , 
[10:55:11.455], MIX, 43, -->, STTP, 39, list, dbafc4ec, SETUP, , , 
[10:55:11.459], MIX, 43, -->, STTP, 40, list, 92594731, SETUP, , , 
[10:55:11.462], MIX, 43, -->, STTP, 41, list, 77d0a50a, SETUP, , , 
[10:55:11.467], MIX, 43, -->, STTP, 42, list, 5ab68153, SETUP, , , 
[10:55:11.470], MIX, 43, -->, STTP, 43, list, 00cc27dd, SETUP, , , 
[10:55:11.474], MIX, 43, -->, STTP, 44, list, 88abb901, SETUP, , , 
[10:55:11.479], MIX, 43, -->, STTP, 45, list, 97ce809e, SETUP, , , 
[10:55:11.482], MIX, 43, -->, STTP, 46, list, c6e5fd71, SETUP, , , 
[10:55:11.486], MIX, 43, -->, STTP, 47, list, d4018905, SETUP, , , 
[10:55:11.489], MIX, 43, -->, STTP, 48, list, c51b6d9a, SETUP, , , 
[10:55:11.494], MIX, 43, -->, STTP, 49, list, 8a0bc139, SETUP, , , 
[10:55:11.497], MIX, 43, -->, STTP, 50, list, c338ed41, SETUP, , , 
[10:55:11.499], MIX, 43, , , , , , setup, CPU: 135.890333 ms, wall: 237.156216 ms, 
