[10:55:11.363], MIX, 9, -->, STTP, 1, list, ba7bf1d6, SETUP, , , 
[10:55:11.365], MIX, 9, -->, STTP, 2, list, be32cc96, SETUP, , , 
[10:55:11.370], MIX, 9, -->, STTP, 3, list, cb79bec9, SETUP, , , 
[10:55:11.373], MIX, 9, -->, STTP, 4, list, 200398a1, SETUP, , , 
[10:55:11.378], MIX, 9, -->, STTP, 5, list, 702a4844, SETUP, , , 
[10:55:11.381], MIX, 9, -->, STTP, 6, list, f58617ea, SETUP, , , 
[10:55:11.385], MIX, 9, -->, STTP, 7, list, eeb6ddfe, SETUP, , , 
[10:55:11.388], MIX, 9, -->, STTP, 8, list, 30351818, SETUP, , , 
[10:55:11.392], MIX, 9, -->, STTP, 9, list, d722c3a9, SETUP, , , 
[10:55:11.396], MIX, 9, -->, STTP, 10, list, 8ff8525c, SETUP, , , 
[10:55:11.400], MIX, 9, -->, STTP, 11, list, 360fcbff, SETUP, , , 
[10:55:11.404], MIX, 9, -->, STTP, 12, list, 3bd4bb90, SETUP, , , 
[10:55:11.407], MIX, 9, -->, STTP, 13, list, a2eaf9b7, SETUP, , , 
[10:55:11.412], MIX, 9, -->, STTP, 14, list, 7274057a, SETUP, , , 
[10:55:11.417], MIX, 9, -->, STTP, 15, list, 1b5d139e, SETUP, , , 
[10:55:11.422], MIX, 9, -->, STTP, 16, list, e0c24427, SETUP, , , 
[10:55:11.427], MIX, 9, -->, STTP, 17, list, 16d41ecf, SETUP, , , 
[10:55:11.430], MIX, 9, -->, STTP, 18, list, 77b8a5fd, SETUP, , , 
[10:55:11.435], MIX, 9, -->, STTP, 19, list, c81772a7, SETUP, , , 
[10:55:11.438], MIX, 9, -->, STTP, 20, list, 0c3e1f09, SETUP, , , 
[10:55:11.442], MIX, 9, -->, STTP, 21, list, d3abe611, SETUP, , , 
[10:55:11.447], MIX, 9, -->, STTP, 22, list, 9b5dbf56, SETUP, , , 
[10:55:11.452], MIX, 9, -->, STTP, 23, list, c10febfb, SETUP, , , 
[10:55:11.458], MIX, 9, -->, STTP, 24, list, c5de37a5, SETUP, , , 
[10:55:11.464], MIX, 9, -->, STTP, 25, list, 8f83a660, SETUP, , , 
[10:55:11.470], MIX, 9, -->, STTP, 26, list, 3d591ef9, SETUP, , , 
[10:55:11.475], MIX, 9, -->, STTP, 27, list, 3f6c666f, SETUP, , , 
[10:55:11.480], MIX, 9, -->, STTP, 28, list, 9aba0b85, SETUP, , , 
[10:55:11.488], MIX, 9, -->, STTP, 29, list, 8429f453, SETUP, , , 
[10:55:11.492], MIX, 9, -->, STTP, 30, list, c8cd0984, SETUP, , , 
[10:55:11.499], MIX, 9, -->, STTP, 31, list, 44931049, SETUP, , , 
[10:55:11.503], MIX, 9, -->, STTP, 32, list, 26fb6aa4, SETUP, , , 
[10:55:11.506], MIX, 9, -->, STTP, 33, list, 52ee3512, SETUP, , , 
[10:55:11.510], MIX, 9, -->, STTP, 34, list, ffea1087, SETUP, , , 
[10:55:11.514], MIX, 9, -->, STTP, 35, list, ee58fdeb, SETUP, , , 
[10:55:11.518], MIX, 9, -->, STTP, 36, list, 4c34075d, SETUP, , , 
[10:55:11.522], MIX, 9, -->, STTP, 37, list, da5bc22e, SETUP, , , 
[10:55:11.525], MIX, 9, -->, STTP, 38, list, 13812599, SETUP, , , 
[10:55:11.528], MIX, 9, -->, STTP, 39, list, 2b1f73a5, SETUP, , , 
[10:55:11.532], MIX, 9, -->, STTP, 40, list, db372da1, SETUP, , , 
[10:55:11.535], MIX, 9, -->, STTP, 41, list, fea4f7e0, SETUP, , , 
[10:55:11.538], MIX, 9, -->, STTP, 42, list, dc78672f, SETUP, , , 
[10:55:11.541], MIX, 9, -->, STTP, 43, list, 9c0a3b8e, SETUP, , , 
[10:55:11.544], MIX, 9, -->, STTP, 44, list, e8e95628, SETUP, , , 
[10:55:11.548], MIX, 9, -->, STTP, 45, list, 38119a1c, SETUP, , , 
[10:55:11.550], MIX, 9, -->, STTP, 46, list, d12aa66a, SETUP, , , 
[10:55:11.553], MIX, 9, -->, STTP, 47, list, fe077c05, SETUP, , , 
[10:55:11.556], MIX, 9, -->, STTP, 48, list, aa9a4e46, SETUP, , , 
[10:55:11.560], MIX, 9, -->, STTP, 49, list, 254ac5f1, SETUP, , , 
[10:55:11.563], MIX, 9, -->, STTP, 50, list, 0dd5cf6c, SETUP, , , 
[10:55:11.565], MIX, 9, , , , , , setup, CPU: 132.987363 ms, wall: 204.593518 ms, 
