[10:55:11.757], MIX, 22, -->, STTP, 1, list, 4dd8e16a, SETUP, , , 
[10:55:11.765], MIX, 22, -->, STTP, 2, list, 44c29e93, SETUP, , , 
[10:55:11.778], MIX, 22, -->, STTP, 3, list, d7d051bb, SETUP, , , 
[10:55:11.784], MIX, 22, -->, STTP, 4, list, cc18e0b9, SETUP, , , 
[10:55:11.793], MIX, 22, -->, STTP, 5, list, aed2158f, SETUP, , , 
[10:55:11.804], MIX, 22, -->, STTP, 6, list, f5bd4299, SETUP, , , 
[10:55:11.813], MIX, 22, -->, STTP, 7, list, a76fdda8, SETUP, , , 
[10:55:11.820], MIX, 22, -->, STTP, 8, list, 6178077c, SETUP, , , 
[10:55:11.831], MIX, 22, -->, STTP, 9, list, c0fbe6d7, SETUP, , , 
[10:55:11.838], MIX, 22, -->, STTP, 10, list, 8c4223f4, SETUP, , , 
[10:55:11.845], MIX, 22, -->, STTP, 11, list, 023d2e54, SETUP, , , 
[10:55:11.858], MIX, 22, -->, STTP, 12, list, 6a225447, SETUP, , , 
[10:55:11.865], MIX, 22, -->, STTP, 13, list, b96ade25, SETUP, , , 
[10:55:11.874], MIX, 22, -->, STTP, 14, list, bcb75c92, SETUP, , , 
[10:55:11.885], MIX, 22, -->, STTP, 15, list, 625dd7af, SETUP, , , 
[10:55:11.895], MIX, 22, -->, STTP, 16, list, 313997aa, SETUP, , , 
[10:55:11.903], MIX, 22, -->, STTP, 17, list, d4752263, SETUP, , , 
[10:55:11.909], MIX, 22, -->, STTP, 18, list, 1058b932, SETUP, , , 
[10:55:11.913], MIX, 22, -->, STTP, 19, list, 54a2ac98, SETUP, , , 
[10:55:11.917], MIX, 22, -->, STTP, 20, list, c27849d7, SETUP, , , 
[10:55:11.919], MIX, 22, -->, STTP, 21, list, 932b689b, SETUP, , , 
[10:55:11.923], MIX, 22, -->, STTP, 22, list, bfe8c5b1, SETUP, , , 
[10:55:11.926], MIX, 22, -->, STTP, 23, list, 1d1cb009, SETUP, , , 
[10:55:11.930], MIX, 22, -->, STTP, 24, list, 39e6532b, SETUP, , , 
[10:55:11.934], MIX, 22, -->, STTP, 25, list, 4ea53d15, SETUP, , , 
[10:55:11.938], MIX, 22, -->, STTP, 26, list, 1724fdd8, SETUP, , , 
[10:55:11.940], MIX, 22, -->, STTP, 27, list, a91c5ef5, SETUP, , , 
[10:55:11.945], MIX, 22, -->, STTP, 28, list, 2a117f54, SETUP, , , 
[10:55:11.947], MIX, 22, -->, STTP, 29, list, cf840452, SETUP, , , 
[10:55:11.949], MIX, 22, -->, STTP, 30, list, b5b20294, SETUP, , , 
[10:55:11.950], MIX, 22, -->, STTP, 31, list, 7e1dfbad, SETUP, , , 
[10:55:11.952], MIX, 22, -->, STTP, 32, list, b9f1d125, SETUP, , , 
[10:55:11.955], MIX, 22, -->, STTP, 33, list, 9fba8e3e, SETUP, , , 
[10:55:11.956], MIX, 22, -->, STTP, 34, list, 3fa0f2f3, SETUP, , , 
[10:55:11.958], MIX, 22, -->, STTP, 35, list, e3d688d2, SETUP, , , 
[10:55:11.961], MIX, 22, -->, STTP, 36, list, e1ba56cb, SETUP, , , 
[10:55:11.962], MIX, 22, -->, STTP, 37, list, 786c5087, SETUP, , , 
[10:55:11.964], MIX, 22, -->, STTP, 38, list, 76b8be67, SETUP, , , 
[10:55:11.966], MIX, 22, -->, STTP, 39, list, 69e3d4b6, SETUP, , , 
[10:55:11.968], MIX, 22, -->, STTP, 40, list, e4eb51d7, SETUP, , , 
[10:55:11.969], MIX, 22, -->, STTP, 41, list, 2089c461, SETUP, , , 
[10:55:11.971], MIX, 22, -->, STTP, 42, list, 4476396f, SETUP, , , 
[10:55:11.973], MIX, 22, -->, STTP, 43, list, dcc815eb, SETUP, , , 
[10:55:11.975], MIX, 22, -->, STTP, 44, list, 93f8161d, SETUP, , , 
[10:55:11.977], MIX, 22, -->, STTP, 45, list, 2d24ce2e, SETUP, , , 
[10:55:11.979], MIX, 22, -->, STTP, 46, list, 597dde7a, SETUP, , , 
[10:55:11.981], MIX, 22, -->, STTP, 47, list, 99c7fa61, SETUP, , , 
[10:55:11.983], MIX, 22, -->, STTP, 48, list, 64a210e4, SETUP, , , 
[10:55:11.984], MIX, 22, -->, STTP, 49, list, 66b889f7, SETUP, , , 
[10:55:11.986], MIX, 22, -->, STTP, 50, list, 42c18e25, SETUP, , , 
[10:55:11.986], MIX, 22, , , , , , setup, CPU: 114.757461 ms, wall: 235.331884 ms, 
