[10:55:11.595], MIX, 21, -->, STTP, 1, list, ed75a9da, SETUP, , , 
[10:55:11.602], MIX, 21, -->, STTP, 2, list, d650e142, SETUP, , , 
[10:55:11.606], MIX, 21, -->, STTP, 3, list, d5ddcec5, SETUP, , , 
[10:55:11.617], MIX, 21, -->, STTP, 4, list, e67871ba, SETUP, , , 
[10:55:11.622], MIX, 21, -->, STTP, 5, list, 275962f2, SETUP, , , 
[10:55:11.626], MIX, 21, -->, STTP, 6, list, a84646b5, SETUP, , , 
[10:55:11.631], MIX, 21, -->, STTP, 7, list, 363e6378, SETUP, , , 
[10:55:11.634], MIX, 21, -->, STTP, 8, list, 9f3c1dee, SETUP, , , 
[10:55:11.637], MIX, 21, -->, STTP, 9, list, 4b33f1b1, SETUP, , , 
[10:55:11.641], MIX, 21, -->, STTP, 10, list, e310e919, SETUP, , , 
[10:55:11.644], MIX, 21, -->, STTP, 11, list, 85f301af, SETUP, , , 
[10:55:11.648], MIX, 21, -->, STTP, 12, list, d56a8237, SETUP, , , 
[10:55:11.652], MIX, 21, -->, STTP, 13, list, 17cddffe, SETUP, , , 
[10:55:11.654], MIX, 21, -->, STTP, 14, list, 5fe73ff7, SETUP, , , 
[10:55:11.659], MIX, 21, -->, STTP, 15, list, 0d022d52, SETUP, , , 
[10:55:11.666], MIX, 21, -->, STTP, 16, list, 1ae9a291, SETUP, , , 
[10:55:11.671], MIX, 21, -->, STTP, 17, list, a748f21f, SETUP, , , 
[10:55:11.675], MIX, 21, -->, STTP, 18, list, bae25761, SETUP, , , 
[10:55:11.681], MIX, 21, -->, STTP, 19, list, d3978d9c, SETUP, , , 
[10:55:11.688], MIX, 21, -->, STTP, 20, list, d9fe608e, SETUP, , , 
[10:55:11.694], MIX, 21, -->, STTP, 21, list, a4cb97e1, SETUP, , , 
[10:55:11.697], MIX, 21, -->, STTP, 22, list, bb6f45aa, SETUP, , , 
[10:55:11.702], MIX, 21, -->, STTP, 23, list, 796ef76f, SETUP, , , 
[10:55:11.706], MIX, 21, -->, STTP, 24, list, 3e3c96c8, SETUP, , , 
[10:55:11.709], MIX, 21, -->, STTP, 25, list, 352b1eaf, SETUP, , , 
[10:55:11.712], MIX, 21, -->, STTP, 26, list, 59d92321, SETUP, , , 
[10:55:11.716], MIX, 21, -->, STTP, 27, list, 9da05956, SETUP, , , 
[10:55:11.719], MIX, 21, -->, STTP, 28, list, 9973c592, SETUP, , , 
[10:55:11.723], MIX, 21, -->, STTP, 29, list, 7a2ce505, SETUP, , , 
[10:55:11.728], MIX, 21, -->, STTP, 30, list, 60c4445e, SETUP, , , 
[10:55:11.732], MIX, 21, -->, STTP, 31, list, 40276f7e, SETUP, , , 
[10:55:11.736], MIX, 21, -->, STTP, 32, list, abc19d04, SETUP, , , 
[10:55:11.740], MIX, 21, -->, STTP, 33, list, 5452fb38, SETUP, , , 
[10:55:11.744], MIX, 21, -->, STTP, 34, list, 36e32934, SETUP, , , 
[10:55:11.748], MIX, 21, -->, STTP, 35, list, 90cd7364, SETUP, , , 
[10:55:11.752], MIX, 21, -->, STTP, 36, list, 0b785620, SETUP, , , 
[10:55:11.756], MIX, 21, -->, STTP, 37, list, 81517295, SETUP, , , 
[10:55:11.760], MIX, 21, -->, STTP, 38, list, a0fbfbc9, SETUP, , , 
[10:55:11.763], MIX, 21, -->, STTP, 39, list, fef314fb, SETUP, , , 
[10:55:11.767], MIX, 21, -->, STTP, 40, list, 410526df, SETUP, , , 
[10:55:11.771], MIX, 21, -->, STTP, 41, list, 14ec0f97, SETUP, , , 
[10:55:11.773], MIX, 21, -->, STTP, 42, list, b896cb4a, SETUP, , , 
[10:55:11.777], MIX, 21, -->, STTP, 43, list, 7543d4b8, SETUP, , , 
[10:55:11.781], MIX, 21, -->, STTP, 44, list, 314e94f7, SETUP, , , 
[10:55:11.784], MIX, 21, -->, STTP, 45, list, 23cebb7a, SETUP, , , 
[10:55:11.788], MIX, 21, -->, STTP, 46, list, 5c2f1ff1, SETUP, , , 
[10:55:11.790], MIX, 21, -->, STTP, 47, list, ed3cbde4, SETUP, , , 
[10:55:11.793], MIX, 21, -->, STTP, 48, list, 6ae31840, SETUP, , , 
[10:55:11.796], MIX, 21, -->, STTP, 49, list, a736b0b3, SETUP, , , 
[10:55:11.798], MIX, 21, -->, STTP, 50, list, 9033a161, SETUP, , , 
[10:55:11.799], MIX, 21, , , , , , setup, CPU: 133.190912 ms, wall: 208.022507 ms, 
