[10:55:11.860], MIX, 23, -->, STTP, 1, list, b333218e, SETUP, , , 
[10:55:11.866], MIX, 23, -->, STTP, 2, list, d9e48650, SETUP, , , 
[10:55:11.872], MIX, 23, -->, STTP, 3, list, cc2ddbe0, SETUP, , , 
[10:55:11.879], MIX, 23, -->, STTP, 4, list, 3f22adce, SETUP, , , 
[10:55:11.885], MIX, 23, -->, STTP, 5, list, d1794f15, SETUP, , , 
[10:55:11.893], MIX, 23, -->, STTP, 6, list, 71d3e494, SETUP, , , 
[10:55:11.899], MIX, 23, -->, STTP, 7, list, c0484ea9, SETUP, , , 
[10:55:11.907], MIX, 23, -->, STTP, 8, list, f08e52b1, SETUP, , , 
[10:55:11.915], MIX, 23, -->, STTP, 9, list, c50bad6c, SETUP, , , 
[10:55:11.920], MIX, 23, -->, STTP, 10, list, a7e2b1b3, SETUP, , , 
[10:55:11.927], MIX, 23, -->, STTP, 11, list, 00b2114b, SETUP, , , 
[10:55:11.936], MIX, 23, -->, STTP, 12, list, 4fca7e36, SETUP, , , 
[10:55:11.942], MIX, 23, -->, STTP, 13, list, d26c80b2, SETUP, , , 
[10:55:11.948], MIX, 23, -->, STTP, 14, list, 7682c83f, SETUP, , , 
[10:55:11.953], MIX, 23, -->, STTP, 15, list, be8682d8, SETUP, , , 
[10:55:11.958], MIX, 23, -->, STTP, 16, list, e7e084f1, SETUP, , , 
[10:55:11.963], MIX, 23, -->, STTP, 17, list, 1ea782d4, SETUP, , , 
[10:55:11.968], MIX, 23, -->, STTP, 18, list, 4b6e6475, SETUP, , , 
[10:55:11.973], MIX, 23, -->, STTP, 19, list, 214342f2, SETUP, , , 
[10:55:11.978], MIX, 23, -->, STTP, 20, list, 60c35afc, SETUP, , , 
[10:55:11.984], MIX, 23, -->, STTP, 21, list, 2c697e46, SETUP, , , 
[10:55:11.989], MIX, 23, -->, STTP, 22, list, 1897b4db, SETUP, , , 
[10:55:11.993], MIX, 23, -->, STTP, 23, list, 36771434, SETUP, , , 
[10:55:11.995], MIX, 23, -->, STTP, 24, list, 1e30ccb8, SETUP, , , 
[10:55:11.996], MIX, 23, -->, STTP, 25, list, 07691e3d, SETUP, , , 
[10:55:11.998], MIX, 23, -->, STTP, 26, list, d0b5734e, SETUP, , , 
[10:55:12.000], MIX, 23, -->, STTP, 27, list, d914ba22, SETUP, , , 
[10:55:12.001], MIX, 23, -->, STTP, 28, list, 079279f3, SETUP, , , 
[10:55:12.003], MIX, 23, -->, STTP, 29, list, f57d0222, SETUP, , , 
[10:55:12.007], MIX, 23, -->, STTP, 30, list, 88674867, SETUP, , , 
[10:55:12.012], MIX, 23, -->, STTP, 31, list, 321d4fa0, SETUP, , , 
[10:55:12.017], MIX, 23, -->, STTP, 32, list, a0bea8d5, SETUP, , , 
[10:55:12.022], MIX, 23, -->, STTP, 33, list, 1dc40fe9, SETUP, , , 
[10:55:12.023], MIX, 23, -->, STTP, 34, list, 69bf0761, SETUP, , , 
[10:55:12.025], MIX, 23, -->, STTP, 35, list, 88b76183, SETUP, , , 
[10:55:12.026], MIX, 23, -->, STTP, 36, list, 4f52f9fb, SETUP, , , 
[10:55:12.028], MIX, 23, -->, STTP, 37, list, 7d3d4724, SETUP, , , 
[10:55:12.030], MIX, 23, -->, STTP, 38, list, abb4af10, SETUP, , , 
[10:55:12.031], MIX, 23, -->, STTP, 39, list, dac087e6, SETUP, , , 
[10:55:12.033], MIX, 23, -->, STTP, 40, list, 9de09f2d, SETUP, , , 
[10:55:12.034], MIX, 23, -->, STTP, 41, list, e6ba25c0, SETUP, , , 
[10:55:12.036], MIX, 23, -->, STTP, 42, list, c11dba42, SETUP, , , 
[10:55:12.038], MIX, 23, -->, STTP, 43, list, 07d36521, SETUP, , , 
[10:55:12.039], MIX, 23, -->, STTP, 44, list, abb3de52, SETUP, , , 
[10:55:12.041], MIX, 23, -->, STTP, 45, list, 7d7d9cfa, SETUP, , , 
[10:55:12.042], MIX, 23, -->, STTP, 46, list, 35b85f0c, SETUP, , , 
[10:55:12.044], MIX, 23, -->, STTP, 47, list, 59db6419, SETUP, , , 
[10:55:12.046], MIX, 23, -->, STTP, 48, list, 574cf34f, SETUP, , , 
[10:55:12.047], MIX, 23, -->, STTP, 49, list, 7fa3034b, SETUP, , , 
[10:55:12.049], MIX, 23, -->, STTP, 50, list, ed4cc98f, SETUP, , , 
[10:55:12.049], MIX, 23, , , , , , setup, CPU: 171.494440 ms, wall: 196.148821 ms, 
