[10:55:11.838], MIX, 34, -->, STTP, 1, list, 278e4903, SETUP, , , 
[10:55:11.845], MIX, 34, -->, STTP, 2, list, d31bf18c, SETUP, , , 
[10:55:11.850], MIX, 34, -->, STTP, 3, list, 309adf84, SETUP, , , 
[10:55:11.858], MIX, 34, -->, STTP, 4, list, 737e187a, SETUP, , , 
[10:55:11.864], MIX, 34, -->, STTP, 5, list, cae5520c, SETUP, , , 
[10:55:11.871], MIX, 34, -->, STTP, 6, list, f5c7a7bd, SETUP, , , 
[10:55:11.877], MIX, 34, -->, STTP, 7, list, 9f372cda, SETUP, , , 
[10:55:11.885], MIX, 34, -->, STTP, 8, list, 0841043d, SETUP, , , 
[10:55:11.892], MIX, 34, -->, STTP, 9, list, 436be585, SETUP, , , 
[10:55:11.900], MIX, 34, -->, STTP, 10, list, bb27ab63, SETUP, , , 
[10:55:11.906], MIX, 34, -->, STTP, 11, list, d68632d4, SETUP, , , 
[10:55:11.913], MIX, 34, -->, STTP, 12, list, 53485ecd, SETUP, , , 
[10:55:11.919], MIX, 34, -->, STTP, 13, list, ae2e3a9e, SETUP, , , 
[10:55:11.924], MIX, 34, -->, STTP, 14, list, 17d13f67, SETUP, , , 
[10:55:11.931], MIX, 34, -->, STTP, 15, list, b9c5387b, SETUP, , , 
[10:55:11.937], MIX, 34, -->, STTP, 16, list, 38d45d07, SETUP, , , 
[10:55:11.940], MIX, 34, -->, STTP, 17, list, 007a3fe8, SETUP, , , 
[10:55:11.942], MIX, 34, -->, STTP, 18, list, 2655a716, SETUP, , , 
[10:55:11.944], MIX, 34, -->, STTP, 19, list, d116bc7d, SETUP, , , 
[10:55:11.945], MIX, 34, -->, STTP, 20, list, 879d3901, SETUP, , , 
[10:55:11.947], MIX, 34, -->, STTP, 21, list, 3796329f, SETUP, , , 
[10:55:11.949], MIX, 34, -->, STTP, 22, list, 35d00bae, SETUP, , , 
[10:55:11.951], MIX, 34, -->, STTP, 23, list, d45bb244, SETUP, , , 
[10:55:11.952], MIX, 34, -->, STTP, 24, list, 08d495e0, SETUP, , , 
[10:55:11.954], MIX, 34, -->, STTP, 25, list, 1c198068, SETUP, , , 
[10:55:11.956], MIX, 34, -->, STTP, 26, list, 2a511001, SETUP, , , 
[10:55:11.957], MIX, 34, -->, STTP, 27, list, 30488c90, SETUP, , , 
[10:55:11.959], MIX, 34, -->, STTP, 28, list, c3905006, SETUP, , , 
[10:55:11.961], MIX, 34, -->, STTP, 29, list, ea9f204d, SETUP, , , 
[10:55:11.963], MIX, 34, -->, STTP, 30, list, bd6f18c1, SETUP, , , 
[10:55:11.964], MIX, 34, -->, STTP, 31, list, fdb6a09f, SETUP, , , 
[10:55:11.966], MIX, 34, -->, STTP, 32, list, 3c0dc563, SETUP, , , 
[10:55:11.969], MIX, 34, -->, STTP, 33, list, a3a5b502, SETUP, , , 
[10:55:11.975], MIX, 34, -->, STTP, 34, list, fb3ef8f2, SETUP, , , 
[10:55:11.976], MIX, 34, -->, STTP, 35, list, d573420d, SETUP, , , 
[10:55:11.979], MIX, 34, -->, STTP, 36, list, c1908583, SETUP, , , 
[10:55:11.980], MIX, 34, -->, STTP, 37, list, 9366b76a, SETUP, , , 
[10:55:11.982], MIX, 34, -->, STTP, 38, list, 307d69b2, SETUP, , , 
[10:55:11.984], MIX, 34, -->, STTP, 39, list, 68e5dfa5, SETUP, , , 
[10:55:11.986], MIX, 34, -->, STTP, 40, list, 78a7a22b, SETUP, , , 
[10:55:11.987], MIX, 34, -->, STTP, 41, list, 2eca8055, SETUP, , , 
[10:55:11.989], MIX, 34, -->, STTP, 42, list, e3811fb3, SETUP, , , 
[10:55:11.991], MIX, 34, -->, STTP, 43, list, 152b506a, SETUP, , , 
[10:55:11.993], MIX, 34, -->, STTP, 44, list, 08227337, SETUP, , , 
[10:55:11.995], MIX, 34, -->, STTP, 45, list, 313507e0, SETUP, , , 
[10:55:11.996], MIX, 34, -->, STTP, 46, list, 143730cc, SETUP, , , 
[10:55:11.998], MIX, 34, -->, STTP, 47, list, 8bb4112c, SETUP, , , 
[10:55:11.999], MIX, 34, -->, STTP, 48, list, d3081ab0, SETUP, , , 
[10:55:12.001], MIX, 34, -->, STTP, 49, list, 2dc99457, SETUP, , , 
[10:55:12.003], MIX, 34, -->, STTP, 50, list, 12a2ffd7, SETUP, , , 
[10:55:12.003], MIX, 34, , , , , , setup, CPU: 147.607186 ms, wall: 171.241443 ms, 
