[10:55:11.583], MIX, 13, -->, STTP, 1, list, dcbde33e, SETUP, , , 
[10:55:11.588], MIX, 13, -->, STTP, 2, list, 4fd7c30b, SETUP, , , 
[10:55:11.593], MIX, 13, -->, STTP, 3, list, ac09f8bd, SETUP, , , 
[10:55:11.599], MIX, 13, -->, STTP, 4, list, 4d6bbf83, SETUP, , , 
[10:55:11.604], MIX, 13, -->, STTP, 5, list, e6684848, SETUP, , , 
[10:55:11.608], MIX, 13, -->, STTP, 6, list, 750fc6c6, SETUP, , , 
[10:55:11.613], MIX, 13, -->, STTP, 7, list, b28c11bf, SETUP, , , 
[10:55:11.621], MIX, 13, -->, STTP, 8, list, 25f791c2, SETUP, , , 
[10:55:11.625], MIX, 13, -->, STTP, 9, list, 01a6f65e, SETUP, , , 
[10:55:11.630], MIX, 13, -->, STTP, 10, list, a0121b11, SETUP, , , 
[10:55:11.638], MIX, 13, -->, STTP, 11, list, 0b3fb7b5, SETUP, , , 
[10:55:11.642], MIX, 13, -->, STTP, 12, list, 0ee7de43, SETUP, , , 
[10:55:11.647], MIX, 13, -->, STTP, 13, list, c0dc0cf8, SETUP, , , 
[10:55:11.655], MIX, 13, -->, STTP, 14, list, ed706bfc, SETUP, , , 
[10:55:11.661], MIX, 13, -->, STTP, 15, list, d80a209a, SETUP, , , 
[10:55:11.670], MIX, 13, -->, STTP, 16, list, fa4f86b1, SETUP, , , 
[10:55:11.674], MIX, 13, -->, STTP, 17, list, e6ffa01e, SETUP, , , 
[10:55:11.679], MIX, 13, -->, STTP, 18, list, 42da184f, SETUP, , , 
[10:55:11.687], MIX, 13, -->, STTP, 19, list, 0ffea263, SETUP, , , 
[10:55:11.694], MIX, 13, -->, STTP, 20, list, ec58b78a, SETUP, , , 
[10:55:11.700], MIX, 13, -->, STTP, 21, list, f68142eb, SETUP, , , 
[10:55:11.706], MIX, 13, -->, STTP, 22, list, 220e17e0, SETUP, , , 
[10:55:11.714], MIX, 13, -->, STTP, 23, list, f34b6933, SETUP, , , 
[10:55:11.719], MIX, 13, -->, STTP, 24, list, d8d0d81b, SETUP, , , 
[10:55:11.727], MIX, 13, -->, STTP, 25, list, f4345bce, SETUP, , , 
[10:55:11.733], MIX, 13, -->, STTP, 26, list, 67f950fa, SETUP, , , 
[10:55:11.739], MIX, 13, -->, STTP, 27, list, 36da92a4, SETUP, , , 
[10:55:11.746], MIX, 13, -->, STTP, 28, list, 657afa5c, SETUP, , , 
[10:55:11.754], MIX, 13, -->, STTP, 29, list, ae235716, SETUP, , , 
[10:55:11.760], MIX, 13, -->, STTP, 30, list, 0d567bbf, SETUP, , , 
[10:55:11.766], MIX, 13, -->, STTP, 31, list, e981b26d, SETUP, , , 
[10:55:11.772], MIX, 13, -->, STTP, 32, list, 2b28034a, SETUP, , , 
[10:55:11.781], MIX, 13, -->, STTP, 33, list, 011277c3, SETUP, , , 
[10:55:11.787], MIX, 13, -->, STTP, 34, list, 08aa2fe0, SETUP, , , 
[10:55:11.793], MIX, 13, -->, STTP, 35, list, b878fd76, SETUP, , , 
[10:55:11.800], MIX, 13, -->, STTP, 36, list, ed01e94f, SETUP, , , 
[10:55:11.807], MIX, 13, -->, STTP, 37, list, 1108d124, SETUP, , , 
[10:55:11.814], MIX, 13, -->, STTP, 38, list, a4611581, SETUP, , , 
[10:55:11.821], MIX, 13, -->, STTP, 39, list, 2b13eee4, SETUP, , , 
[10:55:11.827], MIX, 13, -->, STTP, 40, list, c91bb236, SETUP, , , 
[10:55:11.833], MIX, 13, -->, STTP, 41, list, c9d74b58, SETUP, , , 
[10:55:11.841], MIX, 13, -->, STTP, 42, list, 505e6744, SETUP, , , 
[10:55:11.848], MIX, 13, -->, STTP, 43, list, 40509703, SETUP, , , 
[10:55:11.854], MIX, 13, -->, STTP, 44, list, 7b90478e, SETUP, , , 
[10:55:11.860], MIX, 13, -->, STTP, 45, list, dff5eead, SETUP, , , 
[10:55:11.867], MIX, 13, -->, STTP, 46, list, 8447ae22, SETUP, , , 
[10:55:11.872], MIX, 13, -->, STTP, 47, list, b36ebb2f, SETUP, , , 
[10:55:11.879], MIX, 13, -->, STTP, 48, list, 2b095e9f, SETUP, , , 
[10:55:11.886], MIX, 13, -->, STTP, 49, list, 22c2472a, SETUP, , , 
[10:55:11.892], MIX, 13, -->, STTP, 50, list, 7250c0ad, SETUP, , , 
[10:55:11.892], MIX, 13, , , , , , setup, CPU: 133.638070 ms, wall: 313.791252 ms, 
