[10:55:11.284], MIX, 1, -->, STTP, 1, list, d2b2017e, SETUP, , , 
[10:55:11.287], MIX, 1, -->, STTP, 2, list, 80f229ff, SETUP, , , 
[10:55:11.291], MIX, 1, -->, STTP, 3, list, b1f6fbc8, SETUP, , , 
[10:55:11.296], MIX, 1, -->, STTP, 4, list, f9439f54, SETUP, , , 
[10:55:11.300], MIX, 1, -->, STTP, 5, list, c3ef83d5, SETUP, , , 
[10:55:11.305], MIX, 1, -->, STTP, 6, list, efaf1ae0, SETUP, , , 
[10:55:11.310], MIX, 1, -->, STTP, 7, list, 7227fead, SETUP, , , 
[10:55:11.315], MIX, 1, -->, STTP, 8, list, ba5cfecd, SETUP, , , 
[10:55:11.318], MIX, 1, -->, STTP, 9, list, f3dec43d, SETUP, , , 
[10:55:11.321], MIX, 1, -->, STTP, 10, list, 749ac72f, SETUP, , , 
[10:55:11.326], MIX, 1, -->, STTP, 11, list, d8780782, SETUP, , , 
[10:55:11.332], MIX, 1, -->, STTP, 12, list, df41bb2f, SETUP, , , 
[10:55:11.335], MIX, 1, -->, STTP, 13, list, 433cd482, SETUP, , , 
[10:55:11.340], MIX, 1, -->, STTP, 14, list, 05e9d2e5, SETUP, , , 
[10:55:11.344], MIX, 1, -->, STTP, 15, list, 115308c6, SETUP, , , 
[10:55:11.346], MIX, 1, -->, STTP, 16, list, 02f4f870, SETUP, , , 
[10:55:11.351], MIX, 1, -->, STTP, 17, list, 416d416c, SETUP, , , 
[10:55:11.354], MIX, 1, -->, STTP, 18, list, b3122acc, SETUP, , , 
[10:55:11.358], MIX, 1, -->, STTP, 19, list, c82c0353, SETUP, , , 
[10:55:11.364], MIX, 1, -->, STTP, 20, list, d3d70bba, SETUP, , , 
[10:55:11.372], MIX, 1, -->, STTP, 21, list, 77d9a141, SETUP, , , 
[10:55:11.377], MIX, 1, -->, STTP, 22, list, e985e684, SETUP, , , 
[10:55:11.382], MIX, 1, -->, STTP, 23, list, 516a6b52, SETUP, , , 
[10:55:11.389], MIX, 1, -->, STTP, 24, list, a9ae08c8, SETUP, , , 
[10:55:11.395], MIX, 1, -->, STTP, 25, list, 00d9ac7a, SETUP, , , 
[10:55:11.399], MIX, 1, -->, STTP, 26, list, 1d355828, SETUP, , , 
[10:55:11.405], MIX, 1, -->, STTP, 27, list, 81e062cf, SETUP, , , 
[10:55:11.414], MIX, 1, -->, STTP, 28, list, 8bb50aac, SETUP, , , 
[10:55:11.418], MIX, 1, -->, STTP, 29, list, 7dbf7753, SETUP, , , 
[10:55:11.426], MIX, 1, -->, STTP, 30, list, d6e14301, SETUP, , , 
[10:55:11.431], MIX, 1, -->, STTP, 31, list, 5bf91946, SETUP, , , 
[10:55:11.436], MIX, 1, -->, STTP, 32, list, c965f48d, SETUP, , , 
[10:55:11.443], MIX, 1, -->, STTP, 33, list, 4af409b7, SETUP, , , 
[10:55:11.447], MIX, 1, -->, STTP, 34, list, 803a4e13, SETUP, , , 
[10:55:11.451], MIX, 1, -->, STTP, 35, list, 56a0870e, SETUP, , , 
[10:55:11.457], MIX, 1, -->, STTP, 36, list, b37af510, SETUP, , , 
[10:55:11.462], MIX, 1, -->, STTP, 37, list, 2973ffa7, SETUP, , , 
[10:55:11.469], MIX, 1, -->, STTP, 38, list, 3984b0b5, SETUP, , , 
[10:55:11.474], MIX, 1, -->, STTP, 39, list, db7c7a72, SETUP, , , 
[10:55:11.480], MIX, 1, -->, STTP, 40, list, b00a2ff2, SETUP, , , 
[10:55:11.486], MIX, 1, -->, STTP, 41, list, f8d27457, SETUP, , , 
[10:55:11.492], MIX, 1, -->, STTP, 42, list, fc6eefe7, SETUP, , , 
[10:55:11.497], MIX, 1, -->, STTP, 43, list, 3790d46f, SETUP, , , 
[10:55:11.501], MIX, 1, -->, STTP, 44, list, 6e46ece3, SETUP, , , 
[10:55:11.504], MIX, 1, -->, STTP, 45, list, d15ba5db, SETUP, , , 
[10:55:11.507], MIX, 1, -->, STTP, 46, list, 9c43d81f, SETUP, , , 
[10:55:11.510], MIX, 1, -->, STTP, 47, list, cef5c759, SETUP, , , 
[10:55:11.513], MIX, 1, -->, STTP, 48, list, aa6489d8, SETUP, , , 
[10:55:11.517], MIX, 1, -->, STTP, 49, list, 0337f9ae, SETUP, , , 
[10:55:11.521], MIX, 1, -->, STTP, 50, list, 3c3fab96, SETUP, , , 
[10:55:11.521], MIX, 1, , , , , , setup, CPU: 136.129615 ms, wall: 239.763136 ms, 
